steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,25.717372134038722,40.028376816443135,90.25,90.24972017691834,90.25978134364416,11,18.2075,22,"['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'fever', 'seizure', 'low_c3', 'No lupus']"
12000000,25.113504661123816,39.31672478043904,90.5,90.57071979343682,90.56835906706485,11,19.424642857142857,23,"['ana', 'non_scarring_alopecia', 'delirium', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'psychosis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'fever', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'Lupus']"
13000000,23.18953136810261,36.6311659974557,87.14285714285714,87.14236049062649,87.1525614591513,10,18.535,21,"['lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'low_c4', 'psychosis', 'No lupus']"
14000000,28.93127991937518,43.594072914712534,88.39285714285714,88.36581210786555,88.43619937761464,11,16.496785714285714,21,"['ana', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'fever', 'leukopenia', 'proteinuria', 'low_c3', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'fever', 'low_c3', 'seizure', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,28.568783068783286,43.46107494332096,90.78571428571428,90.88276348687742,90.8965043250119,8,17.66392857142857,23,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'Lupus']"
16000000,30.853300579491222,45.91117475782679,89.67857142857143,89.7263544944318,89.74119065513739,10,17.98785714285714,24,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'seizure', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'ana', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'fever', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
17000000,42.38233812043345,57.590524860725964,89.82142857142857,89.81524367029519,89.84633745246518,7,14.355714285714285,21,"['joint_involvement', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'leukopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'No lupus']"
18000000,27.35399344923135,42.08291701337305,91.17857142857143,91.16964984648392,91.1592246256019,6,17.8675,23,"['low_c3', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['low_c3', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
19000000,33.44822373393834,49.24579290489605,93.32142857142857,93.33420411006618,93.36511335648783,9,16.055,22,"['fever', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'joint_involvement', 'Lupus']","['fever', 'ana', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
20000000,34.955908289241,50.74325476011727,92.53571428571429,92.53323711093438,92.5557394104432,6,15.934642857142856,22,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'ana', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
21000000,37.029856386998986,53.00948594586023,93.25,93.24720155074469,93.27175300107812,8,15.021785714285715,23,"['fever', 'joint_involvement', 'seizure', 'ana', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'Lupus']","['fever', 'joint_involvement', 'ana', 'seizure', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
22000000,35.81506676744775,51.802422703140316,93.57142857142857,93.56321839080461,93.60526848851384,8,15.158214285714285,23,"['fever', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'pericardial_effusion', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,38.10487528344693,53.93238629939225,92.25,92.2421620108786,92.28067140879615,9,15.095,23,"['pericardial_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'No lupus']","['pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'fever', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
24000000,37.65967498110345,53.72829626822894,93.71428571428572,93.70271928031077,93.75374704254702,5,14.69357142857143,24,"['ana', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'oral_ulcers', 'delirium', 'fever', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
25000000,44.195830183924905,59.99138137041717,93.35714285714286,93.35409116431015,93.34606881343186,4,13.731071428571429,23,"['proteinuria', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'low_c3', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
26000000,46.741307634165395,62.34146730938182,93.57142857142857,93.55959926395421,93.61088107990341,6,12.903571428571428,24,"['delirium', 'leukopenia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']","['delirium', 'leukopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
27000000,46.28306878306815,61.869839885837195,93.28571428571428,93.26840102529003,93.33132300514471,6,13.123571428571429,25,"['ana', 'leukopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'Lupus']","['ana', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,46.32445200302349,61.88319297566644,93.17857142857143,93.16450897516077,93.21996408961982,6,12.926428571428572,23,"['non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
29000000,44.903628117914245,60.80492921734326,94.14285714285714,94.13020413902417,94.18515122617264,5,13.233571428571429,24,"['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
30000000,36.76140085663946,53.021070865123264,95.07142857142857,95.06610197539793,95.10311605971593,6,15.134285714285713,23,"['pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,38.9263668430338,55.212373081308726,94.92857142857143,94.92421816874574,94.95744380137754,4,14.645714285714286,22,"['fever', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['fever', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'proteinuria', 'No lupus']"
32000000,50.50831443688555,65.42800277922635,92.85714285714286,92.83133566553879,92.91002148602031,4,12.263928571428572,24,"['low_c3', 'delirium', 'ana', 'No lupus']","['low_c3', 'delirium', 'ana', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
33000000,38.44897959183664,54.736384346847366,94.96428571428571,94.96047457318167,94.99175714419104,5,14.347142857142858,23,"['psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'ana', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,61.81336608717508,74.750304914089,94.53571428571429,94.53179098524133,94.56259799712126,2,9.732142857142858,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'seizure', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
35000000,52.42756361803891,67.45828000625771,94.57142857142857,94.56783669201675,94.59747259907371,4,12.222142857142858,23,"['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'ana', 'anti_smith_antibody', 'low_c4', 'psychosis', 'seizure', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,40.04491055681507,56.296714165020006,94.75,94.74999397320738,94.75500783466734,4,14.430357142857142,22,"['pleural_effusion', 'psychosis', 'fever', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'fever', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
