steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7695045981355335,87.85714285714286,87.8569198209763,87.86593458065524,4,6.833928571428571,16,"['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'Lupus']"
12000000,0.8101149533887732,87.60714285714286,87.58969085991461,87.58308548639992,2,4.5753571428571425,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'No lupus']"
13000000,0.7779550894431876,88.85714285714286,88.85668234248456,88.8676800965774,3,7.011785714285714,23,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'delirium', 'low_c4', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
14000000,0.7893002015620931,87.0,86.99649037929113,86.99246228976381,3,5.425357142857143,14,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c4', 'psychosis', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
15000000,0.7906160241874539,85.75,85.72507532603802,85.78812773645721,2,4.814285714285714,15,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
16000000,0.754216112370881,86.53571428571428,86.51527908556321,86.57164549444124,3,7.035714285714286,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'seizure', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
17000000,0.80944035021418,87.35714285714286,87.35698159415298,87.36534245226363,2,4.474642857142857,14,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'leukopenia', 'psychosis', 'fever', 'Lupus']"
18000000,0.7815942302846943,87.0,86.99989387668471,87.00312621340399,3,5.472857142857142,21,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'pleural_effusion', 'ana', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.8293168934240311,88.28571428571429,88.28197767145134,88.27713343527842,2,4.03,14,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'psychosis', 'Lupus']"
20000000,0.8170493197278809,87.07142857142857,87.06929104607089,87.06670156678041,2,4.018571428571429,15,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'fever', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'delirium', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
21000000,0.8162185059208855,88.35714285714286,88.35214497649247,88.34632138004437,2,4.692142857142857,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'fever', 'No lupus']"
22000000,0.7846085285966188,84.21428571428572,84.15725182084076,84.26663074608179,2,4.597142857142857,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
23000000,0.7563504661123781,89.92857142857143,89.92824255485894,89.93861355726553,4,8.304642857142857,22,"['pleural_effusion', 'joint_involvement', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
24000000,0.7930095742000497,90.42857142857143,90.41953352933456,90.41002021043137,3,6.919642857142857,25,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,0.8082536533132009,88.57142857142857,88.57011646745163,88.56847795195519,2,5.132857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
26000000,0.8148743386243612,86.10714285714286,86.10699931976337,86.11498464956254,2,3.584285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
27000000,0.7687084278155618,86.67857142857143,86.61759785881566,86.73696182264314,2,6.482857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
28000000,0.7868127991937628,88.78571428571429,88.78566279130872,88.79287956042184,2,6.3025,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
29000000,0.7555590199042613,78.60714285714285,77.50041284569203,78.43772498200143,2,2.5507142857142857,4,"['ana', 'Lupus']","['ana', 'oral_ulcers', 'fever', 'No lupus']"
30000000,0.7495140463592949,87.17857142857143,87.16379505744816,87.21061351236479,3,7.491785714285714,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,0.793530171327786,89.57142857142857,89.56563110830457,89.59548012913042,3,6.163571428571428,24,"['delirium', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
32000000,0.8075976316452728,89.35714285714286,89.35048691146253,89.34301556371594,3,5.586428571428572,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'low_c4', 'delirium', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
33000000,0.7621494708994716,87.10714285714286,87.1025218091533,87.09764735476017,3,6.869285714285715,24,"['fever', 'leukopenia', 'Lupus']","['fever', 'proteinuria', 'ana', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'delirium', 'acute_pericarditis', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,0.7931793272864736,89.89285714285714,89.89177282920274,89.90654525100784,2,6.779285714285714,21,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
35000000,0.8111133156966538,87.25,87.17007315599643,87.19336754973139,2,4.372857142857143,15,"['ana', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'No lupus']"
36000000,0.7856459435626,88.57142857142857,88.57140524776581,88.57801935731747,3,6.189642857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'delirium', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
37000000,0.7883657722348375,87.60714285714286,87.55854341736695,87.56344141653642,3,5.864285714285714,24,"['auto_immune_hemolysis', 'ana', 'Lupus']","['auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'fever', 'pleural_effusion', 'No lupus']"
38000000,0.8241896573444124,88.14285714285714,88.13267909875766,88.12528732641147,2,4.279285714285714,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'fever', 'psychosis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
39000000,0.7827368354749279,89.35714285714286,89.35225358583023,89.3458218594107,2,7.085357142857143,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
40000000,0.8237648022171814,89.03571428571428,89.03050797451189,89.02409281389309,2,4.753571428571429,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'No lupus']"
41000000,0.7677976190476233,88.57142857142857,88.56652267631162,88.59317335406931,3,7.1917857142857144,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
42000000,0.7862361426051965,87.82142857142857,87.82130274560235,87.8293762012859,3,5.735,23,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'No lupus']"
43000000,0.8274382716049423,88.92857142857142,88.91554153453856,88.90712130697864,2,4.45,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'fever', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
44000000,0.828927941546983,88.96428571428572,88.9499079095134,88.94143464979216,2,4.419642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c3', 'oral_ulcers', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
45000000,0.8048554421768698,87.96428571428572,87.96421049060127,87.96775209081785,2,4.923928571428571,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'psychosis', 'leukopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
