steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.43779919375194,29.181005836918416,63.264667880739495,89.35714285714286,89.41307066830963,89.41946562329599,15.0,20.555,25.0,"['oral_ulcers', 'acute_pericarditis', 'ana', 'joint_involvement', 'delirium', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'ana', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
12000000,18.971403376165476,31.34363288194655,65.5342319437845,90.10714285714285,90.13878038693075,90.14180529912404,15.0,21.170714285714286,25.0,"['seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'Lupus']","['seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'fever', 'psychosis', 'Lupus']"
13000000,17.869614512471276,29.687449854710035,63.03998311128141,87.66071428571428,87.75871285387726,87.78004713025233,13.0,19.671607142857145,24.0,"['pericardial_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
14000000,24.61230788611783,38.34019252281535,69.23261999611293,86.69642857142857,87.04637087030682,87.12720703828776,14.0,19.3475,25.0,"['leukopenia', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
15000000,23.223041068278878,36.93907473857979,70.02633916698218,90.23214285714286,90.23784215909141,90.23866466410925,13.0,19.24267857142857,25.0,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,22.506550768455643,35.88817419845246,68.44350183443639,88.51785714285715,88.52449402770975,88.53108587718712,13.0,19.023392857142856,23.0,"['cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'seizure', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'ana', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
17000000,20.392825648778363,33.34164378945287,67.76418551010161,91.33928571428571,91.33379168088034,91.33508078788518,13.0,20.734107142857145,25.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
18000000,17.24697656840577,28.996222226436302,63.72629047888877,90.96428571428572,90.9626211766555,90.96699925701294,13.0,20.814285714285713,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'ana', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'oral_ulcers', 'No lupus']"
19000000,27.661249685059296,42.52252529243132,74.57577331019954,91.89285714285714,91.89252208892307,91.89200220663969,11.0,18.964642857142856,25.0,"['cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'proteinuria', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'Lupus']"
20000000,27.49477198286797,42.295163906349266,74.28528375714276,91.60714285714285,91.5861081274615,91.59850637278818,11.0,18.421964285714285,25.0,"['pericardial_effusion', 'oral_ulcers', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']","['pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
21000000,17.307602670698436,29.128010442586145,64.21070947304558,91.875,91.89855419197156,91.90030899333226,12.0,20.73392857142857,25.0,"['fever', 'proteinuria', 'ana', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['fever', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
22000000,21.458364827412332,34.93061520565767,70.1792384651005,93.85714285714286,93.85582546461812,93.85482734319945,8.0,19.718392857142856,25.0,"['acute_pericarditis', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'Lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
23000000,27.262471655328085,42.41103210480048,76.35091933083226,95.44642857142858,95.44457371689386,95.44312960181634,11.0,18.128035714285716,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'ana', 'pericardial_effusion', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,18.13791257243662,30.435309859828006,66.51004084669334,94.51785714285714,94.51761781309904,94.51697868934531,8.0,19.973035714285714,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'fever', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
25000000,16.169060216679522,27.704642451074587,64.5417387004692,96.67857142857143,96.67738096468493,96.67549960299618,11.0,21.032857142857143,25.0,"['thrombocytopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'seizure', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
26000000,18.783919123204846,31.47029123898007,68.45948236090828,96.94642857142857,96.9456570966155,96.9438996935577,9.0,20.607142857142858,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'ana', 'joint_involvement', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
27000000,22.650825144872684,36.726977786708986,73.03805393713255,97.01785714285714,97.01692483674506,97.01500961418881,11.0,19.805357142857144,25.0,"['cutaneous_lupus', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'delirium', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
28000000,18.93531116150166,31.722278662797137,68.99716889681815,97.69642857142857,97.69642262149975,97.6970270951119,11.0,20.11392857142857,25.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'fever', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'seizure', 'low_c4', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,17.93096497858397,30.270402769981498,67.34701576954139,97.07142857142857,97.07008320147006,97.06791156859555,10.0,20.345357142857143,25.0,"['fever', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'delirium', 'acute_pericarditis', 'Lupus']","['fever', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
