steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,89.75,90.0664880920774,90.06257982120052,14,17.424642857142857,23,"['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'seizure', 'Lupus']"
12000000,88.78571428571429,88.78474725626853,88.9323116219668,13,18.856428571428573,23,"['proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'joint_involvement', 'psychosis', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'low_c3', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
13000000,90.82142857142857,90.8178857275926,91.00766283524904,14,19.3875,24,"['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'leukopenia', 'Lupus']","['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,92.35714285714286,92.37343608604647,92.50766283524902,14,19.0575,24,"['anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,91.42857142857143,91.44037762315249,91.48467432950193,14,19.458214285714284,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c4', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'seizure', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
16000000,92.25,92.22905970279785,92.13346104725414,13,17.83142857142857,23,"['cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'fever', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'low_c3', 'low_c4', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'Lupus']"
17000000,93.60714285714286,93.59787363499537,93.52171136653897,10,17.025714285714287,24,"['non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
18000000,93.53571428571429,93.534189377061,93.60025542784165,11,17.05857142857143,24,"['non_scarring_alopecia', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'seizure', 'leukopenia', 'acute_pericarditis', 'fever', 'ana', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
19000000,93.82142857142857,93.78614194201536,93.67177522349937,11,16.257857142857144,23,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'psychosis', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'psychosis', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
20000000,93.21428571428572,93.18087198702212,93.08301404853128,10,15.34,22,"['delirium', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'proteinuria', 'oral_ulcers', 'Lupus']","['delirium', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
21000000,92.5,92.50931947360337,92.46104725415071,10,14.61357142857143,23,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'low_c3', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'ana', 'psychosis', 'fever', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,94.75,94.73509104032989,94.68071519795657,9,15.091785714285715,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'Lupus']"
23000000,94.96428571428571,94.93872044237736,94.83141762452108,11,15.737142857142857,23,"['cutaneous_lupus', 'ana', 'low_c4', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'ana', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,92.85714285714286,92.84873647389584,92.85312899106003,10,14.973571428571429,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'ana', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'delirium', 'leukopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'ana', 'proteinuria', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
25000000,93.64285714285714,93.64253278228482,93.73690932311621,9,14.411785714285715,23,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'low_c3', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
26000000,93.75,93.72926739030922,93.66411238825032,6,12.842857142857143,24,"['acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c4', 'ana', 'seizure', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
27000000,93.17857142857143,93.15867486551129,93.10472541507025,6,11.704642857142858,21,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'seizure', 'oral_ulcers', 'No lupus']"
28000000,94.5,94.48953855763926,94.46487867177522,8,12.65392857142857,23,"['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'delirium', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
29000000,92.17857142857143,92.1608844240532,92.12643678160919,4,11.772142857142857,22,"['anti_dsdna_antibody', 'low_c3', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'psychosis', 'proteinuria', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
30000000,95.85714285714285,95.84253019925646,95.76756066411238,8,12.921071428571429,23,"['leukopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,92.57142857142857,92.55952380952381,92.54661558109834,7,11.999285714285714,22,"['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'ana', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,93.92857142857143,93.9184018274791,93.82311621966794,7,12.968214285714286,23,"['ana', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['ana', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'No lupus']"
33000000,93.96428571428571,93.9169488690757,93.76883780332057,6,11.992857142857142,22,"['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'seizure', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'fever', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
34000000,93.78571428571428,93.75511434600973,93.65517241379311,7,11.330357142857142,21,"['pleural_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['pleural_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'seizure', 'oral_ulcers', 'Lupus']"
35000000,90.85714285714286,90.76345316962517,90.61302681992338,7,12.319285714285714,22,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
36000000,94.0,93.97883684030248,93.90804597701148,6,11.049285714285714,21,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'leukopenia', 'low_c3', 'No lupus']"
