steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,89.67857142857143,89.66616951389747,89.66922094508301,11,17.426785714285714,23,"['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'ana', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
12000000,91.82142857142857,91.80760913658563,91.79182630906769,11,18.0325,24,"['delirium', 'ana', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['delirium', 'ana', 'seizure', 'low_c4', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
13000000,90.17857142857143,90.10154401772672,89.97828863346105,13,18.160357142857144,23,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'joint_involvement', 'seizure', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'psychosis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'Lupus']"
14000000,92.5,92.4837979828968,92.45210727969348,9,15.726785714285715,23,"['pleural_effusion', 'oral_ulcers', 'low_c4', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'fever', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']"
15000000,93.85714285714286,93.82812243692793,93.73180076628353,11,16.669285714285714,24,"['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
16000000,93.60714285714286,93.56484732369165,93.4367816091954,12,16.62607142857143,23,"['joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'delirium', 'Lupus']"
17000000,92.5,92.49632090019647,92.5389527458493,9,16.005714285714287,23,"['ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
18000000,93.85714285714286,93.85485724026947,93.9080459770115,10,16.50392857142857,23,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,95.17857142857142,95.16560674512964,95.11494252873564,12,18.194285714285716,24,"['cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
20000000,96.0,95.98817740443266,95.92848020434226,9,15.428928571428571,24,"['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'cutaneous_lupus', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
21000000,95.07142857142857,95.06235943569823,95.0395913154534,10,14.668928571428571,24,"['proteinuria', 'seizure', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'Lupus']","['proteinuria', 'seizure', 'low_c3', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
22000000,95.57142857142857,95.56156437470213,95.52490421455938,6,15.094285714285714,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Lupus']"
23000000,94.39285714285714,94.39053250511597,94.44061302681992,10,15.691428571428572,24,"['low_c3', 'non_scarring_alopecia', 'delirium', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'No lupus']"
24000000,96.46428571428571,96.45831137345841,96.44061302681992,8,14.676785714285714,23,"['ana', 'leukopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['ana', 'leukopenia', 'fever', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
25000000,95.28571428571428,95.28340170869492,95.32822477650063,6,12.466071428571428,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
26000000,95.5,95.48005458782146,95.38441890166027,7,13.482857142857142,24,"['cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']","['cutaneous_lupus', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
27000000,95.67857142857143,95.66003301602983,95.56704980842912,8,13.442857142857143,23,"['ana', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'Lupus']"
28000000,96.42857142857143,96.41627706478756,96.34227330779055,6,13.3275,23,"['leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
29000000,93.03571428571429,92.96688212996816,92.80076628352491,7,11.604285714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'Lupus']"
30000000,96.10714285714286,96.09390548147158,96.02171136653895,7,14.505,24,"['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'delirium', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'No lupus']"
31000000,95.03571428571429,95.03175933801384,95.05619412515965,4,10.725357142857144,24,"['ana', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
32000000,95.5,95.4970225210139,95.53001277139208,8,14.391428571428571,24,"['lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
33000000,96.32142857142857,96.31384515414429,96.28224776500637,4,10.416785714285714,24,"['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
34000000,96.57142857142857,96.56687267133579,96.56449553001278,5,12.125714285714286,24,"['ana', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
35000000,94.92857142857143,94.89228581000948,94.7484035759898,2,8.973214285714286,23,"['ana', 'No lupus']","['ana', 'low_c4', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,95.60714285714286,95.60568499830109,95.6641123882503,7,12.876785714285715,24,"['ana', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
