steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.916446208112134,36.097516719296195,56.31385759918532,65.48214285714286,61.40689242812124,66.30679625891665,14.0,19.931785714285713,23.0,"['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'ana', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
12000000,14.34334845049122,24.31874420951837,54.818556730066355,79.85714285714286,81.89152272906104,82.33151253671089,16.0,21.84875,25.0,"['auto_immune_hemolysis', 'fever', 'ana', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'ana', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
13000000,17.245212899974824,28.67309001413837,61.02418366209743,85.0,86.00534691723446,86.17709240144261,16.0,21.27875,24.0,"['low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'pleural_effusion', 'leukopenia', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
14000000,18.867504409171364,30.733603410774638,61.85488859592562,82.82142857142857,83.17694342380173,83.24975526069917,15.0,20.146785714285713,24.0,"['non_scarring_alopecia', 'psychosis', 'delirium', 'joint_involvement', 'fever', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'delirium', 'fever', 'joint_involvement', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'seizure', 'Inconclusive diagnosis']"
15000000,17.935909549004254,29.618134408737788,61.841695145039736,84.94642857142857,84.78229725515814,85.04926673873324,16.0,21.029107142857143,24.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'seizure', 'delirium', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'seizure', 'delirium', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'low_c4', 'Lupus']"
16000000,14.126700680271947,24.34319162027239,57.76241264231072,87.94642857142857,87.94613732418941,88.0796973204634,17.0,21.797857142857143,25.0,"['ana', 'fever', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['ana', 'fever', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'Lupus']"
17000000,15.550610985134766,26.338641033235238,59.186545644256675,86.0,85.93357944375747,86.13626000082908,16.0,21.30982142857143,25.0,"['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'ana', 'delirium', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'ana', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
18000000,19.29736709498635,31.5372129910666,64.02459547401209,86.23214285714286,86.26369494325063,86.2881099748405,16.0,20.80375,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'Lupus']"
19000000,18.612150415721285,30.74636737618077,64.26393655362224,88.33928571428571,88.28115739084812,88.41007146068705,16.0,20.634642857142858,25.0,"['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,16.46009700176376,27.624218590565132,60.39439669820824,85.85714285714286,85.67797695262485,85.89596905602379,15.0,21.17875,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'ana', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'leukopenia', 'ana', 'pleural_effusion', 'low_c3', 'seizure', 'delirium', 'anti_smith_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
21000000,15.354276895943542,26.155940275668975,59.82552786364118,88.21428571428571,88.16534536602445,88.27456401327811,17.0,21.41767857142857,25.0,"['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'Lupus']","['ana', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
22000000,14.070357772738893,24.185411660669008,56.92196114854,86.03571428571428,85.90445440770694,86.13756740295729,16.0,22.006785714285716,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'fever', 'ana', 'leukopenia', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
23000000,11.036722096245969,19.58075396819013,51.43580029297844,86.69642857142857,86.97371941060196,87.02183361554086,18.0,22.376607142857143,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'fever', 'ana', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
24000000,11.419375157470455,20.29098291143564,53.61073051239968,90.94642857142857,90.9758466400882,90.9861000832273,17.0,22.55125,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'fever', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'No lupus']"
25000000,11.678697404887924,20.660857835159025,53.70433304212254,89.48214285714286,89.4891889719476,89.49312657246993,16.0,22.325535714285714,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'low_c4', 'proteinuria', 'seizure', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'Lupus']"
26000000,11.7882968002017,20.84710101869019,54.11541510918227,90.03571428571429,90.04928540006343,90.07943265125208,14.0,21.61642857142857,25.0,"['low_c3', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'ana', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
27000000,21.88674729150943,35.01074341949435,67.29026590673675,87.44642857142857,87.40658221045383,87.43666274446029,13.0,19.928571428571427,25.0,"['ana', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']","['ana', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
28000000,16.05190224237848,27.195014181400275,61.161057656163486,88.92857142857142,88.91906783317734,88.92362539421363,14.0,20.440714285714286,25.0,"['non_scarring_alopecia', 'ana', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'psychosis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
