steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,32.30010707986899,45.55327855774221,67.81292938334677,77.25,79.78756521154973,80.86192876890553,8.0,17.49732142857143,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,66.32338120433346,75.91502856481351,85.84716015596828,88.75,88.74862084497856,88.75226005184966,2.0,8.85625,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,56.87603930460963,69.53626002802862,84.601665783978,89.44642857142857,89.41544139857658,89.45637581752493,4.0,10.547678571428571,25.0,"['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pleural_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,46.11410304862532,59.88316075622583,78.67658639798323,85.375,85.23143814553428,85.41175195073964,4.0,13.379821428571429,24.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
15000000,66.42224111867321,75.56446757186649,84.91443168691663,87.625,87.52754903386553,87.60949492823637,4.0,9.539642857142857,24.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'psychosis', 'fever', 'No lupus']"
16000000,68.34259259259674,77.40271266259244,86.58557410146321,89.23214285714286,89.16556045845387,89.21842863019333,4.0,8.194107142857144,24.0,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'ana', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
17000000,91.14194381456676,86.20079833863038,82.61759155872065,81.76785714285715,81.64345820732393,81.75341758105097,3.0,3.048928571428571,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_smith_antibody', 'leukopenia', 'delirium', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
18000000,56.52831317711983,69.74204646754106,85.78393350380722,91.01785714285714,91.01722439568528,91.01664865002759,5.0,10.614642857142858,25.0,"['psychosis', 'leukopenia', 'ana', 'pericardial_effusion', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'seizure', 'joint_involvement', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,45.03341521793988,59.48370293302855,80.02687193384541,87.58928571428571,87.40850745552562,87.56816826584269,6.0,13.579642857142858,25.0,"['cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'fever', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
20000000,83.98119803476916,85.67021814483134,87.07115003779325,87.42857142857143,87.40426519491503,87.42100580677872,2.0,4.710535714285714,20.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'fever', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
21000000,64.23400100780819,75.8421854665006,88.66010547574224,92.57142857142857,92.57136792953412,92.57121355616566,3.0,8.984107142857143,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'seizure', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
22000000,57.070389266818744,71.07232614769671,88.42877518557499,94.17857142857143,94.17798922749418,94.17708602387125,3.0,10.923035714285714,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,73.4431846812808,80.65141856494522,87.52356413847842,89.42857142857143,89.42138093609802,89.4242009700286,2.0,6.730714285714286,24.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'fever', 'oral_ulcers', 'leukopenia', 'low_c3', 'proteinuria', 'psychosis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,51.83597883598098,65.86448330070866,84.0650833186142,90.30357142857143,90.22721374515005,90.288074898198,4.0,11.67125,24.0,"['seizure', 'proteinuria', 'ana', 'No lupus']","['seizure', 'proteinuria', 'ana', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
25000000,56.14764424288216,69.33167528687711,85.3678604130217,90.60714285714285,90.57072951617752,90.59633480974111,3.0,10.501428571428571,25.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'seizure', 'proteinuria', 'pleural_effusion', 'psychosis', 'fever', 'oral_ulcers', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,72.49933862434085,80.75207255456888,88.84256331647062,91.125,91.12496575640488,91.1256413445196,2.0,7.424107142857143,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
27000000,52.42762660619603,65.2194127760595,81.03718542573439,86.26785714285714,86.2678461956682,86.26797279328059,4.0,11.513392857142858,24.0,"['oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'ana', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'Lupus']"
28000000,77.58651423532578,83.21082395039292,88.33351903930435,89.71428571428571,89.69750605290685,89.70736513828169,3.0,6.315357142857143,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,61.09486016628822,73.63756927019655,88.1084204603818,92.66071428571429,92.63498346375229,92.65045488027704,2.0,9.888392857142858,25.0,"['ana', 'No lupus']","['ana', 'seizure', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,63.493480725620685,74.8583184480975,87.36901631569273,91.17857142857143,91.16095534787124,91.18683414169051,3.0,9.646785714285715,25.0,"['pleural_effusion', 'low_c3', 'Lupus']","['pleural_effusion', 'leukopenia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,76.4046359284453,82.22275705226718,87.55662222533655,89.0,88.985383153869,88.9937786791412,2.0,6.464642857142858,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
32000000,92.36561476442834,86.77438236702685,82.76626383134911,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
33000000,47.958522297808855,63.316089592812766,85.12295967962474,93.14285714285714,93.14178554684884,93.14092200549109,3.0,12.658214285714285,25.0,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'seizure', 'proteinuria', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,58.65769085411969,70.87418755915243,85.043658767256,89.51785714285714,89.51430986330803,89.51485814686909,2.0,10.126428571428571,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'fever', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,66.50336986646718,76.71266365546104,87.45296803637353,90.625,90.62017579130541,90.62933874151385,4.0,8.582857142857144,25.0,"['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,85.59917485512317,85.58529946447776,85.57420239033569,85.57142857142857,85.56188173404455,85.5671095889974,2.0,4.142321428571429,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'low_c3', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'psychosis', 'No lupus']"
37000000,84.94891660367789,86.71379920321739,88.17939797811889,88.55357142857143,88.54749422357699,88.54974027340648,2.0,4.6658928571428575,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'delirium', 'psychosis', 'acute_pericarditis', 'No lupus']"
38000000,69.12216553287713,77.94103672696772,86.8005105752561,89.33928571428571,89.29479870734502,89.35108211442001,3.0,7.9991071428571425,25.0,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
