steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,15.165469891660072,25.794511936549892,58.716905124206015,258.6122684938168,86.23214285714286,86.09324758842445,86.28796647948495,13.0,20.951785714285716,25.0,"['delirium', 'ana', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
12000000,17.73466238347138,29.159965323203743,60.171848503351825,188.47476134573583,81.96428571428571,81.77164935349033,82.26807164563664,15.0,20.57857142857143,24.0,"['joint_involvement', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']"
13000000,20.945609725371796,33.8596980766952,66.81640923401257,215.30736290998746,88.30357142857143,88.30848042373982,88.31569934853107,13.0,19.661964285714287,25.0,"['oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'ana', 'proteinuria', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,26.16531242126542,40.188944102987584,70.35512099973961,292.02037031782663,86.60714285714286,86.46494251843096,86.5976135127982,12.0,19.262857142857143,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'low_c3', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'No lupus']"
15000000,24.0479339884099,37.745401682804435,69.34314082103639,222.15412565356112,87.69642857142857,87.65738397273904,87.71085048102833,11.0,18.4625,24.0,"['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'ana', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,24.017573696144705,37.959247405562685,70.87005494276907,322.33938431532107,90.48214285714286,90.47973820173138,90.48526940455805,11.0,19.78375,25.0,"['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'fever', 'proteinuria', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
17000000,23.859126984127013,37.81521125441015,71.07448232207386,263.40959672154355,91.10714285714285,91.11960311909762,91.12159158670788,10.0,19.01125,25.0,"['anti_dsdna_antibody', 'fever', 'ana', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'ana', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
18000000,22.823223733937496,36.508002922035544,70.1643979877467,298.5184051213943,91.17857142857143,91.18634421574676,91.18672253419176,9.0,18.6975,25.0,"['seizure', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'Lupus']","['seizure', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
19000000,24.77825018896463,39.071961445448416,72.5559795026978,258.01402499102056,92.33928571428571,92.35572997427582,92.35813889712658,12.0,18.903214285714284,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'seizure', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'psychosis', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
20000000,22.31298815822715,36.14583860507643,71.71180073786917,294.6823451297895,95.10714285714286,95.10654303416528,95.10546908631724,10.0,19.635535714285716,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'ana', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'proteinuria', 'fever', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
21000000,19.57933358528625,32.39874880776159,68.03511603711297,286.93060039285575,93.83928571428571,93.83855463207227,93.8376397883922,11.0,19.767321428571428,24.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'seizure', 'proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
22000000,20.468505920886944,33.61920759180912,69.17358091689904,246.65948816875414,94.03571428571429,94.03034159314811,94.03065698551335,9.0,19.165357142857143,24.0,"['ana', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'Lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,22.70606575963704,36.590349038984655,71.63106479079546,248.48049995551912,94.17857142857143,94.16785933346962,94.17121865822278,10.0,18.656964285714285,24.0,"['joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
24000000,18.883975812547334,31.539539573402948,67.99363159293435,291.06479286123516,95.625,95.6222246635375,95.62080873982379,11.0,19.96517857142857,25.0,"['auto_immune_hemolysis', 'low_c4', 'proteinuria', 'ana', 'cutaneous_lupus', 'low_c3', 'fever', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
25000000,23.927248677248436,38.286877182899026,73.64413788118418,256.94121421291084,95.75,95.74858955120187,95.74705276483661,8.0,18.644285714285715,24.0,"['delirium', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'ana', 'Lupus']","['delirium', 'low_c3', 'ana', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,22.5757747543461,36.59888750019241,72.75050970754008,321.5350768858115,96.60714285714286,96.60583324560817,96.60394325237007,9.0,19.885,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
27000000,25.938932980599734,40.84721703025642,75.61448091309754,233.34124267962255,96.05357142857143,96.05338001246808,96.05263409640975,6.0,18.23107142857143,25.0,"['pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'delirium', 'fever', 'psychosis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
28000000,23.12509448223751,37.13248593856924,72.04288808432169,278.0464078298144,94.17857142857143,94.17744182257807,94.18135899668047,6.0,18.71982142857143,25.0,"['ana', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,29.827790375410203,45.46372534458633,78.30008368465677,194.5246092722338,95.55357142857143,95.55268636210414,95.55135698774548,8.0,16.930535714285714,25.0,"['anti_dsdna_antibody', 'low_c4', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'ana', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,25.187956664147208,39.78394147885819,74.16650682214734,229.55215898415057,94.60714285714286,94.60587069578017,94.61018689472863,6.0,18.13642857142857,24.0,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'proteinuria', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
