steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,61.64802217182985,72.8648807618296,89.07142857142857,89.0229897132807,89.0247306083692,4,9.98,23,"['lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
13000000,64.87610229276899,75.14842860370678,89.28571428571429,89.1910755343083,89.36475159946099,2,9.190357142857144,23,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
14000000,54.02935248173271,67.22932309133401,88.96428571428572,88.93036377419324,89.01327581957865,5,11.657857142857143,24,"['lupus_anti_coagulant', 'leukopenia', 'psychosis', 'ana', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'psychosis', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
15000000,53.51228269085383,67.67583563935523,92.03571428571429,91.99848171062312,92.09499668091755,4,11.000357142857142,24,"['delirium', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['delirium', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'ana', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,52.30246913580234,66.71897985167354,92.10714285714286,92.09471926480377,92.14397929668108,3,11.7225,23,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'No lupus']"
17000000,57.32136558326978,71.09209018679523,93.57142857142857,93.5628862587546,93.60582974765279,3,10.753571428571428,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
18000000,53.864953388763546,68.4475884607902,93.85714285714286,93.85676360632468,93.85676360632469,4,11.559285714285714,24,"['anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
19000000,63.83824640967482,75.48220251802175,92.32142857142858,92.30845399286423,92.3594007589244,3,9.145357142857144,23,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
20000000,64.21094734190073,76.5935204736884,94.89285714285714,94.88422753943993,94.93098808650942,3,9.242857142857142,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'seizure', 'ana', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
21000000,53.83786848072511,68.59581607227437,94.5,94.48987937027194,94.53950983708688,3,11.759285714285713,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'acute_pericarditis', 'No lupus']"
22000000,73.88869992441496,81.5708287639174,91.03571428571429,91.01723430767198,91.07697464996563,2,6.9782142857142855,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
23000000,51.11268581506696,66.1388467810028,93.67857142857143,93.66897718340765,93.71494362662185,3,11.899285714285714,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'No lupus']"
24000000,59.02979339884067,71.79581384377005,91.60714285714285,91.60174290637642,91.59287384578333,4,10.364642857142858,24,"['oral_ulcers', 'ana', 'psychosis', 'No lupus']","['oral_ulcers', 'ana', 'psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'delirium', 'Lupus']"
25000000,59.96485260770898,72.82721842143454,92.71428571428572,92.71308114198469,92.73011242020553,4,9.74392857142857,24,"['ana', 'oral_ulcers', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'No lupus']"
26000000,46.7792894935745,62.59585088105883,94.57142857142857,94.57138425619802,94.5795123066271,4,12.945,24,"['psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['psychosis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
27000000,62.393487024439565,75.04840063607017,94.14285714285714,94.13134739765133,94.18346744875576,2,9.652857142857142,25,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'seizure', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,53.816452506928414,68.44632582985523,94.0,93.98858751742466,94.04004022697319,2,11.61892857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
29000000,64.17630385487493,76.3938814990616,94.35714285714286,94.3484203937199,94.39383757874849,4,9.17,24,"['proteinuria', 'leukopenia', 'ana', 'No lupus']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,53.67328042328033,68.42454782307873,94.35714285714286,94.35104429067299,94.38878624649787,4,11.553571428571429,24,"['acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
31000000,51.567460317460025,66.53638722009806,93.75,93.74476523018816,93.77851897999825,4,11.826428571428572,24,"['fever', 'low_c4', 'thrombocytopenia', 'Lupus']","['fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'seizure', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
32000000,37.958931720836745,54.29606568801354,95.32142857142857,95.31690735609418,95.35172834649485,4,15.063214285714286,24,"['psychosis', 'low_c3', 'pericardial_effusion', 'Lupus']","['psychosis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'joint_involvement', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']"
33000000,61.9401612496852,74.74200271111347,94.21428571428572,94.21002003516877,94.2414302107426,3,9.903571428571428,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'psychosis', 'acute_pericarditis', 'delirium', 'Lupus']"
34000000,56.58232552280189,70.66243023050458,94.07142857142857,94.06385696040869,94.10529935776647,4,11.008928571428571,24,"['delirium', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'low_c4', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'seizure', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
35000000,75.18127991937334,82.41076973413264,91.17857142857143,91.17289573563818,91.20412535671845,2,6.616071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'thrombocytopenia', 'ana', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'No lupus']"
36000000,64.95061728395162,76.82081553398129,94.0,93.98895931302391,94.03947896783423,3,9.007857142857143,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
37000000,59.106827916352046,72.42780006158225,93.5,93.49998673466679,93.50689506852208,3,10.229285714285714,25,"['ana', 'delirium', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,68.95748299319685,79.37491756084766,93.5,93.49545677567647,93.52653913838557,2,7.979642857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'fever', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
39000000,49.938901486521345,65.4393081942517,94.89285714285714,94.88697129029272,94.92537549511985,3,12.403214285714286,24,"['pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'proteinuria', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'Lupus']"
40000000,62.671516754849996,75.15773169865055,93.85714285714286,93.85106921939222,93.88763285896731,3,9.883571428571429,24,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'low_c4', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
