steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,79.53571428571429,79.24568061399877,79.63351308932849,3,6.911428571428571,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'seizure', 'fever', 'pericardial_effusion', 'delirium', 'proteinuria', 'oral_ulcers', 'low_c4', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'Lupus']"
22000000,80.75,80.51287665616907,80.88246774418218,4,6.106071428571428,20,"['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
23000000,81.67857142857143,81.56161704772529,81.74619453547898,4,5.779285714285714,15,"['anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
24000000,85.10714285714286,85.06709639051155,85.15308853250633,3,5.6075,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,85.03571428571428,84.98100029968869,85.08839066085201,3,7.449285714285714,16,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
26000000,86.96428571428572,86.96428405156684,86.96937412972943,3,6.701785714285714,23,"['joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'seizure', 'No lupus']"
27000000,87.85714285714286,87.80897587201679,87.9119578300497,5,8.972857142857142,25,"['low_c3', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'leukopenia', 'joint_involvement', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,82.46428571428571,82.27281173089077,82.55104014074338,4,6.8725,23,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
29000000,89.03571428571428,89.03419110128945,89.05047199342408,3,5.633214285714286,25,"['ana', 'proteinuria', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'delirium', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
30000000,89.60714285714285,89.56057958001705,89.66515279769823,4,8.079642857142858,25,"['delirium', 'anti_dsdna_antibody', 'ana', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
31000000,90.28571428571428,90.28125159512021,90.27445061659418,3,6.686071428571428,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
32000000,89.78571428571429,89.77818351887818,89.81258536879062,3,9.63642857142857,25,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,91.89285714285714,91.88821252372692,91.9173326516586,5,10.4025,25,"['pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'seizure', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,89.32142857142857,89.31975978389481,89.31712110798676,3,6.730357142857143,19,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'ana', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
35000000,91.96428571428571,91.96182402289273,91.9837143007298,2,8.035,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,89.28571428571429,89.28413424224286,89.28168524689534,3,6.3253571428571425,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'No lupus']"
37000000,90.32142857142857,90.32115079833287,90.32279543788162,4,8.176785714285714,25,"['proteinuria', 'anti_smith_antibody', 'ana', 'No lupus']","['proteinuria', 'anti_smith_antibody', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'No lupus']"
38000000,91.96428571428571,91.957883820526,91.99213318781415,3,8.855714285714285,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
39000000,88.92857142857142,88.91952614379086,88.9116113800903,2,5.375,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
40000000,89.67857142857143,89.67676881332977,89.69449134359826,2,6.708928571428571,22,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'fever', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
41000000,91.35714285714286,91.34697113341397,91.38972354925994,3,7.863571428571428,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'Lupus']"
42000000,92.14285714285714,92.14014629535492,92.16313864274272,3,10.370357142857143,25,"['pericardial_effusion', 'delirium', 'Lupus']","['pericardial_effusion', 'delirium', 'seizure', 'low_c3', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'leukopenia', 'pleural_effusion', 'No lupus']"
