steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
18000000,0.6683890778533564,93.96428571428571,93.95818147391005,93.99506296051949,6,14.625,24,"['low_c4', 'leukopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.7515176996724545,93.5,93.49442046980087,93.52878417494142,4,10.082142857142857,24,"['pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
20000000,0.7670540438397568,89.75,89.73717015365766,89.72775870347098,4,7.590714285714285,20,"['psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['psychosis', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
21000000,0.7715639959687589,92.67857142857143,92.65778002222876,92.72610707089571,2,8.899642857142856,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
22000000,0.7697565507684425,93.96428571428571,93.94980150822805,94.00853317985448,4,9.411071428571429,22,"['anti_dsdna_antibody', 'seizure', 'ana', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
23000000,0.766690602166794,93.92857142857143,93.92455419501874,93.95457576717747,4,9.824642857142857,23,"['low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pleural_effusion', 'fever', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
24000000,0.7478146258503305,91.75,91.71838514656268,91.80421342337971,3,9.48392857142857,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
25000000,0.6933210506424772,91.82142857142857,91.80348719946812,91.86385996278341,4,12.933214285714286,23,"['acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'No lupus']"
26000000,0.7639956538170927,95.10714285714286,95.10466459359337,95.13069429286195,3,10.349642857142857,24,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'psychosis', 'fever', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
27000000,0.8167548500881874,91.92857142857143,91.92846847536322,91.93705325685922,2,6.4957142857142856,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
28000000,0.7593631897203336,91.35714285714286,91.33023118701111,91.40656132342865,3,8.806785714285715,23,"['anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'thrombocytopenia', 'fever', 'pleural_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
29000000,0.7553004535147235,93.64285714285714,93.63657163402218,93.67333391500189,4,10.215,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'low_c4', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,0.79622323003275,92.14285714285714,92.14282106397428,92.14686212771299,2,7.439642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'delirium', 'fever', 'joint_involvement', 'low_c3', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
31000000,0.7449502393550144,94.32142857142857,94.31713090167297,94.34886031229479,4,10.416785714285714,24,"['psychosis', 'non_scarring_alopecia', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'seizure', 'oral_ulcers', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
32000000,0.8108327034517568,91.14285714285715,91.14281647211646,91.15016794404144,2,6.3689285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
33000000,0.8136089065255755,90.42857142857143,90.41953352933456,90.45828849638167,2,5.810714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
34000000,0.7740369110607034,92.75,92.74777900732099,92.76947709526965,3,8.674642857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
35000000,0.7693417737465261,91.14285714285715,91.13014519277883,91.17823090098929,3,8.276785714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'seizure', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
36000000,0.8075982615268426,90.5,90.47753475546392,90.5437529561774,2,6.17,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'oral_ulcers', 'seizure', 'No lupus']"
37000000,0.8100113378684742,89.46428571428572,89.44770218605031,89.50095898777425,2,5.5375,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
38000000,0.8159974174855019,92.32142857142858,92.32008752548755,92.33751165250507,2,6.4475,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
39000000,0.7846809649786,91.64285714285715,91.6373275390258,91.66872036487968,2,7.6121428571428575,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'delirium', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
40000000,0.8263539304610639,89.60714285714285,89.60698245470371,89.60958814294149,2,4.8325,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'fever', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
41000000,0.7947562358276702,93.85714285714286,93.87377489916562,93.87812972127361,2,8.128214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
