steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,73.63321995464653,81.12801529454877,90.32142857142857,90.31795958526467,90.31213151424143,3,7.043928571428571,21,"['ana', 'thrombocytopenia', 'Lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'fever', 'low_c3', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
16000000,68.7874149659869,78.42910288550779,91.21428571428571,91.20814487261765,91.24068373608779,3,8.127857142857144,20,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'low_c3', 'seizure', 'joint_involvement', 'fever', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
17000000,76.63164525069233,83.17017209645138,90.92857142857143,90.9272336584323,90.94372662802141,2,6.235357142857143,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
18000000,70.8841017888642,78.64783489401303,88.32142857142857,88.3049824530031,88.29741529961798,2,7.208214285714286,20,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'Lupus']"
19000000,73.12232300327524,81.1865629460735,91.25,91.24847183136953,91.26601693267799,3,7.0753571428571425,19,"['proteinuria', 'leukopenia', 'Lupus']","['proteinuria', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'seizure', 'ana', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,68.09315948601743,78.60837387273585,92.96428571428571,92.96001053701106,92.98938863062463,3,8.087857142857143,21,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'fever', 'pleural_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
21000000,72.04793398841001,80.31073649507834,90.71428571428571,90.70912358958626,90.73840783027933,2,7.291428571428572,21,"['ana', 'No lupus']","['ana', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'fever', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
22000000,72.35941043083899,80.3911694209161,90.42857142857143,90.42641737248023,90.4459407953246,3,7.238571428571428,20,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'No lupus']"
23000000,74.49905517762556,82.11455411286892,91.46428571428571,91.46336998649983,91.47807084008758,2,6.632142857142857,21,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'seizure', 'delirium', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
24000000,64.41874527588774,76.12669716460992,93.03571428571429,93.0289842323539,93.06587294419705,2,9.1275,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
25000000,75.63460569412851,82.72640510562933,91.28571428571428,91.28571428571428,91.2913501292682,2,6.460714285714285,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'pleural_effusion', 'seizure', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
26000000,71.60367850843899,80.31076106214138,91.42857142857143,91.4284139912774,91.43758364674555,3,7.515,23,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,70.66742252456397,79.93490978537054,92.0,91.98478335656621,92.03991674996263,2,7.571071428571429,23,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
28000000,79.80895691610088,84.6144467352844,90.03571428571429,90.0354283126748,90.0370635125944,2,5.5217857142857145,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,74.0588309397816,80.96255201537335,89.28571428571429,89.30152746367125,89.30557702796959,3,6.692142857142857,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'ana', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
30000000,75.27437641723355,81.6386868341159,89.17857142857143,89.16333236470932,89.21354328507014,3,6.372142857142857,22,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
31000000,87.38214915595887,86.72183656327645,86.07142857142858,86.08483848310306,86.08576090666821,2,3.847857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
32000000,77.40532879818758,84.07398161502752,92.0,91.99950609195771,91.99950609195771,2,6.081785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c3', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
33000000,77.73746535651333,83.55831411734447,90.32142857142857,90.31973822980058,90.3166215873531,2,6.031428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
34000000,76.4959687578741,82.19922808844532,88.82142857142857,88.81540115687345,88.80867135164976,2,6.2907142857142855,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c3', 'proteinuria', 'low_c4', 'fever', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
35000000,71.32816830435925,80.17830264878032,91.53571428571429,91.53514312381536,91.54782004399252,2,7.272857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
36000000,75.31676744772102,83.02866387990129,92.5,92.4999846938463,92.50683333001679,2,6.5617857142857146,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'fever', 'seizure', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,54.015936004031076,67.83146417690725,91.14285714285715,91.14263570874985,91.15241298059728,4,10.974285714285715,24,"['psychosis', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['psychosis', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c4', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'Lupus']"
38000000,74.44608213655842,80.44692531006721,87.5,87.49463417721583,87.52167863424222,3,6.441071428571429,25,"['non_scarring_alopecia', 'fever', 'Lupus']","['non_scarring_alopecia', 'fever', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,76.47115142353252,82.971059099146,90.67857142857143,90.67223116324861,90.70465574660477,2,6.2507142857142854,24,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
40000000,67.8120433358515,77.53029766503899,90.5,90.49824993276823,90.51625125836851,4,7.935357142857143,23,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,82.6581002771473,85.39597165393468,88.32142857142857,88.31551330003671,88.30920174153609,2,4.823571428571428,23,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
42000000,70.71277399848948,80.39259634641225,93.14285714285714,93.13970700832014,93.16544541780385,3,7.566071428571429,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'fever', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
