steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,54.78543083900178,69.33599596205521,88.042746162291,0.26113808164679086,94.41071428571428,94.40068533464802,94.40345791918978,3.0,11.196428571428571,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,55.67888636936457,69.52970844853725,86.8047195667668,0.23291362582169725,92.55357142857143,92.54858606436903,92.55515802027429,3.0,11.134642857142858,25.0,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,58.34070294784504,72.4479523219256,89.82410239587048,0.29892028403463045,95.55357142857143,95.54817344691706,95.54765799635841,2.0,10.54,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
34000000,59.27362055933511,73.03696283400309,89.69956279683173,0.30383711205421576,95.125,95.11820019460143,95.11863877116954,4.0,10.571428571428571,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,48.893329554043625,64.72806113049599,87.36295026130205,0.26212342118664184,95.73214285714286,95.7258427002174,95.72559223722014,2.0,12.815535714285714,25.0,"['ana', 'No lupus']","['ana', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,59.63762912572306,73.18501918423429,89.4386544210968,0.24673582972148148,94.69642857142857,94.69136217405955,94.69121393881996,3.0,10.510714285714286,25.0,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'delirium', 'Lupus']"
37000000,61.53943058704867,74.6659751386368,90.02868536279472,0.2507050027878252,94.91071428571428,94.90277571647859,94.9039697192912,3.0,9.720178571428571,24.0,"['ana', 'fever', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
38000000,32.33534895439599,48.00762872546516,78.41098402584679,0.24144876173190666,93.16071428571429,93.15979273355546,93.16308406595685,7.0,16.862321428571427,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'proteinuria', 'delirium', 'seizure', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,68.86709498614553,78.76372998849595,88.99504892414453,0.3250168128929771,91.98214285714286,91.97839782278454,91.98629459915368,3.0,8.154285714285715,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
40000000,62.67649281935122,75.16703491554709,89.42374981781029,0.30477758939263117,93.875,93.85748894672597,93.86576487807679,3.0,9.46,24.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
41000000,50.52362055933537,66.07672473028771,87.66637793836081,0.21055940042699892,95.46428571428571,95.47243857155114,95.47206783184896,3.0,12.340714285714286,25.0,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
42000000,63.634983623078746,75.88126274599716,89.6895588728458,0.3257133912939135,93.96428571428571,93.95317930893479,93.95693226062582,2.0,9.47125,24.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
43000000,50.2557634164783,65.6850510332708,87.07067319227428,0.2581428473344118,94.78571428571428,94.79153205279525,94.79107076234298,4.0,12.495178571428571,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,62.20896321491698,74.71608193851414,89.03676244674139,0.2527564198207273,93.51785714285714,93.51092753355138,93.512319873469,3.0,9.5475,25.0,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,47.245811287478666,63.13060590164955,86.35875847994686,0.22410688366585055,95.10714285714286,95.10714223305385,95.10738235772436,3.0,13.024464285714286,25.0,"['low_c3', 'seizure', 'Lupus']","['low_c3', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,60.765400604683876,73.5318224458271,88.38754926691222,0.2739569033823941,93.08928571428572,93.06535033756019,93.07909145118447,3.0,9.910357142857142,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,45.103710002519236,61.28115845223007,85.94083010547627,0.25826324525228284,95.55357142857143,95.54922496857982,95.5482957534941,4.0,13.279285714285715,25.0,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['delirium', 'seizure', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,68.09605694129789,78.8138777134245,90.16720387085138,0.3348108543025593,93.53571428571429,93.51373295547117,93.52561710974844,4.0,8.287142857142857,24.0,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
49000000,67.2397329302092,78.08695228850776,89.65796306027883,0.3756169999774073,93.10714285714286,93.08676999156698,93.09774584740384,2.0,8.408214285714285,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,45.780265810027636,61.553830597550665,84.97679646833015,0.27298701427334654,93.91071428571428,93.8903887233776,93.90071396911341,4.0,13.2225,25.0,"['psychosis', 'low_c3', 'ana', 'No lupus']","['psychosis', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'proteinuria', 'acute_pericarditis', 'fever', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,61.59829302091148,74.06461886281363,88.37256294546046,0.2921292489161663,92.85714285714286,92.84194934682148,92.84921189161956,3.0,9.755714285714285,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,69.28020282186912,78.84144984315093,88.62639660784113,0.2435583200384284,91.46428571428571,91.47002931280481,91.47058823529413,2.0,8.039285714285715,25.0,"['ana', 'No lupus']","['ana', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,60.678413958176726,73.46809799033473,88.3691223093203,0.34405831845419466,93.08928571428572,93.07908420495453,93.082726666858,3.0,9.887321428571429,24.0,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'leukopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
54000000,75.7794784580499,82.47330568624567,88.74456313089856,0.32437022153381484,90.46428571428572,90.46379917342722,90.463298671233,2.0,6.588928571428571,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
55000000,59.236237087429366,73.23881984621109,90.31887127219213,0.2182334693148484,95.91071428571428,95.90880423478322,95.9071616937554,3.0,10.323214285714286,25.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,56.10402494331027,69.9059756199427,87.03488927900838,0.285271169651928,92.71428571428572,92.71186780206035,92.7178339216643,3.0,11.004464285714286,24.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'delirium', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
57000000,61.55678382464039,73.87516906475567,87.95619434019615,0.24241769080995146,92.35714285714286,92.33147285377224,92.34710569867887,2.0,9.717678571428571,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'No lupus']"
58000000,64.20723104056658,75.98475991544902,89.05270635711646,0.22330143751546072,93.05357142857143,93.0529952436425,93.0522418757713,2.0,9.053571428571429,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
