steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.46167139077853386,74.46428571428572,76.63593697619847,77.56269647258836,14,19.071785714285713,22,"['pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'seizure', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
12000000,0.3638583396321578,59.357142857142854,59.928651059085844,69.49429020873228,15,18.5925,22,"['thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
13000000,0.3351599899218938,50.21428571428571,33.428435568235855,49.91141034727144,14,16.690357142857142,20,"['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'proteinuria', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'delirium', 'ana', 'low_c3', 'proteinuria', 'Lupus']"
14000000,0.4686419753086351,77.89285714285714,80.13056108145977,81.05298847530892,13,20.155,22,"['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'fever', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'No lupus']"
15000000,0.4649612622826958,72.71428571428571,71.71137104816323,73.36553685201994,12,18.488214285714285,23,"['oral_ulcers', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
16000000,0.4528713151927408,74.85714285714286,79.37225338809944,80.83139316253708,15,19.00392857142857,22,"['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'fever', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
17000000,0.46632023179642657,78.96428571428571,78.88978313970567,79.51816158038328,14,20.850714285714286,23,"['lupus_anti_coagulant', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'psychosis', 'leukopenia', 'joint_involvement', 'No lupus']"
18000000,0.5027214033761638,82.75,82.70240655085108,82.95069491534936,13,20.025,22,"['pleural_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'Lupus']","['pleural_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'seizure', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'thrombocytopenia', 'No lupus']"
19000000,0.48743323255228144,80.14285714285714,80.60102751574138,81.0655785382669,15,19.975357142857142,22,"['delirium', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']","['delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'Lupus']"
20000000,0.5032949105568088,84.25,85.68602866082307,85.84063097772874,16,20.78964285714286,23,"['low_c3', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'Lupus']","['low_c3', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
21000000,0.47041288737717,71.71428571428572,71.59968111376848,73.87991809698455,12,18.048928571428572,23,"['pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
22000000,0.4821214411690606,80.39285714285714,79.66604147633682,80.2814357416963,17,20.205,22,"['seizure', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'delirium', 'ana', 'leukopenia', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'No lupus']"
23000000,0.505849080372887,82.07142857142857,81.83715567997213,82.16573574184936,14,19.333571428571428,23,"['low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'Lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'delirium', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'Lupus']"
24000000,0.5197159234063933,87.17857142857143,87.18060168364428,87.28228885558751,16,20.227857142857143,23,"['non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'fever', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'low_c3', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'thrombocytopenia', 'Lupus']"
25000000,0.5137862181909855,87.0,86.87244842232384,86.92791748878375,16,20.41392857142857,24,"['psychosis', 'pericardial_effusion', 'ana', 'delirium', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'joint_involvement', 'Lupus']","['psychosis', 'pericardial_effusion', 'ana', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,0.531483056185432,85.35714285714285,85.34256222670705,85.46495727542364,14,18.499642857142856,23,"['anti_smith_antibody', 'fever', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']","['anti_smith_antibody', 'fever', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'seizure', 'Lupus']"
27000000,0.49608276643990534,84.75,85.0747172483184,85.14429972462585,16,20.97,24,"['proteinuria', 'psychosis', 'fever', 'low_c3', 'delirium', 'ana', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'psychosis', 'fever', 'low_c3', 'delirium', 'ana', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,0.5211737843285558,88.60714285714286,89.20738633128013,89.32830802309735,16,20.812857142857144,24,"['acute_pericarditis', 'fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']","['acute_pericarditis', 'fever', 'leukopenia', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'Lupus']"
29000000,0.5185122197026937,84.67857142857143,84.8658711849168,84.88915642241179,13,19.389642857142857,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'fever', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'fever', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
30000000,0.5114260519022406,87.78571428571429,88.4348033305143,88.50494086624737,16,20.55142857142857,24,"['proteinuria', 'fever', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['proteinuria', 'fever', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
31000000,0.5315913958175937,87.57142857142857,87.75576718882597,87.79955293158403,14,19.481785714285714,24,"['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'fever', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
