steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7651688082640328,88.32142857142857,88.19213089866317,88.40910586827043,3,7.187857142857143,22,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
12000000,0.7498318216175412,88.28571428571429,88.20189961748667,88.35739349214926,3,7.7075,23,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'seizure', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
13000000,0.7375648778029659,88.75,88.72300281119429,88.79392554336262,3,8.656785714285714,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
14000000,0.778709687578718,90.42857142857143,90.37545967953768,90.49252530385803,3,7.57,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
15000000,0.7803823381204525,88.60714285714286,88.56647070170918,88.65947846780338,3,6.514285714285714,22,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'ana', 'No lupus']"
16000000,0.7828029730410575,89.75,89.74412772823624,89.77434321200441,3,6.7125,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,0.762246472663123,87.14285714285714,86.99152745794314,87.23298734258596,3,6.420714285714285,23,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
18000000,0.7923425296044154,92.75,92.74233409038295,92.78126353718777,3,7.758571428571429,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.806563051146404,88.21428571428571,88.19402280240168,88.25228496249004,2,4.837142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'delirium', 'anti_smith_antibody', 'low_c3', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,0.735649407911317,83.57142857142857,83.34566891707023,83.66807338616313,3,6.075714285714286,24,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'No lupus']"
21000000,0.7504113126732038,87.75,87.66009339217531,87.82248802094415,3,7.593214285714286,24,"['proteinuria', 'psychosis', 'Lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'seizure', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'No lupus']"
22000000,0.7784300201561978,92.35714285714286,92.34532888769658,92.39371410173791,4,8.204285714285714,25,"['pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'ana', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,0.7828902116402204,89.17857142857143,89.15555326043456,89.22027839473765,2,6.571785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'fever', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,0.7780246913580315,86.57142857142858,86.57008557998658,86.58463098997439,3,5.841785714285714,23,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'low_c3', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
25000000,0.7862770849080213,91.25,91.23469537563737,91.28846729823626,3,7.350714285714286,24,"['pericardial_effusion', 'leukopenia', 'Lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'No lupus']"
26000000,0.7805618543713903,89.39285714285714,89.4561608857433,89.46391588460307,3,7.163214285714286,25,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,0.7587018140589344,84.10714285714286,83.96349958653886,84.18670234233849,3,5.145714285714286,24,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'proteinuria', 'low_c4', 'fever', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,0.7251593600403079,90.71428571428571,90.70943186644452,90.73784657114035,3,9.965714285714286,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,0.7277314814814718,94.28571428571428,94.27926678588265,94.31791452431501,3,11.519285714285715,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'Lupus']"
30000000,0.8169806626354373,91.89285714285714,91.89240109041847,91.90442369146258,2,6.4503571428571425,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,0.8126455026455053,89.28571428571429,89.26465987375241,89.25642858564228,2,5.219285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'psychosis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
32000000,0.8229758755354024,91.25,91.24830212596092,91.24468908539762,2,5.695,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'fever', 'proteinuria', 'seizure', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'No lupus']"
33000000,0.7970880574452006,89.07142857142857,89.06459394264272,89.05728363842871,2,5.952857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'proteinuria', 'acute_pericarditis', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
34000000,0.8102686444948541,87.10714285714286,87.09580395324411,87.13581297620924,2,4.33,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'No lupus']"
35000000,0.8157605820105842,91.35714285714286,91.35660926006146,91.35660926006146,2,6.237857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'fever', 'No lupus']"
36000000,0.7665517132779085,94.78571428571428,94.77983094211793,94.81794539356765,3,9.910357142857142,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'seizure', 'fever', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,0.8182486142605198,91.75,91.74498697487084,91.77502794815395,2,6.18,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,0.7313917233560104,92.57142857142857,92.57068563999258,92.5850014210061,4,10.255357142857143,25,"['joint_involvement', 'non_scarring_alopecia', 'fever', 'Lupus']","['joint_involvement', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'fever', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,0.8079925673973309,93.14285714285714,93.1428011657238,93.14636260707931,2,7.323214285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
40000000,0.7875122826908589,93.89285714285714,93.89083036349176,93.91296605555752,3,8.614285714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
