steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,91.57142857142857,91.52644958237501,91.42784163473819,2,6.391071428571428,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']"
12000000,92.07142857142857,91.97810859906494,91.80332056194125,3,7.221071428571428,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
13000000,90.71428571428571,90.69232720458879,90.65644955300127,3,7.331428571428572,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
14000000,92.5,92.48840685241252,92.47765006385696,3,7.035,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
15000000,92.75,92.68936556066096,92.54278416347381,2,6.6575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'proteinuria', 'leukopenia', 'fever', 'pleural_effusion', 'low_c4', 'seizure', 'low_c3', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
16000000,94.03571428571429,94.01785253955335,93.9604086845466,4,11.954642857142858,24,"['psychosis', 'fever', 'joint_involvement', 'Lupus']","['psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,95.10714285714286,95.09640937260757,95.06130268199233,2,7.760714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'psychosis', 'delirium', 'leukopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
18000000,92.82142857142858,92.78995359205204,92.7037037037037,3,6.196785714285714,22,"['ana', 'leukopenia', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
19000000,93.07142857142857,93.06257982120052,93.06257982120052,2,7.104642857142857,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'Lupus']"
20000000,94.0,93.94942210807073,93.79310344827586,4,8.26,21,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'Lupus']"
21000000,95.25,95.22588523997297,95.11749680715198,4,10.017142857142858,24,"['thrombocytopenia', 'delirium', 'ana', 'No lupus']","['thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,95.32142857142857,95.29315810228039,95.16602809706258,3,7.111785714285714,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'fever', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,92.28571428571428,92.26693002748002,92.22733077905491,2,6.411071428571429,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'fever', 'low_c4', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'delirium', 'leukopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
24000000,92.96428571428571,92.92410382992502,92.81353767560664,2,6.969285714285714,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'No lupus']"
25000000,95.82142857142857,95.80686759826055,95.7330779054917,3,8.367857142857142,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'seizure', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
26000000,93.89285714285714,93.88289421891344,93.8684546615581,3,7.491785714285714,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
27000000,91.53571428571429,91.49446133831498,91.40357598978288,2,5.627857142857143,22,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,92.75,92.73688099129052,92.71647509578544,2,9.269285714285715,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c4', 'No lupus']"
29000000,92.89285714285714,92.84666613174998,92.72413793103448,3,7.382142857142857,22,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'seizure', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
30000000,95.60714285714286,95.59660109770444,95.55427841634739,3,8.215357142857142,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,94.17857142857143,94.17744182257807,94.24904214559386,3,7.273214285714285,24,"['ana', 'psychosis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'proteinuria', 'fever', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
32000000,96.14285714285714,96.1368949526693,96.12515964240103,4,9.370357142857143,24,"['delirium', 'psychosis', 'ana', 'No lupus']","['delirium', 'psychosis', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
33000000,92.82142857142858,92.79761568829801,92.73435504469988,2,5.281428571428571,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'No lupus']"
34000000,95.0,94.98106118803403,94.90166028097062,2,7.6207142857142856,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
35000000,95.07142857142857,95.037947374504,94.89910600255428,2,7.575714285714286,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
36000000,95.75,95.73095865986951,95.63346104725414,2,8.066428571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'Lupus']"
37000000,93.78571428571428,93.76326202901875,93.69093231162196,2,5.84,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
38000000,92.78571428571428,92.76087967087089,92.69476372924647,2,6.085714285714285,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
39000000,91.82142857142857,91.80855525628988,91.79693486590038,2,6.666428571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'low_c3', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
40000000,96.92857142857143,96.92019782357235,96.86590038314176,3,8.31857142857143,24,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'seizure', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,97.82142857142857,97.8172164116188,97.78927203065135,3,11.100714285714286,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
42000000,95.03571428571429,95.00736260081004,94.88761174968073,2,7.223571428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
43000000,94.0,93.99534026149885,94.02043422733078,3,7.020714285714286,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
44000000,92.14285714285714,92.12482057119597,92.08939974457218,2,5.586428571428572,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
