steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,90.60714285714285,90.93373069400243,90.99936143039591,15,19.7275,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'psychosis', 'ana', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'ana', 'psychosis', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
12000000,87.82142857142857,88.563028099804,88.67305236270754,13,20.177857142857142,24,"['low_c3', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'delirium', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['low_c3', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
13000000,91.32142857142857,91.31683784983201,91.28416347381865,14,18.545357142857142,24,"['proteinuria', 'non_scarring_alopecia', 'fever', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
14000000,85.78571428571429,85.63585077164767,85.5300127713921,13,18.431785714285713,23,"['leukopenia', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'No lupus']"
15000000,95.89285714285715,95.89228656888693,95.97318007662835,16,21.191785714285714,24,"['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'delirium', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
16000000,96.60714285714286,96.60272249645234,96.6015325670498,15,19.748214285714287,24,"['pleural_effusion', 'proteinuria', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'Lupus']","['pleural_effusion', 'proteinuria', 'fever', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
17000000,96.14285714285714,96.14108519218007,96.1890166028097,13,18.83535714285714,24,"['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'psychosis', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'seizure', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
18000000,96.46428571428571,96.45042016806723,96.3639846743295,12,18.830714285714286,24,"['joint_involvement', 'leukopenia', 'seizure', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'No lupus']","['joint_involvement', 'leukopenia', 'seizure', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'psychosis', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
19000000,98.07142857142857,98.10432856924707,98.11238825031928,15,21.69857142857143,24,"['low_c3', 'oral_ulcers', 'ana', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'No lupus']"
20000000,97.5,97.49584898640656,97.47892720306514,12,19.62892857142857,24,"['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'ana', 'No lupus']"
21000000,97.92857142857143,97.96123985064897,97.99616858237547,12,19.02285714285714,24,"['ana', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'delirium', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
22000000,98.25,98.26568329766756,98.29310344827587,12,20.31142857142857,24,"['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'ana', 'non_scarring_alopecia', 'No lupus']"
23000000,97.21428571428572,97.20538715368681,97.13665389527458,10,17.419642857142858,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'delirium', 'psychosis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
24000000,98.07142857142857,98.06726233845919,98.03065134099617,14,20.7225,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'ana', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'acute_pericarditis', 'No lupus']"
25000000,97.28571428571429,97.28462813696908,97.33844189016602,10,18.152142857142856,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'low_c4', 'proteinuria', 'thrombocytopenia', 'fever', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
26000000,98.78571428571429,98.78440193596761,98.79438058748403,14,21.616071428571427,24,"['ana', 'pericardial_effusion', 'delirium', 'seizure', 'leukopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['ana', 'pericardial_effusion', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
27000000,97.96428571428571,97.96258067497557,97.98595146871008,11,18.91392857142857,24,"['joint_involvement', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'fever', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
28000000,98.14285714285714,98.14126299137169,98.16347381864622,9,19.058214285714286,24,"['proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'psychosis', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'seizure', 'fever', 'anti_smith_antibody', 'low_c4', 'No lupus']"
29000000,97.35714285714285,97.35476214307161,97.37420178799489,6,13.480357142857143,24,"['seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'No lupus']","['seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
30000000,97.07142857142857,97.06949084700905,97.10344827586208,11,18.31,24,"['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'seizure', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
31000000,96.46428571428571,96.45652940064342,96.42017879948914,8,16.816785714285714,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'No lupus']"
32000000,98.82142857142857,98.8203414498693,98.83908045977012,12,19.707142857142856,24,"['ana', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']","['ana', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
33000000,97.28571428571429,97.27810965738972,97.22094508301404,10,18.140714285714285,24,"['joint_involvement', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
34000000,96.92857142857143,96.92806361867983,97.00638569604087,7,15.240357142857142,24,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'fever', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
