steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,20.892542202065716,33.129283330809564,79.96428571428571,81.30111576403137,81.90656157854643,15,19.359285714285715,22,"['non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'seizure', 'Lupus']"
12000000,30.650478710002343,44.024892871787166,78.10714285714285,77.71264722720753,78.88559701899965,12,18.03107142857143,22,"['lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'low_c3', 'Lupus']"
13000000,19.37578735197811,31.381400783984343,82.5,82.72912447536028,83.15822048197874,16,19.43107142857143,23,"['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,21.3848576467627,32.975576327181784,72.0,78.55980252246692,80.86370383069567,15,19.13607142857143,22,"['proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'ana', 'fever', 'acute_pericarditis', 'Lupus']"
15000000,19.507684555303467,31.263779992640707,78.67857142857143,81.51405749633362,82.66075354651996,11,19.41357142857143,23,"['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'No lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'ana', 'fever', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
16000000,41.33371126228299,42.081643829643035,42.857142857142854,47.28256652123679,63.00086638001632,3,15.299642857142857,23,"['ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,21.623960695389176,31.648499280460783,59.0,70.6899618436789,75.95923013614618,15,19.216785714285713,22,"['low_c3', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'No lupus']"
18000000,20.400037792895034,32.67192346941613,82.0,81.51138379914413,81.95558246197851,14,20.197142857142858,23,"['proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
19000000,20.71856890904502,33.09946541598016,82.25,83.10577760189949,83.62509879436433,15,19.731785714285714,22,"['non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'Lupus']"
20000000,17.930776014109448,29.682989433344382,86.14285714285714,86.32625032554473,86.3672451207447,14,19.986785714285713,22,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'seizure', 'Lupus']"
21000000,21.7515747039559,34.618191539130166,84.75,85.01184692525526,85.14574114014182,14,20.129285714285714,23,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
22000000,29.507243638195725,42.06229755312174,73.21428571428571,72.23965763195434,74.6015060113405,12,17.013571428571428,22,"['pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'joint_involvement', 'delirium', 'psychosis', 'thrombocytopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'Lupus']"
23000000,26.20389266817816,40.141235695236546,85.75,85.69282788325953,85.8049655106259,13,18.12142857142857,22,"['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'ana', 'fever', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
24000000,24.78325774754307,37.92245546437296,80.71428571428572,80.2789742562356,80.83601079454395,14,18.431785714285713,22,"['non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'seizure', 'Lupus']"
25000000,16.712396069539174,28.027511330251077,86.78571428571429,86.78489845546588,86.78489845546588,16,19.943214285714287,22,"['delirium', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
26000000,18.81279919375191,30.071701913355504,74.89285714285714,76.99659641668472,78.58282322531136,16,19.630357142857143,23,"['non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'fever', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'Lupus']"
27000000,25.390652557319388,39.044277222590964,84.46428571428571,84.45871741546173,84.48437378021806,11,18.3725,23,"['oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'delirium', 'psychosis', 'Lupus']"
28000000,19.377802973041067,31.844376537451076,89.28571428571429,89.31496424923391,89.31319229401407,14,19.470357142857143,23,"['cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c3', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'Lupus']"
29000000,31.024565381708925,44.03812265016892,75.85714285714286,75.91977071979197,76.48344617193204,10,16.3125,22,"['low_c3', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'psychosis', 'fever', 'No lupus']","['low_c3', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,22.195137314184834,35.331900552027165,86.57142857142858,86.55874853369325,86.55263921905383,15,19.032857142857143,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'ana', 'low_c4', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
31000000,16.28476946334104,27.040501550143258,79.64285714285714,78.83628715242705,79.51058458200735,15,19.957857142857144,23,"['cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'psychosis', 'low_c3', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
