steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,94.39285714285714,94.36664407429521,94.26947637292464,8,15.66,23,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
12000000,94.78571428571428,94.77905491698596,94.77905491698596,7,15.958928571428572,22,"['seizure', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['seizure', 'thrombocytopenia', 'joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'ana', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,94.67857142857142,94.64875667606726,94.53256704980842,9,15.290357142857143,23,"['delirium', 'joint_involvement', 'fever', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'Lupus']","['delirium', 'joint_involvement', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
14000000,95.32142857142857,95.32806006016146,95.28544061302682,4,12.199285714285715,21,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'ana', 'delirium', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
15000000,93.96428571428571,93.9510451384721,93.91698595146872,6,14.212142857142856,22,"['non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'ana', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
16000000,93.60714285714286,93.60678323870003,93.69987228607918,8,13.3875,21,"['non_scarring_alopecia', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,96.0,95.9921396862009,95.96424010217113,6,11.871785714285714,21,"['ana', 'anti_dsdna_antibody', 'seizure', 'delirium', 'joint_involvement', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'joint_involvement', 'fever', 'leukopenia', 'seizure', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,95.92857142857143,95.91922520507427,95.87994891443168,5,12.387142857142857,21,"['pleural_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['pleural_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'delirium', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
19000000,94.78571428571428,94.7635904553883,94.67432950191572,7,14.006428571428572,22,"['pericardial_effusion', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'Lupus']","['pericardial_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'ana', 'delirium', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,93.60714285714286,93.60152051975264,93.62068965517241,5,10.265714285714285,23,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
21000000,96.25,96.23562961207395,96.15197956577266,6,11.97,20,"['ana', 'delirium', 'pericardial_effusion', 'low_c3', 'seizure', 'Lupus']","['ana', 'delirium', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'seizure', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
22000000,96.10714285714286,96.09152440921125,96.00383141762453,2,9.588214285714285,21,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
23000000,94.75,94.73627066311097,94.68837803320562,4,9.605714285714285,22,"['low_c4', 'anti_dsdna_antibody', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'low_c3', 'fever', 'leukopenia', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,93.92857142857143,93.92826164600234,94.02298850574712,3,9.406428571428572,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'fever', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
25000000,95.5,95.47502955082741,95.35632183908046,6,12.623214285714285,22,"['seizure', 'pleural_effusion', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'Lupus']","['seizure', 'pleural_effusion', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
26000000,95.57142857142857,95.56156437470213,95.52490421455938,5,10.688214285714286,22,"['psychosis', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pleural_effusion', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
27000000,95.89285714285715,95.87523799044155,95.7816091954023,2,8.958571428571428,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'Lupus']"
28000000,95.21428571428572,95.19657922699749,95.11877394636016,4,10.587142857142856,22,"['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
29000000,96.78571428571429,96.78110107802458,96.77394636015326,4,12.378928571428572,24,"['delirium', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
30000000,96.60714285714286,96.60236493282966,96.5964240102171,7,12.063928571428571,23,"['ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
31000000,96.89285714285715,96.88684963624321,96.8595146871009,3,11.196785714285713,24,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
32000000,97.5,97.49508730387558,97.4661558109834,8,13.093214285714286,24,"['ana', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['ana', 'joint_involvement', 'delirium', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
33000000,95.92857142857143,95.91455585385782,95.84163473818646,3,9.683214285714286,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
34000000,97.42857142857143,97.42459663511286,97.4125159642401,4,9.765357142857143,24,"['fever', 'proteinuria', 'ana', 'No lupus']","['fever', 'proteinuria', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
35000000,96.5,96.4926703969111,96.45977011494253,6,12.468571428571428,24,"['ana', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['ana', 'delirium', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
36000000,97.0,96.99017199017199,96.91954022988507,6,11.648214285714285,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
37000000,96.60714285714286,96.59414107759072,96.5095785440613,2,9.655714285714286,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c4', 'low_c3', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,97.17857142857143,97.1689773673051,97.09450830140486,4,9.230714285714285,24,"['ana', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'low_c4', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
39000000,96.71428571428572,96.70095318888221,96.61047254150702,8,13.47107142857143,24,"['low_c3', 'proteinuria', 'ana', 'fever', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']","['low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
40000000,96.60714285714286,96.5967137817099,96.53256704980842,6,10.98392857142857,24,"['fever', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'No lupus']","['fever', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
