steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,72.71031746031704,76.12444898118386,79.09561273377265,79.875,79.87485560722294,79.87573302210785,3.0,7.070535714285715,15.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'acute_pericarditis', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
12000000,82.90391156462057,80.03453806615387,77.8781946688506,77.35714285714286,76.15375615281317,77.39750445632798,3.0,4.678928571428571,13.0,"['pericardial_effusion', 'seizure', 'Lupus']","['pericardial_effusion', 'seizure', 'ana', 'pleural_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'delirium', 'No lupus']"
13000000,51.71482111362972,63.42241029939941,77.44924280948453,81.98214285714286,81.99668562354444,82.02902432724595,7.0,12.219107142857142,25.0,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'low_c4', 'Lupus']"
14000000,38.726033005794505,53.52738053997538,77.10271812492853,86.64285714285714,86.49086385326952,86.66207481528959,8.0,14.791964285714286,25.0,"['non_scarring_alopecia', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'seizure', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'Lupus']"
15000000,37.879125724363945,53.267620475480896,78.91524002810498,89.71428571428571,89.67441102912215,89.72566876807643,6.0,15.157321428571429,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'ana', 'non_scarring_alopecia', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'ana', 'proteinuria', 'leukopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,52.77330561854367,66.36679894121285,83.59235884918743,89.39285714285714,89.39171918824455,89.3949916932133,5.0,11.864642857142858,24.0,"['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'fever', 'delirium', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
17000000,52.59948979591681,65.38294816255983,81.16329239392937,86.375,86.33284755575383,86.38519255482319,3.0,11.954107142857143,24.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'lupus_anti_coagulant', 'No lupus']"
18000000,46.09372637944046,61.58280583754427,84.22473507967614,92.75,92.74886701047038,92.75252790984665,2.0,13.741607142857143,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,61.651297556058296,72.04120186215813,83.26744822769062,86.64285714285714,86.47925614217749,86.62349050857942,2.0,9.724285714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,58.9330120937274,70.9449720500529,84.76701028639042,89.10714285714286,89.09779254554545,89.11265660923664,6.0,10.673214285714286,25.0,"['anti_smith_antibody', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_smith_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
21000000,23.417517006802637,37.04156556129605,69.29239630092721,88.57142857142857,88.46970163165304,88.55493799406248,5.0,18.607678571428572,25.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
22000000,72.55889392794082,80.38647464386707,87.97937614294035,90.10714285714285,90.07266944203563,90.11795318224867,3.0,7.369285714285715,25.0,"['ana', 'proteinuria', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
23000000,53.78602922650393,67.42233984495618,84.57638293396582,90.32142857142857,90.29987052858291,90.33013498129777,3.0,11.655357142857143,25.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,47.140148652052915,61.92743210073414,82.67464577937817,90.23214285714286,90.22816401231738,90.23603391592448,5.0,13.03375,25.0,"['oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'ana', 'No lupus']","['oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'proteinuria', 'pleural_effusion', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,54.40888762912673,66.81081631380839,81.71092752922993,86.53571428571428,86.40069083872156,86.55378365364686,6.0,11.135,24.0,"['joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'delirium', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
26000000,66.94913706223092,77.4941860726799,88.66679555853624,91.98214285714286,91.97963623771574,91.98559306630443,2.0,9.147857142857143,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
27000000,55.04503653313356,68.75330883552485,85.85898743638631,91.55357142857142,91.54310575226849,91.56014528107552,3.0,11.408214285714285,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'delirium', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,49.12751952633132,62.136869685918,78.83851169081015,84.51785714285714,84.21713262240864,84.54277596548458,3.0,12.645535714285714,25.0,"['ana', 'proteinuria', 'Lupus']","['ana', 'thrombocytopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,25.011684303350258,39.168341535535745,71.57975526599594,90.25,90.22958181996663,90.25845107924451,5.0,19.143214285714286,25.0,"['anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'leukopenia', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,42.93392542202009,58.175864804037715,81.25204487265717,90.19642857142857,90.17024902323564,90.2059317791192,5.0,14.105,25.0,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'seizure', 'leukopenia', 'acute_pericarditis', 'ana', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
31000000,60.828010833963894,72.60450979412737,85.91055864464579,90.03571428571429,90.02586228029318,90.04161365310476,3.0,9.95357142857143,25.0,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,34.5032123960711,50.33544485207857,79.53018411984065,93.01785714285714,93.01679696971851,93.01595349474967,4.0,16.11732142857143,25.0,"['low_c4', 'proteinuria', 'ana', 'No lupus']","['low_c4', 'proteinuria', 'ana', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,56.42976820357794,69.63558755466109,85.67557847696443,90.91071428571429,90.86244814004945,90.92398253820963,4.0,11.637857142857143,25.0,"['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
34000000,61.23277273872504,72.63914328601054,85.35971028689744,89.26785714285714,89.21198755378259,89.28099260520601,2.0,10.053928571428571,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,56.80694129503595,69.02180537872265,83.36161317751659,87.92857142857143,87.86699159426432,87.96109043715063,3.0,11.073035714285714,25.0,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'low_c3', 'thrombocytopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,56.08619929453186,68.58441765730977,83.4636054744205,88.25,88.22577723993659,88.24218189471269,5.0,11.283392857142857,25.0,"['acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'No lupus']","['acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,64.00324389014857,74.45971159033694,85.65471634859752,89.0,88.97282448237551,88.99141897773909,2.0,9.50607142857143,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'low_c3', 'No lupus']"
