steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
19000000,94.0,93.9995591512846,94.08939974457216,11,18.00392857142857,24,"['cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'delirium', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'seizure', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'oral_ulcers', 'No lupus']"
20000000,96.32142857142857,96.31849792672969,96.34355044699872,7,16.146428571428572,24,"['joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'proteinuria', 'Lupus']","['joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'Lupus']"
21000000,94.0,93.95021583222342,93.79565772669221,9,17.348928571428573,24,"['joint_involvement', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
22000000,95.21428571428572,95.21178411578293,95.25415070242657,8,17.109642857142855,24,"['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'delirium', 'seizure', 'thrombocytopenia', 'ana', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
23000000,97.53571428571428,97.5318354265677,97.51851851851852,8,16.700714285714287,24,"['low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
24000000,97.42857142857143,97.42415042961491,97.40485312899105,6,16.166785714285716,24,"['leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'psychosis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'No lupus']"
25000000,97.42857142857143,97.42318641405714,97.38952745849299,7,18.173214285714284,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
26000000,96.89285714285715,96.88176473682977,96.80332056194125,8,15.549285714285714,24,"['joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'ana', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'ana', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
27000000,97.64285714285714,97.63907967032968,97.62452107279694,5,16.55892857142857,24,"['low_c4', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'leukopenia', 'ana', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']"
28000000,97.46428571428571,97.46043717526523,97.44955300127714,7,16.505357142857143,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'fever', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
29000000,97.67857142857143,97.67332186102036,97.63346104725414,6,14.36892857142857,24,"['ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'psychosis', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
30000000,98.28571428571429,98.28266426239664,98.26053639846742,6,13.608571428571429,24,"['joint_involvement', 'delirium', 'fever', 'low_c4', 'proteinuria', 'Lupus']","['joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
31000000,98.03571428571428,98.03294811900663,98.02681992337165,7,16.187857142857144,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'fever', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
32000000,97.14285714285714,97.13528025144056,97.0830140485313,3,12.455357142857142,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
33000000,97.57142857142857,97.56498821372446,97.51213282247765,4,14.366785714285715,24,"['anti_smith_antibody', 'ana', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'delirium', 'oral_ulcers', 'No lupus']"
34000000,97.67857142857143,97.67332186102036,97.63346104725414,6,14.121785714285714,24,"['non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,97.35714285714285,97.35051915503044,97.30268199233716,5,16.757142857142856,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'ana', 'delirium', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
36000000,97.57142857142857,97.56568557658476,97.52234993614304,5,15.373571428571429,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'Lupus']"
