steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,53.8570798689854,62.99146100757152,67.57592218146763,75.85714285714286,77.74524158125915,78.29054752869948,6,11.98392857142857,22,"['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'joint_involvement', 'proteinuria', 'seizure', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'ana', 'acute_pericarditis', 'No lupus']"
12000000,99.64726631392706,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
13000000,100.0,66.31654332776318,58.442378087263855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
14000000,86.6099143361057,13.379979800284548,9.998447159181406,7.249999999999999,13.136292638770254,52.03018910861334,3,4.582857142857143,21,"['cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'ana', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'low_c3', 'low_c4', 'No lupus']"
15000000,94.09202569916815,4.3949056766606125,3.1816788336922,2.25,4.230918259752489,50.353478454537246,2,2.137142857142857,13,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'delirium', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
16000000,95.82231040563853,69.27807435568845,62.36738861569386,54.25,43.44264187313515,55.16998753494475,2,2.884642857142857,21,"['biopsy_proven_lupus_nephritis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'joint_involvement', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
17000000,48.10600907029472,60.24319328545556,67.00539943906982,80.57142857142857,82.50748558933323,83.09419867246905,5,12.4925,24,"['fever', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'low_c4', 'psychosis', 'Inconclusive diagnosis']"
18000000,43.03061224489759,57.54993659023794,66.52921104869131,86.85714285714286,87.93122380342847,88.06844708270256,3,14.97107142857143,23,"['ana', 'biopsy_proven_lupus_nephritis', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'fever', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
19000000,89.46825396825245,68.53168847517617,62.665883291661956,55.53571428571429,45.42871567280711,55.877301608925855,4,4.326428571428571,19,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'ana', 'oral_ulcers', 'leukopenia', 'low_c3', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
20000000,64.8803224993713,73.30725340039517,77.32454930032193,84.25,84.26048939372923,84.41651244796236,4,9.431071428571428,18,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
21000000,51.31519274376413,61.825441097021546,67.3426192692899,77.75,77.06761831756195,77.6192560867278,8,12.186785714285714,19,"['fever', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'Lupus']","['fever', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']"
22000000,59.608969513732454,67.42767642499122,71.1612696429948,77.60714285714285,77.55080527575385,78.09938776832652,6,9.836785714285714,20,"['acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'No lupus']"
23000000,76.89260519022343,77.51268996525144,77.76353324412213,78.14285714285715,77.90914491270915,78.22850288206567,4,6.4325,17,"['delirium', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['delirium', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'seizure', 'pleural_effusion', 'low_c4', 'joint_involvement', 'No lupus']"
24000000,64.84933232552437,75.18099490400107,80.2981708379138,89.42857142857143,89.44858523119392,89.44202677818376,4,10.1825,23,"['anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
25000000,83.24092970521485,80.38272481414833,79.29365711915207,77.71428571428571,76.4857881136951,77.53948075365878,3,5.228928571428572,11,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'No lupus']"
26000000,62.399470899470835,71.76147147927831,76.34307379637086,84.42857142857143,84.88631056847244,85.12410715151293,6,9.826071428571428,23,"['delirium', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['delirium', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
27000000,47.53124212648037,61.278640941566145,69.29554474741573,86.21428571428571,86.30650518690564,86.32339037256891,7,12.82,24,"['fever', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'ana', 'No lupus']","['fever', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'No lupus']"
28000000,70.21390778533718,77.59662206050781,81.0035009639506,86.71428571428571,86.66348676365371,86.68263448917,3,7.803928571428571,22,"['psychosis', 'ana', 'No lupus']","['psychosis', 'delirium', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
29000000,89.24099269337341,82.4014814121642,79.95048994984806,76.53571428571428,75.09703101540515,76.35157578605617,3,4.628928571428571,13,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'Lupus']"
30000000,68.10840262030757,76.38996458533367,80.29533154820842,86.96428571428572,86.9617562284724,86.95871020608928,3,8.450714285714286,20,"['low_c3', 'proteinuria', 'Lupus']","['low_c3', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,73.32923910304933,78.53471555955153,80.82988776024143,84.53571428571428,84.50262564105189,84.6021489081724,4,7.180714285714286,22,"['anti_smith_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
32000000,79.40243134290631,81.9222034396543,82.9754672429782,84.60714285714286,84.57440084240031,84.64856759014205,3,5.888928571428571,16,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'No lupus']"
33000000,67.18953136810262,75.72703118402048,79.78206381336558,86.75,86.7276113086169,86.72308341484347,2,8.887857142857143,21,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
34000000,69.60109599395226,77.83781892876708,81.70549072167081,88.28571428571429,88.2830779782594,88.27937847183422,4,8.509642857142858,21,"['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Lupus']","['psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'thrombocytopenia', 'Lupus']"
35000000,44.31909800957467,59.561771352804925,69.06289576730617,90.78571428571428,90.78419085603946,90.78121659551431,7,13.329285714285714,22,"['seizure', 'oral_ulcers', 'delirium', 'psychosis', 'proteinuria', 'ana', 'No lupus']","['seizure', 'oral_ulcers', 'psychosis', 'delirium', 'thrombocytopenia', 'ana', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
36000000,54.25113378684788,67.53356551872226,74.86534876155991,89.42857142857143,89.42682361778171,89.4239899504,6,11.798214285714286,23,"['auto_immune_hemolysis', 'seizure', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
37000000,55.61388259007308,69.20042002817388,76.69510173346978,91.57142857142857,91.56874003189792,91.59111353302933,5,11.413571428571428,24,"['delirium', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'oral_ulcers', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
38000000,60.061350466112074,72.5760068945553,79.1749043048936,91.67857142857143,91.67854489331917,91.68282837869073,6,11.014642857142857,25,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'ana', 'cutaneous_lupus', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'low_c4', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'seizure', 'ana', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
39000000,60.07067271352913,72.49310002201054,79.03039550387965,91.39285714285714,91.3906334225358,91.38587127062434,4,9.976071428571428,23,"['delirium', 'psychosis', 'ana', 'No lupus']","['delirium', 'psychosis', 'ana', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'No lupus']"
