steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1100000,76.62962962962818,78.82169086823761,80.66775121325053,81.14285714285714,80.99793176443615,81.27425470106728,2.0,6.679464285714285,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
1200000,76.04198160745995,78.72633453887096,81.01423709192491,81.60714285714286,81.67503400676553,81.7667626491156,2.0,6.49625,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c4', 'seizure', 'No lupus']"
1300000,58.15205341395927,68.52193927477906,79.92377859719825,83.39285714285715,83.4253830163926,83.45182860914736,3.0,10.630892857142857,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
1400000,58.68770471151328,69.97661538606258,82.70338507177438,86.64285714285714,86.76887264730479,86.79978252481672,3.0,10.491964285714285,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
1500000,71.29928823381063,73.54952549424686,75.45463087263748,75.94642857142857,75.1841203751124,75.93302274560824,4.0,7.498571428571428,24.0,"['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'seizure', 'psychosis', 'low_c4', 'acute_pericarditis', 'Lupus']"
1600000,94.07794784580166,85.38384484834613,79.50589012284262,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.369107142857143,18.0,"['ana', 'Lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
1700000,86.26955782312348,82.01519311608129,78.90235112277807,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.9858928571428573,22.0,"['fever', 'ana', 'Lupus']","['fever', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']"
1800000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
1900000,82.83030990173489,84.25624859119698,85.43284198931698,85.73214285714286,85.7212038240393,85.72747362077047,3.0,5.070714285714286,21.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
2000000,72.81897203325927,79.46517479787214,85.72444519089449,87.44642857142857,87.44094640035954,87.44297654010377,3.0,7.489464285714286,22.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
2100000,95.41345427059753,85.86485919314977,79.50002478972287,78.05357142857143,76.97997742599551,78.11942959001783,2.0,2.3892857142857142,23.0,"['ana', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'low_c3', 'delirium', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
2200000,73.1530927185695,77.44320423591853,81.25542684583064,82.26785714285715,82.16513320103434,82.25456713828807,2.0,7.552142857142857,21.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
2300000,86.55029604434236,84.9607679242839,83.73057362234273,83.42857142857143,83.29860517900073,83.41308486315326,2.0,4.28,14.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
2400000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
2500000,86.42028848576365,85.0734033605043,84.02575090741544,83.76785714285714,83.75813636675598,83.76375562422074,2.0,4.3117857142857146,7.0,"['ana', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
2600000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
2700000,86.1196145124737,82.2018335601564,79.31524599923188,78.625,77.88705885907952,78.65787199576529,2.0,4.3082142857142856,11.0,"['ana', 'No lupus']","['ana', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
2800000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
2900000,89.47272612748941,86.56444951186587,84.37050481543663,83.83928571428572,83.76253833689368,83.82727623493697,2.0,3.4939285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
3000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3100000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3200000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3300000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3400000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3500000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3600000,92.65343915344158,84.79225918290801,79.40272083980943,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'Lupus']"
3700000,88.98548122953204,85.76412741655696,83.3502448343679,82.76785714285714,82.63226885772899,82.76080280868243,3.0,3.5751785714285713,24.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
3800000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
3900000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4100000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4200000,86.58304988662209,86.58616768817977,86.5886620910995,86.58928571428571,86.58526086477923,86.58646870685173,2.0,4.12,10.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
4300000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4400000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4500000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4600000,93.60172587553326,85.17655887444737,79.45510434418672,78.14285714285715,77.07102359033175,78.19073083778967,2.0,2.590357142857143,11.0,"['ana', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'Inconclusive diagnosis']"
4700000,92.41622574955042,84.69278689934698,79.38525840892362,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.0,3.0,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'No lupus']"
4800000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
4900000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5100000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5200000,92.90652557319018,84.8980834272406,79.42126184374175,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'Lupus']"
5300000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5400000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5500000,85.03404509951369,84.07781769935485,83.32818203729747,83.14285714285714,83.13348590109506,83.13891307051362,3.0,4.8575,6.0,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'No lupus']"
5600000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5700000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5800000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
5900000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6100000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6200000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6300000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6400000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6500000,88.82905013856623,83.15410267316183,79.11083243820256,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.429464285714286,5.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
6600000,90.60200932223921,83.92277172295437,79.2489456858642,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.011964285714286,5.0,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']"
6700000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6800000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
6900000,89.58575837742654,83.48416218167846,79.17038949200476,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.4091071428571427,4.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'low_c4', 'Lupus']"
7000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7100000,86.42088687326864,86.25476758987993,86.12233127294365,86.08928571428571,86.2946564041156,86.33602147966033,2.0,4.149821428571428,18.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
7200000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7300000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7400000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
7500000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
