steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,46.22338750314891,59.966414125592934,78.68101440038676,85.33928571428572,85.25515688668936,85.35304640639798,4.0,13.615535714285715,25.0,"['cutaneous_lupus', 'low_c3', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'low_c3', 'proteinuria', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'leukopenia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
12000000,81.32892416226039,82.59099693068669,83.62921207783711,83.89285714285715,83.87468325270675,83.89911957627416,3.0,5.098571428571429,22.0,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,67.54150919627092,75.36955017029999,83.07196295357244,85.25,85.18810555178342,85.26181524813536,4.0,7.9503571428571425,23.0,"['seizure', 'fever', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
14000000,40.72263164525141,55.477543916839466,78.12216464443014,87.0,86.99320461302231,86.99619577868552,5.0,15.117142857142857,25.0,"['seizure', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['seizure', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'delirium', 'joint_involvement', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'ana', 'psychosis', 'Lupus']"
15000000,78.26628243890538,79.8589853493245,81.18059216525656,81.51785714285714,81.19209596859586,81.54161843628329,2.0,5.879821428571429,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'ana', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
16000000,20.087899974804955,32.87211151698589,66.96715475609861,90.41071428571429,90.40392083694199,90.40625129544418,8.0,19.380357142857143,25.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'delirium', 'pleural_effusion', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,44.260582010580315,59.06487429889661,80.64391408957049,88.75,88.74953505731615,88.75143096757323,5.0,13.54642857142857,25.0,"['delirium', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'Lupus']"
18000000,71.19762534643569,78.04078517948354,84.54133779439695,86.33928571428572,86.32986613767119,86.33487351681607,5.0,7.609285714285714,23.0,"['proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'ana', 'leukopenia', 'Lupus']"
19000000,62.71630133535194,71.75557087178017,81.1075655650335,83.83928571428572,83.76570907093569,83.82753133779126,4.0,9.262142857142857,24.0,"['delirium', 'seizure', 'pericardial_effusion', 'Lupus']","['delirium', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'ana', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,43.22700932224771,58.489245158420225,81.51327206180476,90.41071428571429,90.38510696808295,90.42021817671613,5.0,14.048571428571428,25.0,"['psychosis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['psychosis', 'thrombocytopenia', 'ana', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
21000000,47.95858528596678,63.166934650809765,84.63915948292325,92.5,92.49153765647098,92.5062898797509,6.0,13.068928571428572,25.0,"['delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'oral_ulcers', 'fever', 'seizure', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
22000000,41.91291887125077,57.50525706074924,81.87130058306502,91.57142857142857,91.57064477041295,91.56999862882216,4.0,14.049464285714286,25.0,"['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'ana', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,43.23056815318706,58.73699970132405,82.37466443624254,91.58928571428572,91.56359961910816,91.59943112063495,2.0,13.929107142857143,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,47.519904257998256,62.079030840405544,82.23516990437848,89.5,89.4749231605169,89.51914706360671,5.0,12.918571428571429,25.0,"['anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,69.4938586545749,77.74298692405756,85.90028271025199,88.21428571428571,88.11727019745778,88.23070226626999,2.0,8.222321428571428,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'seizure', 'leukopenia', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,32.175296044345,47.884959624631655,78.57746425122129,93.57142857142857,93.64837105722896,93.65383818188195,7.0,17.28964285714286,25.0,"['proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
27000000,63.585034013607945,74.20072127244599,85.63882086447745,89.07142857142857,89.00721613137146,89.08536060382846,3.0,9.539642857142857,25.0,"['ana', 'pleural_effusion', 'Lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,41.810783572687946,57.69712442741935,82.89416355658899,93.05357142857143,93.05021864661687,93.04994595008273,4.0,14.463035714285715,25.0,"['delirium', 'low_c3', 'ana', 'No lupus']","['delirium', 'low_c3', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,36.98305618543788,52.35402201548286,78.432694660322,89.58928571428572,89.53123715874672,89.6028686315964,6.0,16.040178571428573,25.0,"['fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'low_c3', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,71.90794280675664,80.27950472926038,88.52434693241436,90.85714285714286,90.84249084249085,90.86457546101869,3.0,7.7717857142857145,25.0,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,55.87055933484566,69.70425123479312,86.9219214318333,92.64285714285714,92.63638674340247,92.64844594529956,2.0,11.36375,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c3', 'seizure', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,47.41940665154877,61.457720348817716,80.53022485109607,87.30357142857143,87.14959232004176,87.32339707715904,5.0,13.068035714285715,25.0,"['thrombocytopenia', 'low_c4', 'delirium', 'low_c3', 'Lupus']","['thrombocytopenia', 'low_c4', 'delirium', 'low_c3', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
33000000,51.38495212900073,65.74189852620283,84.66655466046504,91.23214285714286,91.22719444651035,91.23667486184586,4.0,12.182321428571429,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'seizure', 'ana', 'psychosis', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
34000000,42.19623960695468,56.706955361504995,78.22827009185325,86.42857142857143,86.24207432279714,86.44963791338621,5.0,14.52517857142857,25.0,"['cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'psychosis', 'seizure', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,55.268896447470475,68.00162146933098,83.36619602515893,88.35714285714286,88.30213903743316,88.36966954614013,3.0,10.942857142857143,25.0,"['proteinuria', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'ana', 'low_c3', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'No lupus']"
36000000,47.1673910304862,61.82417724088503,82.2777570255263,89.69642857142858,89.6746818578453,89.70490977330923,4.0,12.98857142857143,24.0,"['seizure', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['seizure', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'low_c4', 'leukopenia', 'fever', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
