steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
16000000,41.77821869488411,57.26568617358528,81.40868514348519,91.0,90.98479258698507,91.00762438655735,4.0,14.851964285714285,25.0,"['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'No lupus']"
17000000,61.172808012096056,73.11699470728651,86.6523071091809,90.85714285714286,90.85700174709329,90.85813411394807,3.0,9.999642857142858,25.0,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'low_c4', 'psychosis', 'Lupus']"
18000000,44.47439531367965,59.88221271996076,82.84227596763203,91.625,91.60294460920011,91.63444398738517,4.0,14.22875,25.0,"['ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'leukopenia', 'proteinuria', 'psychosis', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
19000000,75.21264802216932,81.46753859015975,87.27388772439893,88.85714285714286,88.8509483075035,88.8616354006231,2.0,6.866785714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
20000000,43.84142731166511,59.38411267454091,82.8942952211054,92.0,91.9999499996875,91.99984693828743,2.0,14.058214285714286,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'low_c3', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
21000000,48.32914462081028,63.898747443536074,86.08513377020218,94.26785714285715,94.262876492746,94.2734192392195,3.0,13.614464285714286,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
22000000,28.2988473167038,43.26397967924083,74.98867797682834,91.82142857142857,91.79497049094152,91.8318617087427,5.0,18.0,25.0,"['seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'Lupus']","['seizure', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
23000000,48.971938775511994,62.87087455997675,81.33901378685076,87.78571428571429,87.63215103447706,87.8058922381768,4.0,12.788035714285714,25.0,"['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'leukopenia', 'low_c3', 'oral_ulcers', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,58.946900982614125,71.03980248929902,84.98796332749099,89.375,89.31575661999021,89.38858223399949,4.0,10.545535714285714,25.0,"['ana', 'fever', 'anti_dsdna_antibody', 'No lupus']","['ana', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'No lupus']"
25000000,45.09602544721648,60.16467631776097,82.11552836123519,90.35714285714286,90.30818808114816,90.37012235370649,4.0,13.775892857142857,25.0,"['psychosis', 'ana', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,43.621315192744284,59.43087486964774,83.69861040679602,93.21428571428572,93.21423032024751,93.2150931603736,4.0,13.920714285714286,25.0,"['auto_immune_hemolysis', 'ana', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'ana', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,49.55086293776594,64.02997768950031,83.56448815238265,90.46428571428572,90.44703066342153,90.47216349541931,5.0,12.385357142857142,25.0,"['thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'ana', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
28000000,47.49439405391689,62.614298144534224,84.01007399016225,91.85714285714286,91.83673469387756,91.86636436978435,3.0,13.572678571428572,25.0,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'fever', 'joint_involvement', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
29000000,61.1889329805962,73.39887305702436,87.34175513634422,91.69642857142857,91.69451507880882,91.69943143951352,3.0,9.933392857142858,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'ana', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
30000000,28.062610229277407,42.70755139679462,73.3168468052692,89.32142857142857,89.27150686760679,89.33389455961276,5.0,17.685714285714287,25.0,"['low_c4', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,38.058704963467434,53.72347772514499,80.0977419630803,91.30357142857143,91.29310100695183,91.34204828459274,5.0,15.85,25.0,"['cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'delirium', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
32000000,29.62323633156954,44.84145003922609,76.12896712392411,92.21428571428572,92.2082391488497,92.21955427153786,7.0,17.06892857142857,25.0,"['leukopenia', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['leukopenia', 'low_c4', 'acute_pericarditis', 'seizure', 'delirium', 'psychosis', 'low_c3', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,54.92652431343016,67.57852961291368,82.84478007620656,87.80357142857143,87.70752668128449,87.81963590445122,6.0,10.606071428571429,25.0,"['oral_ulcers', 'psychosis', 'seizure', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'psychosis', 'seizure', 'delirium', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,50.15491937515837,64.34029225979361,83.15545342778555,89.71428571428571,89.65155619343584,89.72847489947353,4.0,12.836785714285714,25.0,"['thrombocytopenia', 'ana', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'leukopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,53.027273872513526,66.847475609454,84.45664618176917,90.41071428571429,90.39548396115767,90.41811357816832,3.0,11.639285714285714,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'proteinuria', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'ana', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,53.74688208616958,67.75605848137403,85.60686840484972,91.64285714285715,91.6279882791836,91.65067490648887,4.0,11.776964285714286,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'fever', 'low_c4', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
