steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
2400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.910892857142857,6.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'serum_iron', 'tsat', 'hemoglobin', 'rbc', 'Inconclusive diagnosis']"
2500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'Inconclusive diagnosis']"
2600000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.9025,9.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'ferritin', 'serum_iron', 'hemoglobin', 'ethanol', 'copper', 'gender', 'Inconclusive diagnosis']"
2700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.8151785714285715,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hemoglobin', 'gender', 'Inconclusive diagnosis']"
2800000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.6676785714285716,5.0,"['hematocrit', 'ferritin', 'Inconclusive diagnosis']","['hematocrit', 'ferritin', 'copper', 'gender', 'Inconclusive diagnosis']"
2900000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.195178571428571,9.0,"['hematocrit', 'serum_iron', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'ethanol', 'copper', 'ferritin', 'serum_iron', 'folate', 'creatinine', 'Inconclusive diagnosis']"
3000000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.432678571428571,10.0,"['hematocrit', 'cholestrol', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'tsat', 'serum_iron', 'ethanol', 'folate', 'copper', 'segmented_neutrophils', 'rbc', 'rbc']"
3100000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.294821428571429,9.0,"['hematocrit', 'copper', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'ethanol', 'serum_iron', 'folate', 'glucose', 'copper', 'creatinine', 'Inconclusive diagnosis']"
3200000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.624107142857143,9.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'tsat', 'serum_iron', 'folate', 'hematocrit', 'rbc', 'ethanol', 'copper', 'Inconclusive diagnosis']"
3300000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.4858928571428573,8.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'folate', 'glucose', 'copper', 'ret_count', 'rbc', 'creatinine', 'Inconclusive diagnosis']"
3400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.8351785714285715,5.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'copper', 'rbc', 'creatinine', 'Inconclusive diagnosis']"
3500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.5342857142857143,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'hemoglobin', 'serum_iron', 'gender', 'copper', 'tibc', 'ret_count', 'mcv', 'cholestrol', 'copper']"
3600000,0.09607142857142857,0.02191267513848159,0.5,4.0,5.5319642857142854,8.0,"['gender', 'hematocrit', 'mcv', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'mcv', 'cholestrol', 'rbc', 'segmented_neutrophils', 'ret_count', 'Inconclusive diagnosis']"
3700000,0.09607142857142857,0.02191267513848159,0.5,4.0,4.100178571428572,6.0,"['gender', 'hematocrit', 'segmented_neutrophils', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'creatinine', 'cholestrol', 'segmented_neutrophils', 'Inconclusive diagnosis']"
3800000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.290535714285714,10.0,"['hemoglobin', 'glucose', 'Inconclusive diagnosis']","['hemoglobin', 'hematocrit', 'mcv', 'cholestrol', 'folate', 'copper', 'ethanol', 'tsat', 'ret_count', 'ret_count']"
3900000,0.09607142857142857,0.021919817470664925,0.4999986521302516,2.0,4.318035714285714,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'segmented_neutrophils', 'hematocrit', 'ethanol', 'glucose', 'copper', 'serum_iron', 'tsat', 'tsat']"
4000000,0.09625,0.022290899173790193,0.5000950081467039,3.0,4.120357142857143,10.0,"['hematocrit', 'ferritin', 'Inconclusive diagnosis']","['hematocrit', 'ferritin', 'mcv', 'cholestrol', 'serum_iron', 'tsat', 'ret_count', 'ethanol', 'segmented_neutrophils', 'ferritin']"
4100000,0.09660714285714286,0.02297583068063951,0.5002942340119134,2.0,3.984642857142857,10.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'folate', 'ethanol', 'mcv', 'hematocrit', 'copper', 'serum_iron', 'tsat', 'creatinine', 'creatinine']"
4200000,0.09642857142857143,0.022976711741838397,0.5001556433830457,4.0,5.5789285714285715,10.0,"['gender', 'hematocrit', 'rbc', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'hemoglobin', 'ethanol', 'glucose', 'copper', 'tsat', 'serum_iron', 'rbc', 'rbc']"
4300000,0.09678571428571428,0.024145755828912718,0.5002385654498968,2.0,4.259821428571429,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'hematocrit', 'hemoglobin', 'ethanol', 'cholestrol', 'glucose', 'copper', 'folate', 'folate']"
4400000,0.09625,0.02260160260894835,0.5000652912138998,3.0,3.9771428571428573,9.0,"['hemoglobin', 'copper', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'hematocrit', 'folate', 'mcv', 'glucose', 'cholestrol', 'tibc', 'Inconclusive diagnosis']"
4500000,0.0975,0.030927658323200612,0.5002268301844927,3.0,4.350178571428572,9.0,"['hemoglobin', 'copper', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'ethanol', 'glucose', 'copper', 'mcv', 'ret_count', 'hematocrit', 'Inconclusive diagnosis']"
4600000,0.09696428571428571,0.04075197317448409,0.4980194149189946,2.0,3.0044642857142856,9.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'mcv', 'rbc', 'segmented_neutrophils', 'serum_iron', 'ethanol', 'copper', 'tibc', 'Inconclusive diagnosis']"
4700000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.5064285714285712,8.0,"['gender', 'tsat', 'Inconclusive diagnosis']","['gender', 'tsat', 'hematocrit', 'creatinine', 'hemoglobin', 'copper', 'tibc', 'Inconclusive diagnosis']"
4800000,0.09803571428571428,0.03808143406016485,0.4992542273762235,3.0,4.194464285714286,8.0,"['hemoglobin', 'serum_iron', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'ethanol', 'segmented_neutrophils', 'folate', 'cholestrol', 'copper', 'Inconclusive diagnosis']"
4900000,0.09607142857142857,0.021919817470664925,0.49999907379174274,2.0,2.5082142857142857,7.0,"['folate', 'Inconclusive diagnosis']","['folate', 'gender', 'hemoglobin', 'cholestrol', 'copper', 'glucose', 'Inconclusive diagnosis']"
5000000,0.09892857142857144,0.028973495462579966,0.5013435236652857,4.0,5.736607142857143,10.0,"['gender', 'hemoglobin', 'tsat', 'Inconclusive diagnosis']","['gender', 'hemoglobin', 'hematocrit', 'creatinine', 'rbc', 'folate', 'mcv', 'cholestrol', 'copper', 'copper']"
5100000,0.09607142857142857,0.021919817470664925,0.49999886558653567,4.0,5.84125,10.0,"['gender', 'hematocrit', 'mcv', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'hemoglobin', 'creatinine', 'ret_count', 'tsat', 'mcv', 'cholestrol', 'serum_iron', 'serum_iron']"
5200000,0.09678571428571428,0.02806294178430428,0.4999158247865435,3.0,3.988035714285714,9.0,"['hemoglobin', 'serum_iron', 'Inconclusive diagnosis']","['hemoglobin', 'gender', 'segmented_neutrophils', 'hematocrit', 'tsat', 'mcv', 'folate', 'cholestrol', 'Inconclusive diagnosis']"
5300000,0.09589285714285714,0.02598250715495147,0.4995222836542523,3.0,3.826071428571429,8.0,"['hemoglobin', 'serum_iron', 'Inconclusive diagnosis']","['hemoglobin', 'creatinine', 'gender', 'tsat', 'rbc', 'copper', 'hematocrit', 'Inconclusive diagnosis']"
5400000,0.09607142857142857,0.021916245722665796,0.4999995473899602,2.0,3.6767857142857143,8.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'tsat', 'rbc', 'folate', 'hematocrit', 'ethanol', 'Inconclusive diagnosis']"
5500000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.27875,9.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'segmented_neutrophils', 'hematocrit', 'ret_count', 'rbc', 'hemoglobin', 'cholestrol', 'ferritin', 'Inconclusive diagnosis']"
5600000,0.09535714285714286,0.021957236842105262,0.4994468401685886,3.0,4.013214285714286,9.0,"['hematocrit', 'tsat', 'Inconclusive diagnosis']","['hematocrit', 'gender', 'hemoglobin', 'creatinine', 'segmented_neutrophils', 'ferritin', 'cholestrol', 'tsat', 'Inconclusive diagnosis']"
5700000,0.09803571428571428,0.02659908933322763,0.5007840688833618,2.0,2.4067857142857143,6.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'mcv', 'ret_count', 'hemoglobin', 'cholestrol', 'Inconclusive diagnosis']"
5800000,0.09732142857142857,0.027342887252097957,0.5004362555925804,2.0,3.4194642857142856,7.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'hematocrit', 'hemoglobin', 'tsat', 'mcv', 'tibc', 'Inconclusive diagnosis']"
5900000,0.11803571428571429,0.05688311626709831,0.5109792092618823,3.0,4.246071428571429,9.0,"['hemoglobin', 'serum_iron', 'Inconclusive diagnosis']","['hemoglobin', 'gender', 'segmented_neutrophils', 'hematocrit', 'creatinine', 'rbc', 'ethanol', 'mcv', 'Inconclusive diagnosis']"
6000000,0.09642857142857143,0.0230208495741735,0.5001534326902607,2.0,3.5323214285714286,6.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'creatinine', 'hemoglobin', 'cholestrol', 'folate', 'Inconclusive diagnosis']"
6100000,0.09642857142857143,0.03022531763815493,0.4989378744196523,3.0,4.41625,8.0,"['hematocrit', 'serum_iron', 'Inconclusive diagnosis']","['hematocrit', 'creatinine', 'rbc', 'hemoglobin', 'folate', 'mcv', 'glucose', 'Inconclusive diagnosis']"
6200000,0.13982142857142857,0.061004550801499066,0.5208864742624594,3.0,4.30375,8.0,"['gender', 'ret_count', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'segmented_neutrophils', 'rbc', 'hemoglobin', 'cholestrol', 'copper', 'Inconclusive diagnosis']"
6300000,0.09696428571428571,0.025731506814815938,0.5002392042550168,2.0,2.5026785714285715,7.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'hematocrit', 'creatinine', 'rbc', 'tibc', 'cholestrol', 'Inconclusive diagnosis']"
6400000,0.11875,0.06966654872898825,0.5087911262783542,2.0,3.5941071428571427,8.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'gender', 'hematocrit', 'creatinine', 'segmented_neutrophils', 'ret_count', 'copper', 'Inconclusive diagnosis']"
6500000,0.09607142857142857,0.04094672874649484,0.4913900222229245,2.0,3.1846428571428573,6.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'creatinine', 'tsat', 'segmented_neutrophils', 'rbc', 'Inconclusive diagnosis']"
6600000,0.10821428571428572,0.05980931455760841,0.49467017060257806,2.0,3.866964285714286,7.0,"['hematocrit', 'Hemolytic anemia']","['hematocrit', 'creatinine', 'ret_count', 'rbc', 'segmented_neutrophils', 'mcv', 'No anemia']"
6700000,0.1380357142857143,0.07616703381627069,0.519139554818295,2.0,2.550535714285714,4.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'serum_iron', 'cholestrol', 'Inconclusive diagnosis']"
6800000,0.12160714285714286,0.05081733073604995,0.4987438220157893,2.0,2.302142857142857,7.0,"['creatinine', 'No anemia']","['creatinine', 'hematocrit', 'rbc', 'hemoglobin', 'folate', 'ferritin', 'Inconclusive diagnosis']"
6900000,0.13339285714285715,0.09179322289385998,0.516071107797711,2.0,3.6435714285714287,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hematocrit', 'ret_count', 'rbc', 'segmented_neutrophils', 'mcv', 'tibc', 'ethanol', 'Inconclusive diagnosis']"
7000000,0.14732142857142858,0.0841124041177698,0.5169751899260592,2.0,3.3298214285714285,5.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'gender', 'ret_count', 'copper', 'Inconclusive diagnosis']"
7100000,0.19214285714285714,0.12818669057172768,0.5453477568327607,3.0,3.5298214285714287,9.0,"['gender', 'ret_count', 'Inconclusive diagnosis']","['gender', 'ret_count', 'hematocrit', 'rbc', 'creatinine', 'segmented_neutrophils', 'mcv', 'tibc', 'Inconclusive diagnosis']"
7200000,0.1432142857142857,0.09275887169562615,0.5128588494172942,2.0,3.1278571428571427,7.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'hemoglobin', 'creatinine', 'ret_count', 'ferritin', 'glucose', 'Unspecified anemia']"
7300000,0.14,0.08515094455381059,0.5183056468231761,3.0,3.5717857142857143,7.0,"['hematocrit', 'tsat', 'Unspecified anemia']","['hematocrit', 'gender', 'ret_count', 'rbc', 'creatinine', 'copper', 'Unspecified anemia']"
7400000,0.11035714285714286,0.05852449413864894,0.5044651947484887,2.0,2.1548214285714287,5.0,"['tsat', 'Unspecified anemia']","['tsat', 'hemoglobin', 'hematocrit', 'serum_iron', 'Vitamin B12/Folate deficiency anemia']"
7500000,0.15803571428571428,0.10250854211921724,0.5244811089158077,3.0,3.105714285714286,7.0,"['gender', 'cholestrol', 'Vitamin B12/Folate deficiency anemia']","['gender', 'cholestrol', 'hemoglobin', 'creatinine', 'hematocrit', 'tibc', 'Vitamin B12/Folate deficiency anemia']"
7600000,0.17946428571428572,0.12762998637538073,0.5382814815768756,2.0,2.955357142857143,6.0,"['hematocrit', 'No anemia']","['hematocrit', 'tsat', 'creatinine', 'rbc', 'tibc', 'Unspecified anemia']"
7700000,0.22,0.12361210882025446,0.5613714995505243,3.0,3.525357142857143,7.0,"['gender', 'segmented_neutrophils', 'Unspecified anemia']","['gender', 'segmented_neutrophils', 'hematocrit', 'creatinine', 'hemoglobin', 'copper', 'Unspecified anemia']"
7800000,0.09910714285714285,0.04691902351230534,0.49734680590413693,2.0,2.0196428571428573,5.0,"['tsat', 'Aplastic anemia']","['tsat', 'hemoglobin', 'hematocrit', 'serum_iron', 'Aplastic anemia']"
7900000,0.20607142857142857,0.11864021977500361,0.5533520555520572,2.0,2.33375,7.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'hematocrit', 'rbc', 'creatinine', 'segmented_neutrophils', 'tibc', 'Vitamin B12/Folate deficiency anemia']"
8000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
8100000,0.10285714285714286,0.041910872121694934,0.4963568945083592,2.0,2.938214285714286,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'folate', 'glucose', 'Unspecified anemia']"
8200000,0.16,0.12839703544937078,0.5264334525708425,3.0,4.272678571428571,7.0,"['hematocrit', 'rbc', 'Iron deficiency anemia']","['hematocrit', 'gender', 'creatinine', 'ret_count', 'segmented_neutrophils', 'ethanol', 'Unspecified anemia']"
8300000,0.12839285714285714,0.03077271106218401,0.5004326484997825,3.0,3.0048214285714288,6.0,"['hematocrit', 'mcv', 'Unspecified anemia']","['hematocrit', 'gender', 'creatinine', 'rbc', 'copper', 'Inconclusive diagnosis']"
8400000,0.1975,0.14098318033940005,0.5458876699771523,2.0,2.93875,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'creatinine', 'hematocrit', 'Unspecified anemia']"
8500000,0.24339285714285713,0.15715624477805543,0.5692965633496004,2.0,2.911607142857143,5.0,"['mcv', 'Anemia of chronic disease']","['mcv', 'gender', 'segmented_neutrophils', 'copper', 'Inconclusive diagnosis']"
8600000,0.10714285714285714,0.04653139765685989,0.49984531969466917,2.0,2.0189285714285714,3.0,"['copper', 'Unspecified anemia']","['copper', 'ferritin', 'Unspecified anemia']"
8700000,0.10785714285714286,0.04855493892213433,0.49988529108935087,2.0,2.02625,4.0,"['copper', 'Unspecified anemia']","['copper', 'ret_count', 'serum_iron', 'Unspecified anemia']"
8800000,0.2032142857142857,0.1683220812913372,0.5477944532400714,2.0,3.2094642857142857,6.0,"['hemoglobin', 'Vitamin B12/Folate deficiency anemia']","['hemoglobin', 'segmented_neutrophils', 'gender', 'hematocrit', 'cholestrol', 'Unspecified anemia']"
8900000,0.15375,0.05681208063483685,0.5191682717040589,2.0,2.4923214285714286,4.0,"['mcv', 'Unspecified anemia']","['mcv', 'ethanol', 'serum_iron', 'Unspecified anemia']"
9000000,0.10785714285714286,0.04541052794522045,0.500255915716081,2.0,2.93375,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'tsat', 'ethanol', 'Unspecified anemia']"
9100000,0.09928571428571428,0.040942908181828115,0.49390466768520663,2.0,2.933392857142857,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'copper', 'Unspecified anemia']"
9200000,0.09642857142857143,0.02262545159703197,0.5001954953424882,2.0,2.00375,5.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hematocrit', 'rbc', 'segmented_neutrophils', 'Aplastic anemia']"
9300000,0.09589285714285714,0.035759781465052376,0.49831132048928267,2.0,2.197857142857143,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'glucose', 'Inconclusive diagnosis']"
9400000,0.3076785714285714,0.2698592821339243,0.5979499100884829,3.0,3.1944642857142855,5.0,"['hemoglobin', 'mcv', 'Unspecified anemia']","['hemoglobin', 'gender', 'tsat', 'cholestrol', 'Unspecified anemia']"
9500000,0.11321428571428571,0.05072500953372033,0.4971754860432972,2.0,2.0114285714285716,4.0,"['cholestrol', 'Unspecified anemia']","['cholestrol', 'hemoglobin', 'hematocrit', 'Unspecified anemia']"
9600000,0.15517857142857142,0.12560600089961785,0.5252541353660218,3.0,4.390892857142857,7.0,"['hematocrit', 'gender', 'No anemia']","['hematocrit', 'gender', 'ret_count', 'rbc', 'segmented_neutrophils', 'hemoglobin', 'Vitamin B12/Folate deficiency anemia']"
9700000,0.11607142857142858,0.07435599396442095,0.49698028606274264,3.0,3.226607142857143,5.0,"['gender', 'creatinine', 'No anemia']","['gender', 'creatinine', 'folate', 'copper', 'Unspecified anemia']"
9800000,0.12839285714285714,0.030763684974610614,0.5004317432797031,3.0,3.0,3.0,"['hematocrit', 'mcv', 'Unspecified anemia']","['hematocrit', 'mcv', 'Unspecified anemia']"
9900000,0.10642857142857143,0.04468445754699084,0.4992056077263472,2.0,2.933392857142857,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'copper', 'Unspecified anemia']"
10000000,0.2,0.14601304491401915,0.549088092722905,2.0,3.806964285714286,5.0,"['hematocrit', 'No anemia']","['hematocrit', 'rbc', 'tsat', 'mcv', 'Unspecified anemia']"
10100000,0.10642857142857143,0.044554198451520574,0.4983990817941743,2.0,2.933392857142857,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'glucose', 'Unspecified anemia']"
10200000,0.11660714285714285,0.06537332459403891,0.5059496008218632,2.0,2.5171428571428573,7.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'gender', 'ethanol', 'creatinine', 'rbc', 'mcv', 'Unspecified anemia']"
10300000,0.09035714285714286,0.03541983811228679,0.49111825510308044,2.0,2.699464285714286,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'folate', 'glucose', 'Unspecified anemia']"
10400000,0.13714285714285715,0.054136845288014795,0.5130819951302965,2.0,2.0,2.0,"['tibc', 'Unspecified anemia']","['tibc', 'Unspecified anemia']"
10500000,0.15696428571428572,0.13021857353022884,0.5216005446069276,3.0,3.4051785714285714,6.0,"['gender', 'serum_iron', 'Unspecified anemia']","['gender', 'hemoglobin', 'tsat', 'ret_count', 'creatinine', 'Inconclusive diagnosis']"
10600000,0.10517857142857143,0.04579414759796391,0.5038796439941392,2.0,3.33625,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'segmented_neutrophils', 'gender', 'rbc', 'ret_count', 'ferritin', 'hematocrit', 'ethanol', 'Inconclusive diagnosis']"
10700000,0.1375,0.05729897255426538,0.5130725196166763,2.0,2.0,2.0,"['tibc', 'Vitamin B12/Folate deficiency anemia']","['tibc', 'Vitamin B12/Folate deficiency anemia']"
10800000,0.11017857142857143,0.05613954431674774,0.5035406253796815,2.0,2.015,4.0,"['tsat', 'Unspecified anemia']","['tsat', 'hemoglobin', 'glucose', 'Unspecified anemia']"
10900000,0.16482142857142856,0.11852341819644965,0.524767770087973,3.0,4.605892857142857,7.0,"['hematocrit', 'rbc', 'Inconclusive diagnosis']","['hematocrit', 'rbc', 'gender', 'segmented_neutrophils', 'cholestrol', 'copper', 'Unspecified anemia']"
11000000,0.15285714285714286,0.09252757066313583,0.523584057012634,2.0,2.9275,5.0,"['mcv', 'Anemia of chronic disease']","['mcv', 'gender', 'creatinine', 'glucose', 'Inconclusive diagnosis']"
11100000,0.09482142857142857,0.021880665897478162,0.4990682393719405,2.0,2.035892857142857,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'copper', 'Unspecified anemia']"
11200000,0.21946428571428572,0.19707423249677225,0.5522347047584639,3.0,3.1923214285714288,7.0,"['hemoglobin', 'segmented_neutrophils', 'Inconclusive diagnosis']","['hemoglobin', 'segmented_neutrophils', 'gender', 'hematocrit', 'ret_count', 'rbc', 'Iron deficiency anemia']"
