steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1100000,0.0,0.0,50.0,18,23.886785714285715,24,"['joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'proteinuria', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
1200000,0.0,0.0,50.0,17,23.880714285714287,24,"['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'seizure', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1300000,0.0,0.0,50.0,18,23.89785714285714,24,"['delirium', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c3', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'low_c3', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
1400000,0.0,0.0,50.0,19,23.88714285714286,24,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
1500000,0.0,0.0,50.0,19,23.887857142857143,24,"['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'pleural_effusion', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'proteinuria', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'fever', 'psychosis', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
1600000,0.0,0.0,50.0,18,23.89392857142857,24,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
1700000,0.0,0.0,50.0,17,23.924642857142857,24,"['cutaneous_lupus', 'oral_ulcers', 'ana', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'seizure', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
1800000,0.0,0.0,50.0,19,23.931428571428572,24,"['ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
1900000,0.0,0.0,50.0,17,23.911785714285713,24,"['ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.9275,24,"['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'ana', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
2100000,0.0,0.0,50.0,15,23.818571428571428,24,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'proteinuria', 'psychosis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
2200000,0.0,0.0,50.0,17,23.91107142857143,24,"['delirium', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
2300000,0.0,0.0,50.0,17,23.920357142857142,24,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'psychosis', 'fever', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2400000,0.0,0.0,50.0,17,23.929285714285715,24,"['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'fever', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2500000,0.0,0.0,50.0,17,23.91857142857143,24,"['joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2600000,0.0,0.0,50.0,18,23.92,24,"['joint_involvement', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2700000,0.0,0.0,50.0,17,23.924642857142857,24,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'psychosis', 'fever', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2800000,0.0,0.0,50.0,17,23.9275,24,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'psychosis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'proteinuria', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2900000,0.0,0.0,50.0,18,23.924285714285713,24,"['cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'anti_smith_antibody', 'proteinuria', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.911785714285713,24,"['cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'seizure', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
