steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,75.25,74.58436391150929,75.97445721583654,3,8.623571428571429,19,"['auto_immune_hemolysis', 'fever', 'Lupus']","['auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
12000000,88.07142857142857,88.0406699066323,88.00255427841634,3,6.382142857142857,18,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'seizure', 'Lupus']"
13000000,88.78571428571429,88.71348056130664,88.61302681992336,3,6.985,15,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
14000000,82.64285714285714,82.30303938275998,82.2528735632184,2,6.795714285714285,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'acute_pericarditis', 'seizure', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
15000000,90.89285714285714,90.86034491829417,90.7956577266922,4,9.919642857142858,23,"['cutaneous_lupus', 'delirium', 'ana', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
16000000,88.21428571428571,88.04416516442377,87.90038314176245,3,8.754642857142857,22,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,90.39285714285714,90.36968024378487,90.29438058748404,5,10.4725,22,"['ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
18000000,90.96428571428572,90.96344545302746,91.04597701149426,5,10.365714285714287,23,"['psychosis', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['psychosis', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
19000000,90.57142857142857,90.54429165334186,90.49553001277137,3,6.944285714285714,21,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
20000000,88.96428571428572,88.92767784917454,88.87228607918263,3,7.1432142857142855,21,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
21000000,91.67857142857143,91.67642152469229,91.73818646232439,3,8.131785714285714,21,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'No lupus']"
22000000,88.57142857142857,88.57011646745163,88.64623243933589,2,6.197857142857143,21,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'No lupus']"
23000000,90.85714285714286,90.83615484648259,90.80204342273308,2,6.12,20,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'Lupus']"
24000000,92.0,91.99702338267652,92.0485312899106,3,7.1692857142857145,20,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,91.42857142857143,91.36931916257736,91.24904214559388,2,7.2628571428571425,22,"['ana', 'No lupus']","['ana', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
26000000,91.35714285714286,91.35343277396066,91.39974457215837,2,8.164285714285715,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'low_c4', 'fever', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'low_c3', 'psychosis', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
27000000,90.53571428571429,90.45530387315279,90.32311621966795,2,5.8475,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'seizure', 'psychosis', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,93.21428571428572,93.17441524496921,93.06002554278416,3,9.475,22,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'seizure', 'No lupus']"
29000000,95.39285714285714,95.37601202544114,95.29885057471263,2,9.752857142857144,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
30000000,91.42857142857143,91.42605173765352,91.48403575989784,3,7.331785714285714,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'No lupus']"
31000000,90.82142857142857,90.81861677281525,90.87484035759898,3,7.209642857142857,22,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
32000000,91.10714285714285,91.10371029638348,91.15325670498085,4,8.690357142857144,21,"['proteinuria', 'leukopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'delirium', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'fever', 'No lupus']"
33000000,90.21428571428571,90.212667808352,90.28352490421456,2,7.318214285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,94.21428571428572,94.19763351455069,94.14303959131544,2,10.053214285714287,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
35000000,94.10714285714286,94.08559677672706,94.01149425287356,4,7.774642857142857,23,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'leukopenia', 'seizure', 'low_c4', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
36000000,94.82142857142857,94.79872274053504,94.70625798212005,3,9.751071428571429,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'No lupus']"
37000000,92.57142857142857,92.5572988310972,92.5338441890166,4,7.291785714285714,24,"['ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
38000000,91.85714285714286,91.82772265871424,91.75989782886333,2,7.830357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'joint_involvement', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'Lupus']"
39000000,91.39285714285714,91.39166141827609,91.46743295019158,2,7.034642857142857,23,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
40000000,93.57142857142857,93.56617647058823,93.58876117496806,3,10.855,24,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'Lupus']"
41000000,88.64285714285714,88.63951855239091,88.69476372924647,3,6.358928571428572,23,"['anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'oral_ulcers', 'fever', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
42000000,93.28571428571428,93.26203170224325,93.19284802043424,2,6.253928571428571,24,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
43000000,91.28571428571428,91.2741347063118,91.272030651341,4,9.238928571428572,24,"['oral_ulcers', 'low_c3', 'joint_involvement', 'Lupus']","['oral_ulcers', 'low_c3', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
44000000,92.21428571428572,92.20550099576512,92.21200510855682,3,7.920714285714285,24,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
