steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,29.890873015872298,44.53883756298459,73.25930042124376,87.33928571428572,87.33806433815762,87.33781038842598,12.0,18.111785714285713,23.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
12000000,15.419532627865612,26.233899512424337,59.76834091864815,87.83928571428572,88.30730938249432,88.40136607578468,15.0,21.301785714285714,24.0,"['anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c4', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'seizure', 'pleural_effusion', 'No lupus']"
13000000,20.5699483497107,33.278184275958886,65.7989877765427,87.07142857142857,86.99543149059078,87.09490463936427,13.0,19.715,24.0,"['psychosis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'leukopenia', 'ana', 'Lupus']","['psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
14000000,25.1295666414712,39.227370341134964,71.16769774550359,89.35714285714286,89.44112156105545,89.45980376212934,12.0,18.95660714285714,24.0,"['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'seizure', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
15000000,13.154352481733032,22.872901589107524,55.93037861049387,87.57142857142857,88.29218806032124,88.41270220887183,15.0,21.76910714285714,25.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'low_c3', 'Lupus']"
16000000,20.67293398841009,33.604010230785285,67.26264285856206,89.73214285714286,89.7719932693136,89.79138964091085,13.0,19.268571428571427,25.0,"['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
17000000,19.083112874779946,31.435395919581993,65.19579762870615,89.125,89.17780369831692,89.21347006846322,13.0,20.049821428571427,25.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'Lupus']"
18000000,21.81409045099509,35.21473716036077,69.24526983704634,91.30357142857143,91.36643322922244,91.37296356174606,12.0,20.323392857142856,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
19000000,17.742441421012707,29.691355767537082,64.37457997243943,90.92857142857143,90.97700775134403,90.98412303610664,12.0,20.154285714285713,25.0,"['joint_involvement', 'fever', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'Lupus']","['joint_involvement', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'Lupus']"
20000000,19.099930713026637,31.59658241895214,66.29885034932782,91.39285714285714,91.40917034530706,91.41119710203158,12.0,19.81339285714286,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'oral_ulcers', 'delirium', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'Lupus']"
21000000,15.803854875283482,27.06069208736039,62.90659383501494,94.05357142857143,94.05286577530453,94.0519261859891,11.0,21.164285714285715,25.0,"['low_c4', 'ana', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['low_c4', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,18.674351221970102,31.152734743803812,66.93291661003244,93.89285714285714,93.90160754878767,93.91723187892819,12.0,20.713214285714287,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'low_c4', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'oral_ulcers', 'ana', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
23000000,16.474206349205982,27.864117520555748,62.350166405858666,90.28571428571428,90.26901273410077,90.29340017028116,11.0,20.19,25.0,"['cutaneous_lupus', 'ana', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
24000000,16.496913580247067,28.05995755429635,63.87967633688938,93.82142857142857,93.81043577905454,93.82925328205766,10.0,20.47125,25.0,"['oral_ulcers', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
25000000,22.994834971025057,36.892277606700766,71.42715710409735,93.25,93.24983124578114,93.25119021425452,9.0,18.294821428571428,25.0,"['ana', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
26000000,21.057287729906502,34.298991177663964,69.02225771179435,92.41071428571429,92.46786286837451,92.47244091977333,9.0,19.21857142857143,25.0,"['joint_involvement', 'psychosis', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']","['joint_involvement', 'psychosis', 'fever', 'thrombocytopenia', 'ana', 'low_c3', 'proteinuria', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,21.575617283950578,35.21713744903897,71.26269858105874,95.76785714285714,95.77638062561711,95.77777671484921,10.0,19.864642857142858,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
28000000,18.7243953136808,31.221350792782076,66.98891259995708,93.875,93.87456852429432,93.87380061798667,11.0,19.746607142857144,25.0,"['proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'fever', 'Lupus']","['proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
29000000,19.053004535147487,31.722258933355775,67.77656257535597,94.67857142857142,94.67791906635495,94.67689629112337,9.0,19.637678571428573,25.0,"['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'leukopenia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
