steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,79.22751322751354,80.10395271274328,81.0,80.9438426710551,81.04765651348885,2,5.782857142857143,12,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,57.19608213655864,69.49610326124632,88.53571428571428,88.53571282343276,88.54146097794813,5,10.930357142857142,22,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,54.0903250188955,66.58066729946957,86.57142857142858,86.56484123082797,86.59417239533664,6,11.428928571428571,20,"['lupus_anti_coagulant', 'seizure', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
14000000,67.61148904006133,75.78803023065441,86.21428571428571,86.20516423104256,86.23981378442241,3,8.133928571428571,21,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
15000000,69.4320987654303,77.38397825005018,87.39285714285714,87.35801266526579,87.4395051939431,3,8.185,21,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
16000000,69.13838498362205,76.53916794075067,85.71428571428571,85.631918487821,85.66008411743786,4,8.232142857142858,19,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
17000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,81.80064247921204,84.25309362925073,86.85714285714286,86.85617718852814,86.86924039698367,2,5.0075,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
19000000,85.52305366591322,86.60481154061796,87.71428571428571,87.69091729758382,87.68546425570149,2,4.313571428571429,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
20000000,63.340388007055516,74.40139204662101,90.14285714285715,90.13311107297821,90.17311783023341,4,9.53357142857143,21,"['psychosis', 'ana', 'cutaneous_lupus', 'No lupus']","['psychosis', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,62.7244897959196,73.31709225063824,88.21428571428571,88.21274615459977,88.22871207865384,5,10.080714285714286,22,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'psychosis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'fever', 'No lupus']"
22000000,80.53174603174718,83.50874172095702,86.71428571428571,86.71208914126622,86.72974198917383,3,5.335,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
23000000,69.57854623330836,78.75296787639928,90.71428571428571,90.70468213332651,90.7451429399468,4,8.064642857142857,22,"['ana', 'leukopenia', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'acute_pericarditis', 'Lupus']"
24000000,75.92403628117964,81.62430983104485,88.25,88.24794788783908,88.26583171716213,2,6.297142857142857,17,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'delirium', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'low_c4', 'psychosis', 'cutaneous_lupus', 'Lupus']"
25000000,80.00163769211409,83.90748250310322,88.21428571428571,88.20922650994636,88.23600844746026,2,5.7371428571428575,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
26000000,70.09895439657362,78.94921221388286,90.35714285714286,90.35617847499036,90.3705790000301,3,7.768571428571429,19,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'leukopenia', 'delirium', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
27000000,73.12969261778804,80.215360308773,88.82142857142857,88.80743643935487,88.85469460104424,3,6.913214285714286,22,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'delirium', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,70.30857898714949,78.54385643032676,88.96428571428572,88.95869605416313,88.98745789918662,4,7.604642857142857,24,"['ana', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'seizure', 'acute_pericarditis', 'Lupus']"
29000000,83.66773746535537,86.85083697607946,90.28571428571428,90.28031390910563,90.27276683917731,2,4.837142857142857,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
30000000,74.34555303602993,80.44843056053068,87.64285714285714,87.64245363113898,87.65275815496774,2,7.0928571428571425,23,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
31000000,68.34234063995883,77.98132408335309,90.78571428571428,90.78567197502437,90.78963548259867,4,7.968214285714286,20,"['fever', 'delirium', 'ana', 'No lupus']","['fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'ana', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
32000000,59.91647770219137,72.34707900221588,91.28571428571428,91.28542972831765,91.29584020237984,3,10.065714285714286,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
33000000,78.35071806500368,83.21105954088344,88.71428571428571,88.71370988315729,88.72537539307274,2,5.931071428571428,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'fever', 'psychosis', 'Lupus']"
34000000,79.75201562106011,84.40867691594562,89.64285714285715,89.64209615400316,89.64165644919916,3,5.573214285714286,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
35000000,75.83736457545979,81.78715448094115,88.75,88.74996412616112,88.75407614449668,4,6.275,23,"['proteinuria', 'oral_ulcers', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
36000000,74.78791887125351,81.55915180366746,89.67857142857143,89.67540952273777,89.69785889843199,3,6.701071428571429,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
37000000,70.70704207608719,78.43973027710403,88.07142857142857,88.03332447860765,88.12120544176452,3,7.342142857142857,22,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'fever', 'acute_pericarditis', 'pleural_effusion', 'ana', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'No lupus']"
38000000,86.07577475434739,86.51774911015436,86.96428571428572,86.89264835322544,86.91156443841686,2,4.1875,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
39000000,80.31053162005732,84.91138738185407,90.07142857142857,90.07140830899655,90.07586692851957,2,5.431785714285715,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
40000000,84.83232552280087,86.69574053029828,88.64285714285714,88.64276443073005,88.64608478380553,2,4.560357142857143,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
41000000,73.53596623834669,80.77997125824965,89.60714285714285,89.60691882261237,89.60902688380253,4,6.71,24,"['oral_ulcers', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
42000000,74.55102040816416,80.6890840742507,87.92857142857143,87.86541587107183,87.99068718017796,3,6.638928571428571,22,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
