steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.76379440665171,36.431978341029804,68.89285714285714,72.871293580971,74.92382182777611,14,19.298928571428572,24,"['psychosis', 'cutaneous_lupus', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
12000000,25.217624086671936,0.0,0.0,0.0,50.0,4,19.106785714285714,25,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'fever', 'seizure', 'pleural_effusion', 'delirium', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
13000000,19.813051146384318,26.42112377929518,39.64285714285714,36.948955979341775,48.28028924234608,14,20.0625,25,"['seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
14000000,34.49155958679781,45.96867037440096,68.89285714285714,69.05253821474155,71.73692865733038,13,17.117142857142856,23,"['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'delirium', 'ana', 'Lupus']","['low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'fever', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'ana', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
15000000,25.225056689342722,38.38463543626218,80.25,82.61453113815318,83.24103171675394,16,19.396785714285713,22,"['acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']","['acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'Lupus']"
16000000,28.763983371126223,41.22168271058355,72.71428571428571,73.79541465235056,75.4923263119815,15,18.722857142857144,23,"['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
17000000,28.92617787855853,42.011384632891776,76.71428571428571,77.39076787857275,77.56306639338447,14,18.755357142857143,23,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'delirium', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
18000000,26.837553539934607,38.935492767869235,70.89285714285715,70.03326301708866,71.82439579178103,15,18.839642857142856,22,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'low_c3', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'ana', 'pleural_effusion', 'Lupus']"
19000000,33.844419249180646,40.980087753788816,51.92857142857142,37.19989655512572,51.55124372474015,13,17.564642857142857,21,"['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'ana', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'ana', 'proteinuria', 'low_c4', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
20000000,29.73198538674785,43.52849234298984,81.21428571428572,81.08666897818186,81.28384456387359,14,18.158571428571427,21,"['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'ana', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
21000000,29.36740992693414,43.2762849954324,82.21428571428572,82.08041798352181,82.30835934259207,15,18.0575,22,"['lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
22000000,34.65639959687533,48.97654682856372,83.46428571428571,83.41948078988122,83.53402174317904,13,17.241785714285715,21,"['oral_ulcers', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'proteinuria', 'fever', 'Lupus']","['oral_ulcers', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'fever', 'Lupus']"
23000000,37.77910052909999,49.34257652379403,71.10714285714286,71.20985966433331,71.27696403706555,11,16.025357142857143,20,"['delirium', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']","['delirium', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'ana', 'proteinuria', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
24000000,33.602481733434495,42.57141669460042,58.07142857142858,50.29769587865387,59.3508578845939,13,17.319285714285716,21,"['acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'leukopenia', 'seizure', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'low_c3', 'Lupus']"
25000000,36.23450491307605,48.997963992244664,75.64285714285714,74.824250522891,75.82664542045707,13,16.62857142857143,22,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'ana', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
26000000,35.92447719828673,48.549637031030564,74.85714285714286,73.93317204643365,75.08417611495403,12,16.309642857142858,22,"['low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
27000000,37.80328798185946,49.71973590015173,72.60714285714286,71.7393094841656,72.78653427073813,12,15.975,21,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'ana', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
28000000,43.899281934996395,49.920917159331744,57.85714285714286,51.339106715787786,58.18407667003933,11,15.255357142857143,20,"['proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'fever', 'low_c3', 'delirium', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
29000000,36.815822625346875,49.73163893688862,76.60714285714286,75.44537205549243,76.4741598843602,12,16.59,21,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'proteinuria', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
30000000,45.43915343915395,55.74803514158754,72.10714285714286,70.93815003453388,72.6191387325442,10,15.025357142857143,22,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'Lupus']"
31000000,33.95622323003265,47.26856355528881,77.75,77.30046152932105,77.94213316230237,12,16.85857142857143,21,"['acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'Lupus']"
