steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,73.42060342655698,78.50983396321413,83.11902380224518,50.91699581985354,84.35714285714285,84.03291115937286,84.33196534427725,2.0,7.293571428571428,21.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'low_c3', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
12000000,61.81856261022811,73.16307035111103,85.7524142077509,111.74102202223898,89.60714285714285,89.57004067146511,89.5967780509504,4.0,9.636964285714285,24.0,"['oral_ulcers', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'Lupus']"
13000000,52.57996346686799,66.50541863992868,84.38432173831507,169.41775831384905,90.46428571428572,90.39370888157895,90.4492680142475,4.0,11.9075,24.0,"['fever', 'joint_involvement', 'low_c3', 'Lupus']","['fever', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
14000000,56.56746031745886,70.43825925477564,87.62791902390515,131.23658529792866,93.32142857142857,93.30974708262934,93.31426439497574,3.0,10.85125,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'ana', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
15000000,52.02384101788703,66.64476616317678,85.97485666035213,156.77306746114394,92.69642857142857,92.69556186816683,92.69477900120854,3.0,12.008035714285715,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
16000000,51.162100025195144,66.25135959962752,86.710121553638,169.47596450676494,93.96428571428571,93.96413481765616,93.9636924862643,5.0,12.024107142857142,25.0,"['leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,52.17202066011677,66.78011932464773,86.05674066202886,156.1353826316237,92.75,92.75772906837038,92.76089847225278,3.0,12.121071428571428,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,55.27053413958033,69.88330444587312,88.62917369048589,160.01310761848768,95.0,94.99048959785388,94.99252229758386,4.0,11.157857142857143,25.0,"['leukopenia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'ana', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
19000000,48.287698412699235,63.96463506246716,86.40665037648972,162.48538731994964,94.71428571428572,94.71415356812491,94.71369487785357,4.0,13.3375,25.0,"['ana', 'leukopenia', 'pericardial_effusion', 'Lupus']","['ana', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,43.16389518770539,59.37547237997891,84.87854877064552,193.23288630244107,95.08928571428571,95.08076976753539,95.08215906300721,5.0,13.519642857142857,24.0,"['seizure', 'psychosis', 'delirium', 'ana', 'No lupus']","['seizure', 'psychosis', 'delirium', 'ana', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
21000000,45.75960569413067,61.676325611195246,85.45584406998849,237.99119706770853,94.57142857142857,94.55559465737025,94.56210000669645,4.0,13.679285714285715,25.0,"['psychosis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,36.18543713781726,52.580913738885556,82.47686253588833,222.9717112701215,96.14285714285714,96.14008775428799,96.1383805433053,7.0,15.552321428571428,24.0,"['acute_pericarditis', 'oral_ulcers', 'low_c4', 'delirium', 'pericardial_effusion', 'ana', 'No lupus']","['acute_pericarditis', 'oral_ulcers', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'psychosis', 'No lupus']"
23000000,50.293619299572555,65.05701617526434,85.02354685654903,192.58664291469364,92.08928571428572,92.03901549885718,92.07538927101172,3.0,12.161964285714285,24.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
24000000,49.75510204081539,65.35299072023088,87.22973802845797,208.58152182103188,95.19642857142857,95.18946910151999,95.18994001894139,5.0,12.451785714285714,24.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
25000000,57.58588435374098,71.67542234137014,89.11927168677418,153.3409260010744,94.89285714285714,94.8875751733296,94.88741992161964,2.0,10.951964285714286,24.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'No lupus']"
26000000,56.78237591332697,71.19935997188747,89.34755916918188,128.41539850365373,95.42857142857143,95.42341342870613,95.4228808127577,4.0,10.765714285714285,24.0,"['ana', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
27000000,59.713687326782306,73.47079480808551,90.07169146685212,124.11584526110026,95.46428571428571,95.45789838388805,95.4578936795079,2.0,10.229107142857142,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
28000000,46.15976946334024,62.1954897776257,86.1334141727854,173.5803307400453,95.30357142857143,95.2972693796454,95.29733832059412,5.0,13.299464285714286,25.0,"['acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'No lupus']","['acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,47.40769085411918,63.54919380816255,87.3391856464843,184.68795804455496,96.35714285714285,96.35409173416681,96.35228428662082,5.0,13.065714285714286,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,42.44759385235664,58.751944399202195,84.81393874067726,254.41735804767075,95.39285714285714,95.38466020519097,95.38563579603252,4.0,14.084107142857142,24.0,"['proteinuria', 'thrombocytopenia', 'delirium', 'Lupus']","['proteinuria', 'low_c3', 'delirium', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
31000000,30.966490299824596,46.83845201430354,79.39289220511986,177.430768318798,96.08928571428571,96.08658912960783,96.08490460747643,6.0,16.72982142857143,25.0,"['thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,59.32810531620141,73.39230284337914,90.56823761020878,140.8563321852715,96.19642857142857,96.19380586578296,96.19204780627489,4.0,10.2225,25.0,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'fever', 'ana', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,74.26870748299595,82.1889000265958,89.85476129771067,69.68870135230941,92.0,91.98671675650097,91.99302293693539,2.0,6.882678571428571,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,44.6690287226005,60.97622564962896,86.13115194032974,184.12347882539837,96.03571428571429,96.0313361002463,96.03008938166256,5.0,13.785714285714286,25.0,"['auto_immune_hemolysis', 'ana', 'leukopenia', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,62.02916351725872,75.15330449119975,90.46594442587188,133.49295857586537,95.32142857142857,95.31193524029015,95.31369679112498,3.0,9.443928571428572,24.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
