steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,85.6428571428571,85.7347596030016,85.8620689655172,13,19.1003571428571,24,"['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'seizure', 'fever', 'Lupus']","['delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'ana', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
12000000,84.8928571428572,84.8082152615869,84.7343550446999,13,17.2482142857143,23,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'seizure', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'thrombocytopenia', 'Lupus']"
13000000,87.5714285714286,87.5698050357598,87.6424010217114,10,17.2371428571429,23,"['anti_smith_antibody', 'ana', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['anti_smith_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'fever', 'Lupus']"
14000000,83.7857142857143,83.6586116094756,83.5791826309068,11,16.0828571428571,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'No lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'ana', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
15000000,87.2142857142857,87.2434660048411,87.3116219667944,8,15.6335714285714,24,"['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'fever', 'psychosis', 'low_c3', 'ana', 'seizure', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
16000000,86.5357142857143,86.5356713509928,86.639846743295,10,16.6017857142857,24,"['low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
17000000,86.6785714285714,86.6129881247795,86.5261813537676,9,14.6203571428571,24,"['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'seizure', 'Lupus']"
18000000,88.5,88.5098688720556,88.5523627075351,9,14.7439285714286,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'No lupus']"
19000000,88.3214285714286,88.3165868100186,88.507024265645,13,18.1357142857143,24,"['low_c3', 'delirium', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']","['low_c3', 'delirium', 'pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'leukopenia', 'Lupus']"
20000000,89.1785714285714,89.1699502116417,89.191570881226,7,14.9246428571429,24,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
21000000,88.0357142857143,87.9761949169044,87.8965517241379,9,15.0064285714286,23,"['pleural_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
22000000,88.9285714285714,88.9285657798805,89.0446998722861,8,15.2239285714286,24,"['leukopenia', 'fever', 'ana', 'low_c3', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'Lupus']","['leukopenia', 'fever', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
23000000,88.3571428571429,88.3517941912103,88.5466155810984,8,14.4275,24,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'low_c3', 'ana', 'psychosis', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'psychosis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
24000000,88.6428571428571,88.6205394661775,88.5977011494253,10,15.2121428571429,24,"['low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
25000000,89.1071428571429,89.0131365063755,88.8901660280971,8,15.1621428571429,24,"['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'Lupus']"
26000000,89.5714285714286,89.8132879435768,89.9201787994891,7,15.3153571428571,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c3', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
27000000,92.5357142857143,92.529767637733,92.5530012771392,5,14.53,24,"['low_c4', 'fever', 'low_c3', 'joint_involvement', 'Lupus']","['low_c4', 'fever', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
28000000,92.75,92.7241177192695,92.6551724137931,6,13.2385714285714,24,"['non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'ana', 'thrombocytopenia', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
29000000,93.4285714285714,93.3799342105263,93.2413793103448,6,15.1242857142857,24,"['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'fever', 'ana', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
30000000,96.1071428571429,96.1003338609978,96.0804597701149,8,14.445,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'ana', 'psychosis', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'fever', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
31000000,97.4642857142857,97.4612388771167,97.4648786717752,5,14.8328571428571,24,"['low_c3', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
32000000,89,88.7868996037448,88.6206896551724,7,13.1607142857143,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
33000000,93.5357142857143,93.5335689812398,93.5900383141763,4,12.1464285714286,24,"['pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'low_c4', 'ana', 'delirium', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,95.8928571428572,95.8883211849399,95.8965517241379,7,16.4157142857143,24,"['cutaneous_lupus', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'fever', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
35000000,94.5714285714286,94.5528058182842,94.4272030651341,4,13.1160714285714,24,"['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
36000000,95.9285714285714,95.9116758030637,95.8212005108557,5,14.1971428571429,24,"['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'ana', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
