steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.42863441673005,33.80767498316782,62.85701010543462,80.05357142857143,80.1143829362983,80.29182172137028,15.0,20.119464285714287,24.0,"['delirium', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'low_c4', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
12000000,15.615236835475606,25.72833873504111,53.390985602706714,73.01785714285714,71.45245324309244,73.53733589711702,16.0,21.410357142857144,24.0,"['cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'leukopenia', 'proteinuria', 'seizure', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
13000000,13.389991181658045,22.994629625073934,53.957721119418345,81.33928571428571,81.45667830161814,81.82647266094598,17.0,21.759642857142858,24.0,"['biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'ana', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
14000000,13.131739732930336,22.405686043077917,51.50483658428096,76.26785714285714,75.14564992603748,76.49643334321856,17.0,21.589285714285715,25.0,"['anti_smith_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
15000000,12.349237843285637,21.39635439905179,51.69252940133443,80.01785714285714,79.82226665057138,80.52310434663377,17.0,22.05625,25.0,"['anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
16000000,12.781746031746346,22.162277311271957,53.6773487232704,83.28571428571429,83.53142105869446,83.87187140265115,17.0,22.125714285714285,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'delirium', 'low_c4', 'Lupus']"
17000000,17.78987150415736,29.553849724126838,62.74957735654777,87.25,87.25728135986292,87.26027506465263,14.0,20.089285714285715,24.0,"['ana', 'seizure', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'Lupus']","['ana', 'seizure', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'fever', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,12.144337364575293,21.32206800257769,53.9221459618226,87.28571428571429,87.15112822486095,87.31365533691115,17.0,22.033035714285713,25.0,"['cutaneous_lupus', 'pleural_effusion', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,16.35323759133308,27.57400414537228,61.128806328563556,87.85714285714286,87.89454740931969,87.93742964741597,16.0,20.485,25.0,"['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'low_c4', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
20000000,16.270061728394758,27.494608333367918,61.359798485333975,88.66071428571428,88.66044515318671,88.68558254331168,15.0,20.752321428571427,24.0,"['lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,16.738126732174713,28.11730017330216,61.64296047840729,87.82142857142857,87.9079661566832,87.92067257867532,16.0,20.153928571428573,24.0,"['psychosis', 'ana', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']","['psychosis', 'ana', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'low_c4', 'Lupus']"
22000000,25.745338876291648,39.858093383576886,70.98931292741646,88.21428571428571,88.45469529433596,88.49758768363421,11.0,18.29732142857143,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'psychosis', 'fever', 'joint_involvement', 'acute_pericarditis', 'ana', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
23000000,20.247952884857934,32.89977912567274,65.78321345139894,87.69642857142857,87.6297963273409,87.68360230740531,15.0,19.466964285714287,24.0,"['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'Lupus']"
24000000,12.765621063240138,22.2413983913815,54.758979276433216,86.30357142857143,86.24538602202374,86.354038118744,16.0,21.964642857142856,25.0,"['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'Lupus']"
25000000,12.43313807004276,21.73052439542372,54.08733205545402,86.16071428571429,86.26315692066622,86.35084933306548,13.0,22.070714285714285,25.0,"['seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'proteinuria', 'Lupus']","['seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
26000000,20.211388259007222,32.98806243644199,66.73986717690225,89.67857142857143,89.64518109992183,89.68899773277339,10.0,19.783392857142857,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'low_c4', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'fever', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
27000000,17.16578483245181,28.798233695049955,62.895069097883386,89.33928571428571,89.29177856697208,89.35146476870143,13.0,19.979464285714286,25.0,"['seizure', 'proteinuria', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'low_c4', 'delirium', 'pleural_effusion', 'Lupus']","['seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'delirium', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
28000000,14.155801209372495,24.48281280665433,58.79921033489552,90.51785714285714,90.51413024868603,90.51460623280049,13.0,20.753392857142856,25.0,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'fever', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
