steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,62.8319790879292,70.8366197350734,78.87545161990006,81.17857142857143,80.67954173486089,81.15013121853067,3.0,9.541785714285714,25.0,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'fever', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
12000000,63.15551776266296,69.17559593091967,74.88620797845341,76.46428571428572,75.44303874961255,76.42811361005614,4.0,9.225892857142858,24.0,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'fever', 'low_c3', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
13000000,81.70023935499667,79.77920183198228,78.30621541927863,77.94642857142857,76.83809523809524,77.98573975044563,3.0,5.0564285714285715,24.0,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
14000000,13.524880322499627,23.359280376954,55.84432596494068,85.60714285714286,86.01861504738908,86.10539255546095,8.0,21.987321428571427,25.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'seizure', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
15000000,84.63013353489733,81.23790783010328,78.71384124125353,78.10714285714285,77.0237911654844,78.14616755793227,4.0,4.173214285714286,25.0,"['ana', 'seizure', 'delirium', 'No lupus']","['ana', 'seizure', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'fever', 'leukopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,48.70477450239487,63.27109985482463,83.17036649405064,90.26785714285714,90.21719337239853,90.28099579399169,5.0,12.956785714285715,25.0,"['ana', 'pleural_effusion', 'fever', 'delirium', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
17000000,36.204554043840744,51.42916472277624,77.50178553889022,88.75,88.70013646955366,88.73842072200485,8.0,16.890714285714285,25.0,"['low_c3', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'Lupus']","['low_c3', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
18000000,67.94012975560936,76.84208631858999,85.83992992350615,88.42857142857142,88.39571086440058,88.43835598965559,3.0,8.442321428571429,25.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
19000000,49.88718820861739,63.92698528699911,82.50184001912524,88.96428571428572,88.91589880569195,88.97636790933645,5.0,12.596964285714286,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
20000000,43.77733686067125,58.964317076093856,81.6150548803229,90.28571428571428,90.26813610655677,90.29359149742187,6.0,14.089642857142858,25.0,"['cutaneous_lupus', 'fever', 'joint_involvement', 'thrombocytopenia', 'delirium', 'Lupus']","['cutaneous_lupus', 'fever', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'Lupus']"
21000000,39.647171831696056,54.944866643628515,79.477810166853,89.46428571428572,89.44944900194469,89.47126744664364,6.0,15.103392857142858,25.0,"['fever', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['fever', 'low_c3', 'delirium', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,52.21882086167895,66.10065303812814,83.95564287370145,90.03571428571429,90.03568251174269,90.03568251174269,4.0,11.931964285714285,25.0,"['pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'low_c4', 'fever', 'ana', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,40.642699672462534,56.080348340381086,80.56022800541541,90.42857142857143,90.42808306546253,90.4275842716335,6.0,14.69375,25.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,31.073601662887494,46.201795447927054,75.67617198417179,90.03571428571429,90.01707142126003,90.04371825165258,9.0,16.93267857142857,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,28.140463592845215,43.092382175515944,74.95178650099491,91.94642857142857,91.93222120267595,91.93922812253867,9.0,17.710535714285715,25.0,"['delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'Lupus']","['delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'fever', 'anti_smith_antibody', 'psychosis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
26000000,55.19869614512264,66.8543491601823,80.44336507825055,84.75,84.67100680432416,84.73745133115858,4.0,10.635892857142856,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,51.047808012095466,64.75770306796161,82.47873512748451,88.53571428571428,88.5339227111379,88.53822875710699,3.0,12.318392857142857,24.0,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'leukopenia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,38.237402368354786,53.76036568509692,79.61788640508061,90.5,90.49806082874056,90.50283961364673,6.0,15.595357142857143,25.0,"['fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'No lupus']","['fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'proteinuria', 'psychosis', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'Lupus']"
29000000,62.706443688586845,74.15983338872314,86.85049115658745,90.73214285714286,90.72485257943977,90.73743857601588,3.0,9.795357142857142,25.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,75.5607520786115,79.3966571816373,82.75766722221428,83.64285714285714,83.4567263229878,83.62418247507166,3.0,6.729107142857143,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'leukopenia', 'proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,38.9414840010086,54.5810555394671,80.41926719858232,91.21428571428571,91.20780820155258,91.20972962286231,5.0,15.440178571428572,25.0,"['leukopenia', 'ana', 'oral_ulcers', 'low_c3', 'No lupus']","['leukopenia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
32000000,76.86344167296507,79.26498087577913,81.29703152594553,81.82142857142857,81.27808959797679,81.85211049780133,3.0,6.0475,25.0,"['non_scarring_alopecia', 'ana', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'seizure', 'delirium', 'Lupus']"
33000000,23.16518644494875,37.111200041121435,71.59068795603886,93.25,93.24996900495972,93.25068000854596,7.0,18.95,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'leukopenia', 'psychosis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,72.4833396321502,78.63537262138308,84.36367503743826,85.92857142857143,85.77385484173799,85.94746794473197,3.0,7.458928571428571,25.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'psychosis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,44.001952632904704,60.11704875597192,85.02983278910826,94.85714285714286,94.85501070532929,94.85381012056799,3.0,14.070357142857143,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'low_c4', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
36000000,52.93905895691602,66.90840883619221,84.81237193669575,90.89285714285714,90.89006722594507,90.89627199066324,5.0,12.473571428571429,25.0,"['low_c4', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'No lupus']"
