steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.25346434870257,29.929123746880677,61.29407216855389,193.72108741310328,83.05357142857143,82.908735730514,83.126381142797,16.0,19.832857142857144,23.0,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'low_c3', 'proteinuria', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
12000000,19.464285714285893,31.76340039561948,64.23400394169435,245.99188236170872,86.28571428571429,86.39578528956578,86.50443719527168,14.0,20.795535714285716,24.0,"['proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,31.905549256739498,45.99870540249643,71.1362623963668,220.6043000544867,82.39285714285714,82.03163572382608,82.41843883430751,10.0,17.53232142857143,24.0,"['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'Lupus']"
14000000,17.95335726883342,29.577111830599993,61.357379074900614,210.6530913252932,83.89285714285715,84.00359751134184,84.02942930302713,15.0,20.10589285714286,24.0,"['delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'Lupus']","['delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
15000000,20.795194003527527,33.401523733584376,64.85366207684703,298.0134495955426,84.82142857142857,84.58527671923166,84.88088291097868,12.0,19.591785714285713,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'pericardial_effusion', 'ana', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
16000000,13.908919123204921,23.93265085783366,56.51630733620504,196.88294046801667,85.67857142857143,85.79489085157128,85.83686491347228,15.0,20.743214285714284,24.0,"['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
17000000,14.505353993449601,24.744937892304023,56.850155989060475,202.86717964434828,84.14285714285714,84.134620218718,84.2928867757869,14.0,20.73767857142857,24.0,"['fever', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['fever', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'ana', 'low_c4', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
18000000,16.410178886369266,27.752972575588043,62.082159927829046,295.16095219705255,89.875,89.91249945620045,89.94555148453918,16.0,21.161607142857143,25.0,"['cutaneous_lupus', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
19000000,20.031116150163754,32.66690351024235,65.94663083376349,234.399529290908,88.48214285714285,88.49693169266276,88.50444357284303,15.0,20.2475,25.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'No lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
20000000,20.718222474174738,33.52438654185524,66.31780632204887,213.3967367314705,87.78571428571429,87.78047111030804,87.78969320692987,13.0,18.989464285714284,25.0,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'psychosis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,20.95131015369125,33.95932461602448,67.47265864952024,251.2950875275403,89.57142857142857,89.57142724125346,89.57177797123079,13.0,19.53517857142857,25.0,"['pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'leukopenia', 'ana', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
22000000,18.35270219198805,30.456343276293982,64.47171633391736,233.50571444032977,89.44642857142857,89.44265966291576,89.44975908724197,15.0,20.66017857142857,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
23000000,19.82123960695391,32.45365246949614,66.21216069758859,279.93117351055133,89.48214285714286,89.42235996500503,89.49585298422507,11.0,19.793214285714285,25.0,"['proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'fever', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'Lupus']"
24000000,19.473576467624415,32.05729642329027,66.36512447180704,218.280141292297,90.60714285714285,90.61121765105555,90.61258167277319,13.0,19.666964285714286,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'ana', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,22.028092718568878,35.414077339443175,68.9180632263751,232.31626795007503,90.26785714285714,90.2620289547657,90.26377635132765,13.0,18.980535714285715,25.0,"['proteinuria', 'low_c4', 'leukopenia', 'fever', 'ana', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
26000000,27.53303728898999,42.26945810352696,73.92110716121293,227.22647447304072,90.94642857142857,90.92906623727335,90.93890605518513,10.0,17.910535714285714,25.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
27000000,21.06261022927694,34.33425072579282,69.23392249589189,263.8534719221743,92.82142857142858,92.82122254784097,92.8207679233671,10.0,19.248392857142857,25.0,"['anti_dsdna_antibody', 'ana', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,21.98919753086415,35.51855498319226,69.9484772385273,329.78902955597096,92.32142857142858,92.31888028158322,92.3249755260699,10.0,19.332142857142856,24.0,"['lupus_anti_coagulant', 'fever', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['lupus_anti_coagulant', 'fever', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
29000000,20.964380196522914,34.231411554888645,69.33217131364407,249.218822228186,93.23214285714285,93.22887626495574,93.2285179480802,12.0,19.29,25.0,"['pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'ana', 'seizure', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
