steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.192428823381185,36.22507871802144,72.07142857142857,75.35371863527303,76.47630287379985,8,18.574285714285715,23,"['thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,95.94356261022789,81.15825631160158,70.32142857142857,68.5131815530114,70.5140725524382,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
13000000,69.4499874023668,75.71163804825663,83.21428571428572,83.65659363545484,83.97777362786172,5,8.182857142857143,23,"['leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'No lupus']"
14000000,90.49004787100203,64.73534961200751,50.39285714285714,33.50748040845405,50.0,3,3.940714285714286,4,"['anti_smith_antibody', 'fever', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'Lupus']"
15000000,59.08635676492623,65.86198358857331,74.39285714285714,74.4491600966046,74.59591893172997,6,10.610714285714286,20,"['cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
16000000,86.21019148399924,81.4248713668038,77.14285714285715,76.64203130906296,77.26267795103676,3,4.142857142857143,17,"['pericardial_effusion', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
17000000,58.199672461578004,68.77122716575211,84.03571428571428,83.99611335178432,84.2797820681787,4,10.600357142857144,23,"['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'low_c3', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
18000000,58.03332073570097,67.94116583607834,81.92857142857143,81.78747516051563,82.02374993558277,7,11.195357142857143,22,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'ana', 'psychosis', 'leukopenia', 'acute_pericarditis', 'seizure', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
19000000,32.28029730410616,46.930486051840894,85.92857142857143,86.127543923748,86.15017814875307,9,16.062142857142856,24,"['lupus_anti_coagulant', 'ana', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'ana', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'Lupus']"
20000000,61.541446208112674,71.31738847827664,84.78571428571429,84.78783395440269,84.88507453776484,6,10.712142857142856,23,"['low_c3', 'ana', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'No lupus']","['low_c3', 'ana', 'proteinuria', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,59.365268329552976,70.24254328437294,86.0,85.99242814611246,86.05445795378184,4,10.259285714285713,23,"['anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'pleural_effusion', 'seizure', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,57.98141849332339,70.36171339250939,89.46428571428572,89.48026080743124,89.48780766567732,5,10.867142857142857,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'psychosis', 'thrombocytopenia', 'fever', 'leukopenia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
23000000,61.26253464348647,72.32060770261594,88.25,88.2272819577473,88.22093098604556,5,9.8325,23,"['acute_pericarditis', 'low_c3', 'leukopenia', 'ana', 'No lupus']","['acute_pericarditis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
24000000,58.552028218696016,71.2120943331009,90.85714285714286,90.87299156815908,90.88496024499472,3,10.808928571428572,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
25000000,54.26473922902424,67.38046782917543,88.85714285714286,88.84115040381855,88.83288202996205,5,11.048571428571428,24,"['non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'fever', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'delirium', 'ana', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,55.187200806248136,68.59463078872716,90.60714285714285,90.60512847206142,90.6012309943624,3,11.361785714285714,24,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
27000000,46.01051902242458,61.366481170598036,92.10714285714286,92.1014758675708,92.13387663217985,5,13.520357142857144,24,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'ana', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'fever', 'seizure', 'delirium', 'pleural_effusion', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
28000000,54.150037792895986,67.90731595212736,91.03571428571429,91.02356747798136,91.07023954029815,5,10.838571428571429,23,"['psychosis', 'fever', 'non_scarring_alopecia', 'ana', 'No lupus']","['psychosis', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c3', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
29000000,47.70364071554602,62.920568739417085,92.39285714285714,92.3903325580336,92.41287344779958,4,12.834642857142857,24,"['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'ana', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
30000000,61.92416225749522,73.70966125306813,91.03571428571429,91.02623574722229,91.0157974038193,3,9.6225,24,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,46.881015369110436,62.2653825685048,92.67857142857143,92.662998080492,92.72049447950613,6,13.227857142857143,25,"['low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,54.40595867976762,68.60189400546622,92.82142857142858,92.81845244285547,92.84315511314729,6,11.36,25,"['low_c4', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'No lupus']","['low_c4', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,59.281872008061974,73.05901451271575,95.17857142857142,95.1776358653254,95.19539216451629,3,10.255714285714285,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c3', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
34000000,62.5686570924677,74.70373301702078,92.67857142857143,92.67778597168396,92.69243152255828,3,9.834285714285715,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'fever', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,58.379818594104684,71.8688166376976,93.46428571428571,93.46288406991346,93.4815618719319,3,10.59,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'No lupus']"
36000000,50.36255983875034,65.41126089331445,93.28571428571428,93.26371826371826,93.33637433739531,4,12.728571428571428,25,"['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,50.18801965230624,65.18502634579346,92.96428571428571,92.94740175811201,93.00847144134919,4,12.402857142857142,24,"['seizure', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'No lupus']"
38000000,57.75856638951825,71.32306815238923,93.21428571428572,93.21073867163253,93.23800091740357,3,10.827857142857143,24,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'acute_pericarditis', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
