steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,86.96894683799637,84.41141137670911,82.0,81.87557024141248,82.07016861755241,3,3.935,14,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'ana', 'Lupus']"
12000000,72.72719828672388,79.5940610569361,87.89285714285714,87.86380302538052,87.93672976750095,3,6.990714285714286,22,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'leukopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,76.23544973544885,81.49572101255664,87.53571428571428,87.5324940434232,87.55374694049989,2,6.593571428571429,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c4', 'pleural_effusion', 'fever', 'Lupus']"
14000000,86.69879062736557,86.65294250963385,86.60714285714286,86.60035928903294,86.63016951556703,2,4.028214285714285,13,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'Lupus']"
15000000,75.570672713529,81.25206061426904,87.85714285714286,87.81534202027773,87.81654377642701,3,6.318214285714285,20,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'Lupus']"
16000000,88.9271227009345,87.8433698450884,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5910714285714285,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
17000000,75.82117661879339,82.09468921249606,89.5,89.4954927088613,89.5218021112528,3,6.305714285714286,20,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
18000000,81.72197026958887,85.46685012085909,89.57142857142857,89.5695074449937,89.56629465390466,2,5.149285714285714,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
19000000,75.76146384479726,82.26920283976203,90.0,89.99706036059577,90.01902668481065,2,6.491785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
20000000,69.43046107331737,78.60427223385373,90.57142857142857,90.54022449089496,90.64974164221363,2,7.870357142857143,24,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
21000000,71.24048878810882,79.903198859923,90.96428571428572,90.95779816513763,90.94885449560918,3,7.475,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'psychosis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
22000000,59.94110607205716,72.95243465517129,93.17857142857143,93.17393161754974,93.20481009286797,4,10.088214285714285,24,"['seizure', 'acute_pericarditis', 'ana', 'No lupus']","['seizure', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,85.12427563617922,86.89933499442779,88.75,88.74781701909261,88.76642384555373,2,4.596785714285715,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'seizure', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
24000000,57.4135172587539,70.14835523457143,90.14285714285715,90.14277667572796,90.14617739156346,3,10.114642857142858,24,"['pericardial_effusion', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
25000000,77.01051902242392,82.83266613755463,89.60714285714285,89.60586878059927,89.60397555155191,2,6.1971428571428575,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,82.51234567901355,86.12634510244816,90.07142857142857,90.07118035093734,90.08091826077018,2,4.953571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
27000000,82.09252960443368,85.94577964956773,90.17857142857143,90.17828955550382,90.179929475238,2,5.201071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'psychosis', 'thrombocytopenia', 'proteinuria', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
28000000,82.33100277148102,85.53570723490223,89.0,88.98862345024835,88.98023806571732,2,4.941071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
29000000,74.6334719072812,81.00728846602019,88.57142857142857,88.54969050938031,88.61113364651594,2,6.9035714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,70.40173847316741,79.60315752948208,91.57142857142857,91.57003504660975,91.58718471905664,2,7.596071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'seizure', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'No lupus']"
31000000,80.90627362055966,84.56551088763364,88.57142857142857,88.52712336569128,88.62572638412881,2,5.398571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,81.57955404383915,85.79250609427707,90.46428571428572,90.46393419349259,90.47464154674853,2,5.249642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
33000000,69.43373645754755,78.84751508082492,91.21428571428571,91.21426778421997,91.2210396662243,3,7.8428571428571425,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'No lupus']"
34000000,86.39273116654165,86.94284029425697,87.5,87.48649051731358,87.53122003960448,2,4.131428571428572,15,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'seizure', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'No lupus']"
35000000,82.3457420005036,85.97027373299876,89.92857142857143,89.92671609413773,89.94478740779405,3,5.105357142857143,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,75.6824766943825,82.35648916710537,90.32142857142857,90.31410361228535,90.30539640457395,3,6.399285714285714,24,"['delirium', 'ana', 'No lupus']","['delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
37000000,84.73217435122346,85.97265664343142,87.25,87.2498682703227,87.25791235071144,2,4.508214285714286,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
38000000,82.29220206601025,85.28328336708395,88.5,88.49603230501948,88.49087112010487,2,4.955,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
39000000,73.99999999999929,81.79620034542272,91.42857142857143,91.42645428769146,91.42186839085473,3,6.7625,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'delirium', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
40000000,86.91553287981775,86.9577459279561,87.0,86.98339719029374,87.03343420690767,2,4.086785714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
41000000,86.28269085411921,86.40901734411025,86.53571428571428,86.53310163872354,86.53011231815842,2,4.165357142857143,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c3', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'No lupus']"
42000000,83.30845301083465,86.40934352110847,89.75,89.73963362729106,89.73056499916578,2,4.826071428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
43000000,74.36344167296713,81.11472677944421,89.21428571428571,89.21419766691973,89.21754863437998,4,6.7275,24,"['psychosis', 'anti_smith_antibody', 'ana', 'No lupus']","['psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c3', 'fever', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
44000000,83.91049382716128,86.43077669952439,89.10714285714286,89.10580748482052,89.10394468229927,2,4.6814285714285715,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
