steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,48.7142857142857,36.6018069249337,54.448275862069,10,17.1089285714286,23,"['cutaneous_lupus', 'low_c3', 'fever', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'seizure', 'psychosis', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
12000000,38.5357142857143,36.561798826887,57.2956577266922,14,20.0328571428571,23,"['lupus_anti_coagulant', 'proteinuria', 'psychosis', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'psychosis', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
13000000,43.5714285714286,41.6995616245386,48.3614303959132,11,17.1603571428571,21,"['proteinuria', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'ana', 'Lupus']","['proteinuria', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']"
14000000,72.1785714285714,71.7030738289013,73.3639846743295,12,17.0685714285714,20,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'delirium', 'joint_involvement', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
15000000,73.3928571428571,72.3196282984133,74.2139208173691,12,17.1246428571429,19,"['joint_involvement', 'ana', 'psychosis', 'delirium', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
16000000,62.3928571428571,57.0836198070024,61.8141762452107,14,18.2017857142857,21,"['low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
17000000,70.75,70.2056937089644,71.7062579821201,14,17.6828571428571,20,"['seizure', 'auto_immune_hemolysis', 'ana', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'fever', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'No lupus']"
18000000,64.1785714285714,63.6859922274094,65.0696040868455,11,14.9196428571429,20,"['anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'fever', 'delirium', 'Inconclusive diagnosis']"
19000000,82.5357142857143,82.8420284798432,83.2758620689655,14,17.9192857142857,20,"['low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c3', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
20000000,84.5,84.9761133970146,85.088122605364,15,19.0853571428571,21,"['seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'low_c3', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'psychosis', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
21000000,56.9642857142857,47.2291726678523,56.6245210727969,15,18.3307142857143,21,"['oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'joint_involvement', 'ana', 'low_c4', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
22000000,81.8571428571429,81.9827972032651,82.4246487867178,14,19.1314285714286,21,"['psychosis', 'fever', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['psychosis', 'fever', 'ana', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'No lupus']"
23000000,65.5714285714286,61.6060245906585,66.3282247765006,12,15.6821428571429,21,"['joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'low_c3', 'Lupus']"
24000000,72.5714285714286,74.6256939900493,76.0140485312899,15,19.4646428571429,22,"['ana', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']","['ana', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'No lupus']"
25000000,81.9642857142857,82.4404411476118,82.5983397190294,14,18.2357142857143,20,"['oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'No lupus']"
26000000,66.25,62.0236076692318,66.0996168582376,10,14.63,19,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
27000000,57.3214285714286,52.6364895056484,63.8499361430396,15,19.0839285714286,21,"['proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'seizure', 'No lupus']"
28000000,78.4642857142857,78.1237234699626,79.2873563218391,15,18.9360714285714,21,"['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'joint_involvement', 'delirium', 'Lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'fever', 'low_c4', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
29000000,72.4285714285714,74.1826515594259,75.9789272030651,12,18.3114285714286,22,"['low_c3', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c4', 'Lupus']","['low_c3', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
30000000,86.4285714285714,86.4068223443224,86.3959131545338,14,17.8817857142857,20,"['delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'joint_involvement', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
31000000,76.0357142857143,75.3696673821022,75.9348659003831,14,18.3492857142857,20,"['thrombocytopenia', 'seizure', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'No lupus']","['thrombocytopenia', 'seizure', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'No lupus']"
32000000,78.9285714285714,80.8323807933695,81.3869731800766,14,19.4753571428571,21,"['seizure', 'low_c3', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'low_c3', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'fever', 'No lupus']"
33000000,78,78.5713347221243,79.9712643678161,16,20.1246428571429,23,"['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'leukopenia', 'ana', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Lupus']","['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'Lupus']"
34000000,84.3571428571429,84.4172262983976,84.397190293742,14,18.9596428571429,21,"['cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
