steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7218247669438234,84.21428571428572,84.3044114558547,84.3238281546973,3,8.23,22,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'proteinuria', 'seizure', 'low_c4', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Lupus']"
12000000,0.718003275384225,86.17857142857143,86.15331296382044,86.15867357117455,4,9.472857142857142,22,"['joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
13000000,0.6148645754598151,81.35714285714286,81.2716818361275,81.39242269548274,7,12.643214285714286,22,"['thrombocytopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'Lupus']","['thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'pericardial_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
14000000,0.7404872134038726,83.03571428571429,82.96918767507002,83.08995096125832,4,6.988571428571428,18,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'fever', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'No lupus']"
15000000,0.7175226757369364,83.28571428571429,83.26997657523363,83.36670274032222,3,7.583571428571428,20,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'oral_ulcers', 'delirium', 'fever', 'ana', 'low_c3', 'Lupus']"
16000000,0.7625825144872866,88.14285714285714,88.10873041253598,88.10620451568694,3,8.105,21,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'ana', 'fever', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,0.7066814688838566,87.96428571428572,87.95739039866066,87.98851867895927,6,10.071071428571429,23,"['delirium', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'Lupus']","['delirium', 'pleural_effusion', 'ana', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
18000000,0.7373825270849013,87.32142857142857,87.3091764230033,87.35123443845258,3,8.725,21,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
19000000,0.7321797052154131,87.42857142857143,87.42834052054019,87.43060158305691,4,8.609642857142857,19,"['psychosis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'Lupus']"
20000000,0.7331459435626209,90.85714285714286,90.8403189531793,90.89642778967477,4,10.196071428571429,24,"['pericardial_effusion', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'low_c3', 'delirium', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
21000000,0.6826744771982675,84.14285714285714,83.98954065744881,84.22494449912469,4,9.636785714285715,24,"['psychosis', 'pleural_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'pleural_effusion', 'low_c3', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,0.7476187326782556,86.10714285714286,86.08831772483964,86.14136382909352,2,7.321428571428571,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
23000000,0.7700645628621899,89.14285714285714,89.14271865712573,89.15116698530878,3,7.612857142857143,22,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'delirium', 'seizure', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
24000000,0.7534350592088686,87.35714285714286,87.2936043962693,87.41810081132559,3,7.579285714285715,25,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c4', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,0.8063920382967977,89.96428571428572,89.9606887212523,89.98471334199714,2,6.3307142857142855,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
26000000,0.7483695515243252,90.60714285714285,90.60324871876114,90.62873269217131,4,9.132857142857143,24,"['seizure', 'fever', 'ana', 'No lupus']","['seizure', 'fever', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
27000000,0.7903561980347562,89.28571428571429,89.26975030197988,89.32153464576129,2,6.710357142857143,22,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
28000000,0.73800579491054,92.07142857142857,92.06981016533986,92.08833810658719,4,10.692857142857143,25,"['anti_β2gp1_antibodies', 'low_c3', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'ana', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,0.8207731796422165,88.60714285714286,88.60707165134068,88.61457773668681,2,4.769285714285714,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
30000000,0.7822647392290224,88.89285714285714,88.8816238957753,88.87336922330408,2,6.559642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,0.8027236079617032,91.5,91.4996487099722,91.51070040548422,2,7.221071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'seizure', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
32000000,0.7683597883597858,89.35714285714286,89.35497040212287,89.35143445080027,2,7.899642857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'seizure', 'No lupus']"
33000000,0.7752280171327576,89.25,89.24228161148784,89.2765573793076,4,7.575,24,"['low_c4', 'auto_immune_hemolysis', 'ana', 'No lupus']","['low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'oral_ulcers', 'ana', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'psychosis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,0.7971982867220957,91.46428571428571,91.44668924116974,91.50557253789647,2,7.314642857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,0.8150324389014862,90.28571428571428,90.27737564717495,90.26827676606565,2,5.765,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c4', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,0.781867598891407,89.67857142857143,89.63809523809523,89.73321822418629,2,7.276071428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
37000000,0.7065343915343988,92.5,92.49996556106635,92.50402703432201,5,11.689642857142857,24,"['acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'ana', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'ana', 'seizure', 'pericardial_effusion', 'low_c3', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
38000000,0.7806248425296134,92.14285714285714,92.13200251775919,92.17773138035562,3,8.315357142857144,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
39000000,0.8059215167548394,91.25,91.24686383169683,91.27050700578965,3,6.551428571428572,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
40000000,0.8220804988661979,88.71428571428571,88.7041194217653,88.69618991784697,2,4.582857142857143,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
