steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
1800000,0.0,0.0,50.0,19,23.930357142857144,24,"['ana', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['ana', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2200000,0.0,0.0,50.0,18,23.96035714285714,24,"['joint_involvement', 'seizure', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'pleural_effusion', 'ana', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2500000,0.0,0.0,50.0,20,23.94857142857143,24,"['joint_involvement', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'psychosis', 'low_c4', 'ana', 'thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2600000,0.0,0.0,50.0,20,23.946785714285713,24,"['low_c4', 'ana', 'pleural_effusion', 'fever', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'ana', 'pleural_effusion', 'fever', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2700000,0.0,0.0,50.0,20,23.947142857142858,24,"['seizure', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_smith_antibody', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'ana', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'low_c4', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2800000,0.0,0.0,50.0,18,23.94392857142857,24,"['ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'seizure', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3100000,0.0,0.0,50.0,16,23.943214285714287,24,"['pleural_effusion', 'cutaneous_lupus', 'ana', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3300000,0.0,0.0,50.0,21,23.9575,24,"['ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3500000,0.0,0.0,50.0,20,23.953214285714285,24,"['pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c3', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c3', 'delirium', 'acute_pericarditis', 'seizure', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'fever', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3900000,0.0,0.0,50.0,20,23.955357142857142,24,"['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'delirium', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'cutaneous_lupus', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'thrombocytopenia', 'psychosis', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.937142857142856,24,"['seizure', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'fever', 'psychosis', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
4300000,0.0,0.0,50.0,19,23.947857142857142,24,"['leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'fever', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4600000,0.0,0.0,50.0,20,23.957142857142856,24,"['joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'fever', 'psychosis', 'thrombocytopenia', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'fever', 'psychosis', 'ana', 'thrombocytopenia', 'proteinuria', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4700000,0.0,0.0,50.0,21,23.9575,24,"['oral_ulcers', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'low_c4', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
4800000,0.0,0.0,50.0,19,23.953214285714285,24,"['pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'pericardial_effusion', 'joint_involvement', 'fever', 'ana', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,21,23.96035714285714,24,"['anti_β2gp1_antibodies', 'delirium', 'ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']"
5100000,0.0,0.0,50.0,20,23.945357142857144,24,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5200000,0.0,0.0,50.0,19,23.939285714285713,24,"['leukopenia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5300000,0.0,0.0,50.0,21,23.951071428571428,24,"['anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'psychosis', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'psychosis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
