steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,26.603552532124247,41.36157749978856,92.89285714285714,92.88500796350463,92.92469075897031,10,17.802142857142858,24,"['proteinuria', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'ana', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
12000000,31.358024691357727,46.8377772240216,92.5,92.4974123728388,92.52030354935177,9,16.90357142857143,23,"['non_scarring_alopecia', 'seizure', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'seizure', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'joint_involvement', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'psychosis', 'No lupus']"
13000000,31.340450995213093,46.83188325508293,92.60714285714286,92.59042500355714,92.65018401646223,8,17.169285714285714,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,34.194885361551556,49.988465265197284,92.89285714285714,92.9052763452096,92.93651546855699,7,16.124642857142856,24,"['ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
15000000,38.474615772234934,54.443103500758546,93.07142857142857,93.06632028902926,93.0985025095937,6,15.166071428571428,24,"['delirium', 'pleural_effusion', 'ana', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['delirium', 'pleural_effusion', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'Lupus']"
16000000,35.19116906021624,51.183928002985844,93.82142857142857,93.81983229086595,93.83984929681884,6,15.6475,24,"['pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
17000000,41.43379944570462,57.34734153149719,93.10714285714286,93.09293315291114,93.14853110829802,4,14.549285714285714,23,"['pericardial_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
18000000,33.669501133787115,49.64937569385807,94.5,94.4965603502189,94.52547835861296,7,15.946785714285713,24,"['cutaneous_lupus', 'leukopenia', 'proteinuria', 'low_c4', 'psychosis', 'seizure', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
19000000,41.83515998992209,57.50906643845769,91.96428571428571,91.95117660383345,92.00167459317642,5,13.49392857142857,23,"['seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'delirium', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'fever', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
20000000,43.69721592340597,59.25908287121805,92.03571428571429,92.00229428098717,92.09219038522276,6,13.957857142857144,23,"['low_c4', 'delirium', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c4', 'delirium', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
21000000,47.611111111110866,63.25590374930029,94.21428571428572,94.20659763287915,94.24872657954904,6,12.509285714285713,23,"['anti_smith_antibody', 'leukopenia', 'joint_involvement', 'seizure', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
22000000,49.64959687578738,64.9869533422896,94.03571428571429,94.03143199042681,94.06256712786862,5,12.793571428571429,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'delirium', 'psychosis', 'proteinuria', 'fever', 'ana', 'low_c3', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
23000000,53.17661879566678,67.79558866599304,93.5,93.48323929044035,93.54562194911011,4,11.618214285714286,22,"['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'low_c3', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
24000000,54.707734945830275,69.06596779983239,93.64285714285714,93.63373324320416,93.67838524725252,5,11.126785714285715,21,"['ana', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'No lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'low_c4', 'delirium', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'seizure', 'No lupus']"
25000000,59.47083648274034,73.07523270203859,94.75,94.74444882407043,94.78138701419832,4,10.264285714285714,22,"['ana', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']","['ana', 'low_c4', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,48.14436885865424,63.66749786722659,93.96428571428571,93.96363819129067,93.9782251863508,4,12.568928571428572,22,"['low_c4', 'delirium', 'pericardial_effusion', 'Lupus']","['low_c4', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'seizure', 'ana', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
27000000,56.88838498362292,70.99171214310178,94.39285714285714,94.38611977052562,94.42590588500617,4,10.522142857142857,23,"['joint_involvement', 'non_scarring_alopecia', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
28000000,49.858402620307714,65.43781771828965,95.17857142857142,95.1747302923156,95.2066173472954,4,12.152857142857142,24,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'ana', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'delirium', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,53.45187704711465,68.0472030071899,93.60714285714286,93.59042482106709,93.65305205066232,4,11.252857142857144,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'delirium', 'fever', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
30000000,57.2671327790372,71.41787952412965,94.85714285714286,94.85158466998045,94.88881711575053,2,10.6675,23,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,58.51379440665123,72.09694961804888,93.89285714285714,93.8832443180156,93.92980382972623,3,10.348928571428571,22,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,56.53111615016483,70.4506981671512,93.46428571428571,93.45610501086881,93.49783838696165,4,10.47107142857143,22,"['delirium', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,60.93172083648321,74.0030463378121,94.21428571428572,94.20467908282657,94.25209413438279,3,9.669642857142858,24,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
34000000,53.97058453010782,68.72231193417895,94.57142857142857,94.56303734079383,94.60813652271389,4,11.164642857142857,23,"['delirium', 'joint_involvement', 'proteinuria', 'Lupus']","['delirium', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,48.43109095490013,64.22061898116719,95.28571428571428,95.28484583129853,95.30226100692951,5,12.590357142857142,24,"['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'delirium', 'Lupus']","['pericardial_effusion', 'low_c4', 'seizure', 'leukopenia', 'joint_involvement', 'delirium', 'pleural_effusion', 'proteinuria', 'ana', 'low_c3', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
36000000,56.11287477954255,70.31513921843253,94.14285714285714,94.1327870896784,94.18122241219994,3,10.748928571428571,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
37000000,60.11665406903538,73.33361234221992,94.0,93.99851800138401,94.01815112055387,5,9.917142857142856,24,"['low_c3', 'non_scarring_alopecia', 'fever', 'ana', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'fever', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
