steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.29862685815087,26.731180706305853,58.785714285714285,66.20907027393079,70.44072618768811,15,20.220714285714287,23,"['proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
12000000,19.514613252708504,27.6457403819295,47.39285714285714,42.372550937386535,51.99596505702648,13,20.4425,23,"['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'oral_ulcers', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'Lupus']"
13000000,22.680713025950958,33.201655485775916,61.92857142857143,65.04692072917939,68.17164478011142,14,18.823214285714286,22,"['delirium', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']","['delirium', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
14000000,26.904069035021937,39.29690836638637,72.85714285714285,75.46430738141498,76.41356940913188,14,18.94392857142857,22,"['low_c3', 'ana', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c3', 'ana', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'joint_involvement', 'psychosis', 'leukopenia', 'Lupus']"
15000000,25.86035525321232,38.95680510154943,78.92857142857143,79.34422194981046,79.49800727493891,14,18.542142857142856,22,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'fever', 'ana', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'Lupus']"
16000000,28.82766439909253,38.80776853098391,59.357142857142854,57.23179978809503,65.36292546631705,14,17.813214285714285,23,"['psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,25.311602418745473,38.36866393176008,79.25,79.45770355939655,79.54494894837896,14,19.14107142857143,22,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'fever', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'low_c4', 'Lupus']"
18000000,17.49263038548747,28.35588879316841,74.82142857142857,76.88736873745552,77.50282032717325,15,20.96392857142857,23,"['psychosis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['psychosis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
19000000,28.375409423028223,41.85767089460004,79.75,80.1282128130055,80.27319543706525,13,18.630714285714287,23,"['anti_dsdna_antibody', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'Lupus']"
20000000,36.46768707482927,48.42200067174147,72.03571428571428,72.039866515512,72.09720600098272,12,17.248571428571427,22,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
21000000,23.80952380952362,36.708508583866355,80.10714285714286,80.21685455602207,80.2647765499809,15,19.2,22,"['leukopenia', 'fever', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'ana', 'oral_ulcers', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,29.708427815570875,43.033771297084805,78.03571428571429,78.25198227439891,78.38883165746458,12,18.263214285714287,23,"['low_c3', 'oral_ulcers', 'psychosis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['low_c3', 'oral_ulcers', 'psychosis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
23000000,35.14562862181869,48.83642259629336,80.0,79.78880829347975,79.96941392810474,13,16.759642857142858,21,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'leukopenia', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
24000000,27.297367094986246,40.09735412322599,75.5,75.77279675991184,75.87681433394613,13,17.8175,22,"['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'fever', 'delirium', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'Lupus']"
25000000,30.202947845805124,43.78602339811182,79.57142857142857,80.6315409370803,80.90894897082931,14,18.225,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'proteinuria', 'low_c4', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'Lupus']"
26000000,34.968757873520254,49.09911765501962,82.39285714285714,82.4721986463842,82.54919053676272,12,17.259285714285713,22,"['biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'fever', 'seizure', 'Lupus']"
27000000,33.32161753590354,44.30102424933131,66.07142857142857,62.559632929169474,66.38828213374397,12,16.62892857142857,22,"['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']","['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'low_c3', 'fever', 'oral_ulcers', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,33.04106827916331,46.27237858918094,77.17857142857143,77.98113729698672,78.60623028258378,12,16.631785714285716,22,"['thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
29000000,27.593033509700305,41.037886094454805,80.03571428571429,79.57851652827387,79.98608587570968,13,18.039285714285715,21,"['seizure', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
30000000,28.25623582766449,41.43876955820091,77.67857142857143,76.79038368569138,77.6786602642306,14,18.442857142857143,22,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'leukopenia', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'seizure', 'Lupus']"
31000000,28.790186444948223,40.85428411820364,70.32142857142857,75.4689195335857,77.41864421221922,13,18.456785714285715,22,"['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
