steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,72.25,70.38303975705271,71.44444444444444,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
12000000,73.82142857142857,72.70793513322815,73.455938697318,6,7.411785714285714,24,"['delirium', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'Lupus']"
13000000,72.78571428571429,71.51225389663658,72.12260536398468,4,4.974285714285714,14,"['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
14000000,84.78571428571429,85.07675631606742,85.14367816091954,10,17.2725,24,"['cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'No lupus']"
15000000,87.0,86.98595013800615,86.99361430395913,4,10.2025,22,"['anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'ana', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,83.71428571428572,83.59736075473154,83.52043422733078,2,3.9835714285714285,14,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'ana', 'leukopenia', 'delirium', 'Lupus']"
17000000,72.25,70.38303975705271,71.44444444444444,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
18000000,85.53571428571428,85.51294706898432,85.78671775223499,7,11.28,23,"['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
19000000,83.75,83.62046588074902,83.53895274584929,3,5.478928571428572,15,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
20000000,86.64285714285714,86.65722899449176,86.66794380587484,6,10.568928571428572,24,"['pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'Lupus']","['pleural_effusion', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'ana', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'delirium', 'Lupus']"
21000000,85.57142857142857,85.49891575167457,85.42784163473817,6,9.244642857142857,24,"['anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'seizure', 'low_c3', 'No lupus']"
22000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23000000,82.89285714285714,82.61337377940686,82.54533844189018,3,6.8125,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'No lupus']"
24000000,84.32142857142857,84.17972206402374,84.09067688378033,2,3.9475,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'ana', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
25000000,83.75,83.62046588074902,83.53895274584929,3,4.0753571428571425,10,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'psychosis', 'Lupus']"
26000000,86.28571428571429,86.24624240486088,86.2043422733078,5,7.409642857142857,24,"['fever', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'No lupus']"
27000000,88.0,87.97936867153625,88.26053639846745,7,14.88642857142857,24,"['leukopenia', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'oral_ulcers', 'No lupus']"
28000000,79.35714285714286,79.27525898242853,79.23371647509579,3,7.2525,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'No lupus']"
29000000,86.89285714285714,86.81511847596319,86.72924648786719,4,9.6725,23,"['oral_ulcers', 'seizure', 'joint_involvement', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'low_c4', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
30000000,84.75,84.5338667053708,84.43550446998722,3,6.4375,23,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'No lupus']"
31000000,83.75,83.62046588074902,83.53895274584929,4,4.885714285714286,6,"['lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
32000000,86.32142857142857,86.30632185940841,86.31289910600255,3,5.099642857142857,21,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'leukopenia', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'Lupus']"
33000000,87.92857142857143,87.90086069574653,87.86973180076627,3,7.7475,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'fever', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
34000000,87.78571428571429,87.76471454067082,87.74968071519795,5,7.2075,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'ana', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
35000000,84.85714285714285,84.63856372641116,84.5389527458493,3,6.912857142857143,24,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'acute_pericarditis', 'Lupus']"
36000000,86.82142857142857,86.77550550220631,86.72158365261812,5,8.287857142857144,20,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'fever', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'No lupus']"
37000000,87.60714285714286,87.59871346225005,87.62579821200511,3,4.6589285714285715,21,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
38000000,87.17857142857143,87.1591119143692,87.15070242656451,4,6.860357142857143,22,"['lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'fever', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'psychosis', 'oral_ulcers', 'low_c3', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'low_c4', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,84.64285714285714,84.40471879013776,84.30906768837804,3,4.838571428571429,22,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,92.0,92.01998964365407,91.9661558109834,6,12.344285714285714,24,"['anti_β2gp1_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'pleural_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'psychosis', 'No lupus']"
41000000,90.89285714285714,90.892595769649,90.98978288633461,4,8.304642857142857,24,"['fever', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
42000000,90.32142857142857,90.17744672902374,90.00383141762451,4,7.640714285714286,24,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
43000000,92.71428571428572,92.69654502595334,92.65644955300128,3,9.262142857142857,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
44000000,90.03571428571429,89.96258325485981,89.84546615581098,2,5.281428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
45000000,90.64285714285715,90.6273204919788,90.61302681992338,2,6.7925,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
46000000,91.82142857142857,91.76038712302197,91.63090676883779,3,8.843571428571428,24,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'No lupus']"
