steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
16000000,83.0,83.296172325316,83.90229885057471,14,18.8575,24,"['lupus_anti_coagulant', 'ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'fever', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
17000000,80.21428571428572,82.27477059407458,82.99808429118775,15,19.916428571428572,24,"['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,84.92857142857143,85.64752511620337,85.78288633461047,13,19.262857142857143,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'fever', 'delirium', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'fever', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'proteinuria', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']"
19000000,87.28571428571429,87.4263606720498,87.56641123882503,16,19.84357142857143,23,"['lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'delirium', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
20000000,86.17857142857143,86.6598595403173,87.02043422733078,15,20.393571428571427,23,"['low_c4', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'Lupus']","['low_c4', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']"
21000000,88.28571428571429,88.4803068681163,88.80970625798213,14,20.135,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
22000000,85.75,85.39156475561127,85.36206896551725,16,19.443214285714287,24,"['cutaneous_lupus', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'leukopenia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
23000000,90.60714285714285,90.76509240682901,90.83269476372925,14,20.44607142857143,24,"['seizure', 'low_c4', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Lupus']","['seizure', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'Lupus']"
24000000,88.0,88.08342423770193,88.0051085568327,14,19.631785714285716,24,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'seizure', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
25000000,89.71428571428571,89.76427202839284,89.72733077905492,12,20.3675,24,"['fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'leukopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['fever', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
26000000,90.71428571428571,90.69544398836216,90.66922094508301,13,18.3425,22,"['pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'Lupus']","['pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'psychosis', 'delirium', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
27000000,91.28571428571428,91.32865220585886,91.35823754789271,15,20.491071428571427,24,"['anti_smith_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'No lupus']"
28000000,90.92857142857143,90.91094111397418,90.78927203065133,16,19.853571428571428,24,"['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
29000000,89.85714285714286,89.78368120464927,89.65197956577266,15,19.895714285714284,24,"['leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'ana', 'low_c3', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'low_c4', 'low_c3', 'psychosis', 'joint_involvement', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
30000000,89.89285714285714,90.02329640791132,89.92720306513408,16,20.828214285714285,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'low_c4', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'Lupus']"
31000000,91.64285714285715,91.65144619591263,91.66475095785441,12,19.598928571428573,24,"['joint_involvement', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'Lupus']"
32000000,92.78571428571428,92.76325082552168,92.70498084291188,11,20.52285714285714,24,"['cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'Lupus']"
