steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,81.9916855631139,82.40446841836892,82.82142857142857,82.80974402115928,82.8470278012061,2,5.11,18,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
12000000,68.62326782564831,76.02412566480096,85.21428571428571,85.18332188082852,85.18362613202142,5,7.983928571428572,20,"['delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'Lupus']","['delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'psychosis', 'Lupus']"
13000000,81.79113126732128,82.89823177137727,84.03571428571428,83.90007860867658,83.96878072574887,3,5.190714285714286,15,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'Lupus']"
14000000,74.44841269841123,78.47599900603498,82.96428571428571,82.87066647805077,82.91131748439572,3,6.559642857142857,17,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'psychosis', 'seizure', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'Lupus']"
15000000,83.89846308893934,80.43708452923381,77.25,76.84345795878899,77.35888286980982,3,4.500357142857143,15,"['proteinuria', 'joint_involvement', 'No lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'Lupus']"
16000000,77.40501385739513,81.90667914694356,86.96428571428572,86.94796901074928,86.99743708667728,2,6.340357142857143,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
17000000,86.72587553539874,86.41540168183086,86.10714285714286,86.07182320371338,86.07289021414076,2,4.177142857142857,14,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,72.7323003275385,79.93224545786225,88.71428571428571,88.70681838603485,88.73996813068561,5,7.1325,16,"['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
19000000,63.72222222222157,74.05694832128931,88.39285714285714,88.3893013664006,88.41206523463948,5,9.226071428571428,18,"['low_c3', 'psychosis', 'acute_pericarditis', 'ana', 'No lupus']","['low_c3', 'psychosis', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
20000000,85.3836608717573,85.69072217993678,86.0,85.99173798423968,86.02439232217907,3,4.354642857142857,14,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'seizure', 'Lupus']"
21000000,75.6561476442425,80.76210912276625,86.60714285714286,86.60705915126255,86.61445425967625,2,6.4210714285714285,19,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
22000000,62.0779163517261,73.72436978010943,90.75,90.73437015884576,90.78787516984465,4,9.675714285714285,21,"['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
23000000,69.17031997984421,78.30305797017202,90.21428571428571,90.20076677211829,90.24904088466685,3,7.857142857142857,20,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'fever', 'delirium', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
24000000,79.15917107583843,83.39381947791809,88.10714285714286,88.08489169634261,88.07862628254091,4,5.695714285714286,17,"['ana', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'No lupus']"
25000000,79.58793146888226,83.85571624646047,88.60714285714286,88.60696702079203,88.61570025496472,2,5.849285714285714,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'No lupus']"
26000000,83.65255731922238,86.15954001848576,88.82142857142857,88.81612050821569,88.80979386992769,2,4.6917857142857144,13,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'leukopenia', 'No lupus']"
27000000,67.59322247417649,78.00710742867342,92.21428571428572,92.20550099576512,92.24635806598265,4,8.589285714285714,23,"['ana', 'lupus_anti_coagulant', 'fever', 'No lupus']","['ana', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
28000000,84.15028974552976,85.92956820514165,87.78571428571429,87.78571428571428,87.79113404449969,3,4.678214285714286,24,"['ana', 'fever', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'fever', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
29000000,76.33471907281353,82.13654685247604,88.89285714285714,88.89112138057287,88.90816728991942,3,6.560357142857143,19,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'No lupus']"
30000000,61.50554295792391,73.66644972018892,91.82142857142857,91.81457850121765,91.8498284843095,4,9.856428571428571,24,"['pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
31000000,81.46812799193826,84.52556115727019,87.82142857142857,87.81769774136185,87.81309968625614,2,5.2325,13,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'leukopenia', 'No lupus']"
32000000,77.54415469891902,82.90903528740698,89.07142857142857,89.06896908947371,89.0887141502103,2,5.993571428571428,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'Lupus']"
33000000,81.31418493323062,85.03248727260295,89.10714285714286,89.10197046327728,89.09552579521491,2,5.387142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
34000000,76.14342403628173,83.10362216252291,91.46428571428571,91.46262942083534,91.48087713578236,2,6.455,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
35000000,75.73897707230935,81.69960383757623,88.67857142857143,88.6765941654863,88.69442960509298,2,6.3253571428571425,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'fever', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
36000000,85.90532879818672,86.64270877046759,87.39285714285714,87.38380534503389,87.37720542951887,2,4.291785714285714,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'delirium', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
37000000,79.60808767951625,83.51330329804027,87.82142857142857,87.82012203094747,87.8187122776457,2,5.783571428571428,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'delirium', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
38000000,87.02217183169716,86.9932191434989,86.96428571428572,86.9563647005535,86.98901819959293,3,4.060357142857143,11,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'No lupus']"
39000000,76.76070798689649,82.65751872180684,89.53571428571429,89.51345579309348,89.57744330134666,2,6.4575,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'fever', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
40000000,78.23356009070379,83.17629854040625,88.78571428571429,88.77561233681742,88.81476866684118,2,5.906428571428571,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c3', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'No lupus']"
41000000,79.63189720332723,84.1352895977646,89.17857142857143,89.17826085570057,89.17986773673272,3,5.5675,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'psychosis', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
42000000,63.02191987906305,74.46985096014666,91.0,90.98708301846882,91.03536493834568,3,9.257142857142858,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
43000000,72.5408163265303,80.03257544700557,89.25,89.24308346731617,89.23558546216374,3,7.123571428571428,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,79.27582514487355,83.84109024189132,88.96428571428572,88.97649041948408,88.97262279967283,2,5.558571428571429,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
