steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,1.1785714285714286,2.158273381294964,49.717113665389526,9,21.502857142857142,24,"['anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'psychosis', 'No lupus']","['anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'psychosis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
12000000,0.4642857142857143,0.8603573792190601,49.33524904214559,2,5.047142857142857,23,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'low_c3', 'psychosis', 'fever', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,2.107142857142857,4.15729494676863,50.58620689655172,11,17.429642857142856,23,"['low_c3', 'seizure', 'psychosis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'psychosis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']"
14000000,18.142857142857142,24.364555222845762,53.02043422733078,15,21.610714285714284,24,"['cutaneous_lupus', 'delirium', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'ana', 'Inconclusive diagnosis']"
15000000,0.0,0.0,50.0,4,4.0789285714285715,6,"['leukopenia', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
16000000,23.107142857142858,24.74187380497132,51.562579821200515,17,21.88714285714286,24,"['oral_ulcers', 'psychosis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,3,3.1382142857142856,6,"['thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
18000000,36.392857142857146,41.33566430749524,63.93103448275863,17,21.69607142857143,24,"['seizure', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'fever', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'delirium', 'fever', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
19000000,14.142857142857142,22.721920774919706,52.97381864623243,3,20.433214285714286,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'low_c4', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
20000000,0.0,0.0,50.0,2,2.0742857142857143,6,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'leukopenia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
21000000,0.0,0.0,50.0,16,21.65,24,"['ana', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
22000000,0.0,0.0,50.0,6,7.602142857142857,20,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'proteinuria', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
23000000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,3,3.7610714285714284,5,"['joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
25000000,0.0,0.0,50.0,2,2.1292857142857144,4,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']"
26000000,49.892857142857146,55.9487889142136,63.49744572158366,17,21.68357142857143,24,"['psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'low_c3', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'No lupus']"
27000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
28000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['low_c3', 'No lupus']","['low_c3', 'No lupus']"
29000000,53.5,59.101527074699604,68.05044699872286,17,21.78142857142857,24,"['seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'cutaneous_lupus', 'Lupus']","['seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'No lupus']"
30000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
31000000,0.0,0.0,50.0,16,22.129285714285714,24,"['pleural_effusion', 'acute_pericarditis', 'ana', 'fever', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'acute_pericarditis', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'oral_ulcers', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
32000000,0.03571428571428571,0.06854009595613433,49.869093231162196,3,3.0075,6,"['auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'Inconclusive diagnosis']"
33000000,0.0,0.0,50.0,18,22.630357142857143,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'fever', 'delirium', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'fever', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
34000000,28.78571428571429,31.558339859044636,58.3780332056194,16,22.3925,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'psychosis', 'low_c4', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
35000000,51.78571428571429,34.117647058823536,50.0,3,3.0,3,"['proteinuria', 'pericardial_effusion', 'No lupus']","['proteinuria', 'pericardial_effusion', 'No lupus']"
36000000,0.0,0.0,50.0,2,2.0460714285714285,3,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']"
37000000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
38000000,5.357142857142857,9.797517962116265,52.24329501915709,2,2.1292857142857144,4,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
39000000,0.0,0.0,50.0,2,2.7310714285714286,22,"['seizure', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'fever', 'delirium', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
40000000,47.32142857142857,34.99735868991019,54.122605363984675,2,4.768928571428572,24,"['low_c4', 'No lupus']","['low_c4', 'psychosis', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
41000000,0.2857142857142857,0.5358338914936369,49.48978288633461,3,3.345,15,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
42000000,3.5000000000000004,6.621621621621622,51.263090676883785,3,3.0,3,"['seizure', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'Inconclusive diagnosis']"
43000000,35.214285714285715,30.803567970377948,42.34291187739464,3,3.6889285714285713,16,"['fever', 'cutaneous_lupus', 'Lupus']","['fever', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
44000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
45000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['lupus_anti_coagulant', 'No lupus']","['lupus_anti_coagulant', 'No lupus']"
46000000,10.892857142857142,18.18853427895981,54.010217113665384,3,5.55,22,"['low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'joint_involvement', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,47.67857142857143,34.16069600818833,52.220945083014044,5,6.981428571428571,14,"['anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
48000000,53.32142857142858,37.765070288301175,51.67432950191571,2,2.337857142857143,21,"['oral_ulcers', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'Lupus']"
49000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
50000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
