steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.4209904887881088,70.78571428571429,70.8216725915841,72.46717782067158,17,20.526071428571427,23,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'ana', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'ana', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
12000000,0.46939342403628326,79.39285714285714,80.15390922352422,80.37024224454672,16,20.744285714285713,24,"['anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'ana', 'delirium', 'fever', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'Lupus']"
13000000,0.4349914965986374,67.92857142857143,64.89786922290199,68.38054798280913,14,18.633214285714285,24,"['auto_immune_hemolysis', 'ana', 'delirium', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']","['auto_immune_hemolysis', 'ana', 'delirium', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
14000000,0.48083648274123447,83.25,83.23446685504564,83.6121132988312,17,21.345714285714287,24,"['joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'fever', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
15000000,0.46949892920131076,82.67857142857142,82.50392637604561,82.82905475286995,17,21.451785714285716,24,"['ana', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['ana', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'seizure', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
16000000,0.3978294280675295,72.17857142857143,74.91484414877883,75.88967227058406,17,22.284642857142856,25,"['proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'Lupus']"
17000000,0.49388983371126255,77.92857142857143,76.95763169126944,77.90618706563008,13,19.644642857142856,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'fever', 'proteinuria', 'Lupus']"
18000000,0.5017129629629618,86.60714285714286,86.97599889284449,87.01530808789725,17,21.701785714285716,25,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'fever', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'low_c3', 'Lupus']"
19000000,0.4890296674225199,84.85714285714285,85.04153642748511,85.14854743583659,17,21.001785714285713,24,"['ana', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']"
20000000,0.48707545981355516,78.85714285714286,78.63772756617172,78.98163611120891,14,18.744285714285713,21,"['fever', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']","['fever', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
21000000,0.4901697530864262,82.39285714285714,82.29599124087137,82.60363267324155,16,20.46035714285714,24,"['joint_involvement', 'fever', 'low_c4', 'delirium', 'seizure', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'fever', 'low_c4', 'delirium', 'seizure', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
22000000,0.5125462962963004,83.92857142857143,83.80254064897422,84.02285294143158,14,19.304285714285715,23,"['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'psychosis', 'fever', 'low_c4', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'psychosis', 'fever', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'Lupus']"
23000000,0.5002676996724588,88.03571428571428,88.12068382473672,88.1433624218638,17,22.019285714285715,25,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'low_c3', 'acute_pericarditis', 'Lupus']"
24000000,0.5182322373393774,86.0,87.44621546000135,87.72490546610277,15,20.559642857142858,25,"['fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'delirium', 'oral_ulcers', 'low_c4', 'leukopenia', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'delirium', 'low_c4', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
25000000,0.5063444822373401,86.42857142857143,86.59420289855073,86.64002981816735,16,20.99357142857143,25,"['fever', 'pleural_effusion', 'ana', 'leukopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'Lupus']","['fever', 'pleural_effusion', 'ana', 'leukopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
26000000,0.5054377676996747,88.03571428571428,88.54980475406803,88.58995886990982,16,21.53214285714286,25,"['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
27000000,0.4823223733938041,79.67857142857143,79.85077088806231,80.23736414339866,14,19.614285714285714,25,"['proteinuria', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'No lupus']","['proteinuria', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'Lupus']"
28000000,0.5246649029982413,85.07142857142857,85.16048152575802,85.19337163161603,12,18.946785714285713,25,"['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'leukopenia', 'psychosis', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'Lupus']"
29000000,0.5565495086923649,86.0,85.78034993605303,85.907650421276,11,17.334285714285713,24,"['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'delirium', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c4', 'fever', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
