steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,47.36533131771155,57.12935850595427,62.26342383376163,71.96428571428571,73.05916062700152,75.0161872238031,8,13.327142857142857,20,"['seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'anti_smith_antibody', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'Lupus']"
12000000,94.7089947089942,65.78354141733254,58.621955015240964,50.39285714285714,33.50748040845405,50.0,2,2.0,2,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'Lupus']"
13000000,96.4726631393246,0.0,0.0,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
14000000,95.1788863693665,9.565346260037126,7.034374439676952,5.035714285714286,9.061696658097686,52.42623396648467,2,2.2910714285714286,4,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
15000000,96.29629629630121,65.4814465608381,58.05092033711188,49.607142857142854,33.15827166388159,50.0,2,2.0,2,"['low_c4', 'No lupus']","['low_c4', 'No lupus']"
16000000,57.53369866465028,66.88184951009278,71.53081797220865,79.85714285714286,79.77327703484156,80.33798259994623,7,11.445,18,"['low_c3', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']","['low_c3', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'delirium', 'proteinuria', 'fever', 'non_scarring_alopecia', 'No lupus']"
17000000,100.0,66.31654332776318,58.442378087263855,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
18000000,72.79831191735747,76.96732958286131,78.77177202368378,81.64285714285714,81.62269905004055,81.79345510615707,5,8.80642857142857,22,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'fever', 'Inconclusive diagnosis']"
19000000,89.76442428823464,83.61265683361005,81.38174378845598,78.25,77.17742942529603,78.0844888893651,3,3.705357142857143,17,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
20000000,73.0411942554794,79.66382291414753,82.6617934021274,87.60714285714286,87.8579323945216,87.88790022241169,4,8.079285714285714,21,"['ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'seizure', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
21000000,56.89197530864081,67.74479374088568,73.34106459153845,83.71428571428572,83.47056082025787,83.62404005553404,5,10.964285714285714,21,"['low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'ana', 'joint_involvement', 'leukopenia', 'psychosis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'Lupus']"
22000000,82.66244646006763,84.48649377930724,85.23885332617732,86.39285714285714,86.22728770909367,86.31203763089457,3,5.079642857142857,20,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
23000000,58.91206853111748,70.17093738419167,75.97918481993972,86.75,86.78751856064217,86.82787304726466,7,10.816071428571428,23,"['low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'psychosis', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
24000000,72.72543461829073,79.06157303336461,81.91632773483421,86.60714285714286,86.58529433972242,86.64420099404096,3,7.4525,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
25000000,54.388699924414794,66.80623096534966,73.52043672050623,86.57142857142858,86.52743652743654,86.62167409314554,3,11.731785714285714,23,"['cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'low_c4', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
26000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,82.94620811287314,84.94176755416453,85.76713824376607,87.03571428571428,87.02872402538358,87.02284681860462,3,4.902857142857143,20,"['ana', 'leukopenia', 'Lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
28000000,59.97247417485507,71.26138372122973,77.06382247816633,87.78571428571429,87.75162660065448,87.75833865253927,5,10.458928571428572,24,"['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'fever', 'psychosis', 'seizure', 'Lupus']"
29000000,77.4877173091476,80.95631707436482,82.43229099708641,84.75,84.70669302191064,84.71341853247063,3,5.9782142857142855,19,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'Lupus']"
30000000,51.365961199294865,65.6567113715271,73.87831596710619,90.96428571428572,90.95633905864476,90.99319396758678,4,12.070714285714285,25,"['leukopenia', 'joint_involvement', 'low_c3', 'Lupus']","['leukopenia', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
31000000,64.51625094482117,75.29329071789823,80.68442384887197,90.39285714285714,90.388589627614,90.41499500734484,4,9.523571428571428,23,"['cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_smith_antibody', 'No lupus']"
32000000,59.38731418493446,70.99736954379347,77.02026922701735,88.25,88.24696429881442,88.2428200924649,5,10.683928571428572,25,"['leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'proteinuria', 'ana', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
33000000,66.77960443436646,76.86396005643508,81.80531223954821,90.53571428571429,90.50955625012871,90.58255637210256,3,8.480714285714285,25,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'Lupus']"
34000000,66.49659863945638,76.53491084612466,81.45338502943589,90.14285714285715,90.14063878658412,90.13663598620118,4,8.550357142857143,25,"['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'proteinuria', 'ana', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
35000000,60.61041824137157,73.09955846469381,79.66580527112717,92.07142857142857,92.06753923735056,92.05971389050038,4,10.190357142857144,25,"['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'low_c4', 'low_c3', 'oral_ulcers', 'fever', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
36000000,69.73463088939046,77.90733999052547,81.73918402365184,88.25,88.24906322251455,88.24843268385446,4,7.872142857142857,22,"['oral_ulcers', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
37000000,70.20578231292389,79.0305730200408,83.2145652672553,90.39285714285714,90.38701946424352,90.3790744224516,3,7.727142857142857,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'seizure', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'psychosis', 'pericardial_effusion', 'leukopenia', 'low_c3', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,51.75907029478509,66.60507432758185,75.23715439556787,93.39285714285714,93.38319441235039,93.42865044219566,4,12.080357142857142,25,"['anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
39000000,72.48513479466162,79.95560593834671,83.3934896349353,89.14285714285714,89.11243862955891,89.18989386589682,3,7.245357142857143,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'delirium', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,47.205404383975655,62.477453478801905,71.76444160926748,92.35714285714286,92.33572982475529,92.40437802537811,4,13.104642857142856,25,"['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'joint_involvement', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,54.59145880574412,68.1729071295861,75.70673886156997,90.75,90.74668462207953,90.770476136537,4,11.532857142857143,25,"['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
