steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.17857142857142858,0.24366471734892786,37.334610472541506,16,20.82392857142857,23,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
12000000,38.67857142857143,42.53830428740923,65.7675606641124,14,19.728928571428572,24,"['oral_ulcers', 'seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'No lupus']","['oral_ulcers', 'seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
13000000,35.25,26.762472885032533,44.984674329501914,6,6.926428571428572,11,"['joint_involvement', 'proteinuria', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
14000000,0.7857142857142858,1.5238949943847264,50.29310344827586,7,8.53357142857143,23,"['psychosis', 'low_c3', 'oral_ulcers', 'leukopenia', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'oral_ulcers', 'fever', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'No lupus']"
15000000,0.3214285714285714,0.6622516556291391,50.16666666666667,2,5.000357142857143,22,"['ana', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
16000000,0.0,0.0,50.0,3,3.8528571428571428,18,"['delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
17000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
18000000,19.178571428571427,27.454692747832482,54.27075351213282,15,21.97142857142857,24,"['seizure', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
19000000,71.21428571428572,76.25151107805073,78.00000000000001,15,20.372142857142858,24,"['anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'seizure', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'No lupus']"
20000000,0.0,0.0,50.0,14,21.338214285714287,24,"['low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']"
21000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
22000000,1.9285714285714284,3.3007334963325183,48.48659003831418,16,22.19214285714286,24,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
23000000,5.892857142857142,9.47187141216992,50.49297573435505,17,22.783214285714287,24,"['seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,17,22.78857142857143,24,"['oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'ana', 'Inconclusive diagnosis']"
25000000,30.5,42.072012854221434,58.572158365261814,16,21.445357142857144,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'low_c4', 'seizure', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
26000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
27000000,0.0,0.0,50.0,17,22.1975,24,"['psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
28000000,56.214285714285715,54.72070324671277,61.672413793103445,11,18.156785714285714,24,"['thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']","['thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
29000000,6.25,11.446204891709662,51.1845466155811,2,5.008928571428571,23,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
30000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['pleural_effusion', 'No lupus']","['pleural_effusion', 'No lupus']"
31000000,53.92857142857142,64.78377529822914,71.77394636015326,13,20.555,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'delirium', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
32000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['cutaneous_lupus', 'No lupus']","['cutaneous_lupus', 'No lupus']"
33000000,61.21428571428571,59.32655429142359,60.63665389527459,14,21.637857142857143,24,"['anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'delirium', 'acute_pericarditis', 'proteinuria', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'No lupus']"
34000000,51.78571428571429,34.117647058823536,50.0,2,2.965357142857143,4,"['anti_cardioliphin_antibodies', 'No lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'No lupus']"
35000000,64.07142857142857,60.72486725268842,64.59323116219669,16,21.16,24,"['leukopenia', 'fever', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'ana', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']","['leukopenia', 'fever', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
36000000,0.10714285714285715,0.21100554637356397,49.904853128991064,2,2.8507142857142855,23,"['seizure', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'low_c4', 'delirium', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']"
37000000,47.214285714285715,32.15762588178059,49.671136653895275,3,4.395714285714286,23,"['thrombocytopenia', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
38000000,53.25,44.96619227306683,57.79821200510855,13,20.335,23,"['seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
39000000,61.78571428571429,67.76068376068376,71.83908045977012,16,20.966428571428573,24,"['seizure', 'proteinuria', 'low_c3', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['seizure', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
