steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,26.763353489543658,38.48323649100521,59.23471435430659,68.46428571428571,67.14359433692275,70.41038077289787,13.0,18.465892857142858,24.0,"['psychosis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'No lupus']","['psychosis', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']"
12000000,13.12037037037038,22.42722610893375,51.85188290329903,77.16071428571428,79.46236416472338,79.99088007295941,11.0,21.92535714285714,25.0,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'psychosis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
13000000,14.288548752835109,24.518600905394994,57.38960126037668,86.32142857142857,86.34011563607558,86.44268636060701,16.0,21.260535714285716,24.0,"['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'cutaneous_lupus', 'Lupus']"
14000000,14.320578231292282,24.24263998009416,54.390175966535445,78.92857142857143,78.06549272628578,79.009770439319,14.0,21.136785714285715,25.0,"['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c4', 'seizure', 'low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,15.392510707987162,26.161187834462158,59.41457231511435,87.08928571428571,87.17191352878943,87.26325657926206,15.0,21.07017857142857,25.0,"['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'Lupus']","['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,15.279100529100345,26.087666264697017,60.09969455250537,89.16071428571428,89.13156731634271,89.1804342488337,13.0,21.26607142857143,25.0,"['proteinuria', 'delirium', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']","['proteinuria', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'leukopenia', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
17000000,11.499464600655141,20.353688952346733,53.000909012654745,88.48214285714285,88.44742286855671,88.49221457976587,14.0,22.295357142857142,25.0,"['anti_smith_antibody', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
18000000,15.51347946586109,26.337332850156095,59.60899066051791,87.125,87.49600113607757,87.59871683264296,15.0,21.692678571428573,25.0,"['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'proteinuria', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'fever', 'delirium', 'Lupus']"
19000000,13.591458805744432,23.63175452801435,57.77607100528788,90.44642857142857,90.40385516470697,90.45861115628557,16.0,21.510357142857142,25.0,"['low_c3', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'Lupus']","['low_c3', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
20000000,18.62449609473426,30.844470517375978,64.92192414616372,89.69642857142858,89.73644696509184,89.74121409825923,16.0,20.89892857142857,25.0,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
21000000,12.657470395565824,22.219502344706637,56.16042475923695,90.85714285714286,90.83029242068343,90.87747409908833,16.0,21.609464285714285,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'delirium', 'psychosis', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'No lupus']"
22000000,17.362307886116934,29.090313258879604,63.29336811408057,89.64285714285715,89.67614713006799,89.68359274104829,15.0,21.01482142857143,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'low_c4', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
23000000,15.113189720332407,25.936542152180046,60.730251772629444,91.375,91.36768648157299,91.38048909594737,14.0,20.778928571428573,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'No lupus']"
24000000,14.184397833207244,24.517689298625378,58.766895760836526,90.30357142857143,90.30164134386565,90.30134024662068,16.0,21.398392857142856,25.0,"['ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'No lupus']"
25000000,19.972411186696657,32.70326097570116,66.73282619122843,90.19642857142857,90.1800073266651,90.20401850771206,12.0,19.666607142857142,25.0,"['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'acute_pericarditis', 'fever', 'low_c4', 'seizure', 'oral_ulcers', 'Lupus']","['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
26000000,15.555555555555358,26.568581804637017,61.27217282996147,90.98214285714286,90.93098129766923,91.00588649836256,13.0,20.855535714285715,25.0,"['joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'low_c4', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'Lupus']","['joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c4', 'cutaneous_lupus', 'fever', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,14.105379188713101,24.50045546032708,59.69411324981807,93.14285714285714,93.14084139012282,93.14621538971744,13.0,21.96035714285714,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'ana', 'proteinuria', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'seizure', 'Lupus']"
28000000,14.548469387755357,25.179752574747294,60.615591035587265,93.51785714285714,93.52396129439803,93.53028868076748,13.0,21.01214285714286,25.0,"['proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['proteinuria', 'fever', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'Lupus']"
29000000,14.305209120685628,24.842048742116308,60.48103865541197,94.30357142857143,94.30125104191819,94.30747547026618,11.0,21.475892857142856,25.0,"['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
