steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
24000000,97.60714285714286,97.60123129973752,97.55427841634739,4,10.986428571428572,22,"['low_c3', 'pleural_effusion', 'ana', 'No lupus']","['low_c3', 'pleural_effusion', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
25000000,98.39285714285714,98.40734589852464,98.3978288633461,7,15.398214285714285,24,"['cutaneous_lupus', 'ana', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'psychosis', 'seizure', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
26000000,97.71428571428571,97.71035593743548,97.69093231162196,4,12.111428571428572,24,"['non_scarring_alopecia', 'delirium', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'seizure', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c3', 'fever', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
27000000,97.67857142857143,97.67266968699582,97.62324393358877,7,13.312857142857142,24,"['ana', 'joint_involvement', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'Lupus']","['ana', 'joint_involvement', 'leukopenia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
28000000,96.5,96.48276555120088,96.37292464878672,3,8.980357142857143,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
29000000,96.75,96.73666319200703,96.6449553001277,4,10.297142857142857,23,"['pericardial_effusion', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
30000000,97.17857142857143,97.17077337267988,97.11494252873563,4,10.565,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,97.14285714285714,97.13152373459218,97.04214559386972,2,9.113928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'psychosis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
32000000,97.96428571428571,97.96047695703163,97.93486590038314,5,13.086428571428572,23,"['anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'fever', 'seizure', 'delirium', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
33000000,97.71428571428571,97.71007973829482,97.68582375478927,5,10.071785714285713,24,"['ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c4', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
34000000,97.25,97.24087765173606,97.16858237547893,3,10.408928571428572,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'pericardial_effusion', 'fever', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
35000000,97.39285714285715,97.38765077082834,97.35759897828864,3,10.797857142857143,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'thrombocytopenia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
36000000,98.32142857142857,98.31751744329132,98.27458492975734,4,11.018928571428571,24,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'psychosis', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
37000000,96.82142857142857,96.80924795690078,96.72413793103449,4,10.574285714285715,23,"['leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'seizure', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
38000000,98.0,97.9945474200006,97.93869731800766,5,11.101785714285715,24,"['joint_involvement', 'leukopenia', 'fever', 'delirium', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c4', 'psychosis', 'proteinuria', 'seizure', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
39000000,97.5,97.49118201679269,97.4125159642401,4,11.640714285714285,24,"['ana', 'low_c4', 'seizure', 'No lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'fever', 'leukopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,97.42857142857143,97.42076925556952,97.35632183908046,5,12.402857142857142,24,"['ana', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'seizure', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
