steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,74.53571428571428,79.00410251517746,80.98212005108557,6,15.255714285714285,22,"['thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
12000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13000000,82.96428571428571,83.727342356499,83.92911877394637,8,14.282142857142857,22,"['ana', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'Lupus']"
14000000,75.82142857142857,75.7451712661402,75.71775223499361,3,4.2175,5,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
15000000,82.89285714285714,82.72130215317671,83.35504469987228,3,5.6032142857142855,15,"['pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
16000000,87.96428571428572,87.95420504327664,87.97318007662835,3,3.9435714285714285,14,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
17000000,83.42857142857143,83.94871832392164,84.07598978288632,3,6.165357142857143,23,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
18000000,86.85714285714286,87.16610990315313,87.1845466155811,2,7.9775,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
19000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
20000000,86.67857142857143,86.67512973695374,86.73180076628353,3,5.445357142857143,9,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
21000000,89.60714285714285,89.56544589982084,89.4955300127714,4,6.825,20,"['delirium', 'ana', 'leukopenia', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,88.0,87.98919027124413,88.0051085568327,2,3.669642857142857,16,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'No lupus']"
23000000,89.78571428571429,89.74611650808659,89.67816091954023,3,7.585,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'psychosis', 'No lupus']"
24000000,90.96428571428572,90.90343970427703,90.78799489144316,4,8.524642857142856,22,"['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c3', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
25000000,89.71428571428571,89.71394984326018,89.84929757343552,3,6.127142857142857,23,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
26000000,87.92857142857143,87.87735324603594,87.80842911877394,3,6.857142857142857,21,"['delirium', 'ana', 'No lupus']","['delirium', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
27000000,89.03571428571428,89.02307822461444,89.02809706257982,3,6.294642857142857,18,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'ana', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'No lupus']"
28000000,88.17857142857143,88.1755172732753,88.23371647509579,3,6.265,17,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
29000000,89.96428571428572,89.9183512019496,89.83780332056193,4,8.098571428571429,22,"['auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'No lupus']"
30000000,89.75,89.72682114019757,89.69476372924649,3,6.869285714285715,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
31000000,88.78571428571429,88.76222963908249,88.73563218390802,4,7.83,21,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['psychosis', 'pericardial_effusion', 'ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'delirium', 'thrombocytopenia', 'seizure', 'No lupus']"
32000000,92.03571428571429,92.01123340338218,91.95530012771393,2,7.806785714285715,22,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'No lupus']"
33000000,86.67857142857143,86.65683943657724,86.64495530012772,3,5.895,19,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'proteinuria', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
34000000,86.42857142857143,86.29148629148628,86.18135376756067,2,6.245357142857143,19,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
35000000,89.14285714285714,89.13442523509315,89.15708812260536,3,5.281071428571429,20,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
36000000,89.32142857142857,89.22195019619218,89.0919540229885,3,9.110357142857143,18,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'No lupus']"
37000000,89.89285714285714,89.88263524921032,89.89399744572157,3,7.167142857142857,21,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'Lupus']"
38000000,90.82142857142857,90.79742558108515,90.75478927203065,3,10.401071428571429,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
39000000,89.82142857142857,89.81018728441619,89.81736909323116,3,5.736785714285714,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
40000000,88.53571428571428,88.46384729152619,88.36653895274584,4,6.87,18,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,91.32142857142857,91.31142673804986,91.31673052362707,2,6.090714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'psychosis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
42000000,90.14285714285715,90.13704000931162,90.17113665389527,4,9.013214285714286,23,"['acute_pericarditis', 'low_c4', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'low_c4', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']"
43000000,89.03571428571428,89.00457788694747,88.95913154533844,3,6.505,22,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'delirium', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
44000000,92.60714285714286,92.57542838279483,92.49169859514687,3,8.000714285714286,24,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'No lupus']"
45000000,88.82142857142857,88.72344770164334,88.60153256704982,3,8.461785714285714,21,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'seizure', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
46000000,91.07142857142857,91.04433769294975,90.99106002554278,4,8.495,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'low_c4', 'ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
47000000,93.92857142857143,93.91291582074099,93.86717752234993,3,7.645,24,"['ana', 'low_c4', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
