steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,83.5,83.33333333333333,83.24904214559388,3,9.876428571428571,18,"['pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'No lupus']"
12000000,86.57142857142858,86.53967318817455,86.50830140485313,4,5.784642857142857,15,"['ana', 'proteinuria', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'No lupus']"
13000000,85.03571428571428,84.98971657406786,84.94636015325672,2,4.799285714285714,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'psychosis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,87.10714285714286,86.9624241017158,86.84163473818647,3,7.973928571428571,20,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'low_c4', 'psychosis', 'Lupus']"
15000000,85.92857142857143,85.69999756308877,85.58620689655173,3,6.4939285714285715,19,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'No lupus']"
16000000,85.39285714285715,85.20801582943804,85.10217113665391,4,6.3825,17,"['ana', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'joint_involvement', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'No lupus']"
17000000,86.17857142857143,85.98268481259603,85.86590038314176,3,6.773571428571429,22,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'proteinuria', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'ana', 'No lupus']"
18000000,90.5,90.46887796887798,90.41123882503193,3,5.716428571428572,22,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
19000000,90.75,90.70766178400336,90.62452107279692,5,9.501428571428571,23,"['non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'lupus_anti_coagulant', 'ana', 'low_c3', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,91.42857142857143,91.39906495549018,91.33588761174968,3,7.76,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
21000000,89.57142857142857,89.5018192053021,89.39463601532567,5,8.925,22,"['low_c4', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c4', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'fever', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
22000000,93.28571428571428,93.26840102529005,93.22349936143041,4,10.382857142857143,23,"['psychosis', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['psychosis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'fever', 'seizure', 'acute_pericarditis', 'No lupus']"
23000000,91.96428571428571,92.02333684466413,91.93422733077907,4,10.560357142857143,22,"['anti_smith_antibody', 'delirium', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'No lupus']"
24000000,90.35714285714286,90.33297529538132,90.29374201787994,3,6.895357142857143,22,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,91.96428571428571,91.90228760375194,91.76883780332055,4,9.585,23,"['cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'delirium', 'low_c4', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,90.92857142857143,90.91297512669705,90.89655172413794,3,7.571785714285714,22,"['pericardial_effusion', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'ana', 'low_c3', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
27000000,91.92857142857143,91.91946433505926,91.92592592592592,2,5.570714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'psychosis', 'oral_ulcers', 'Lupus']"
28000000,93.71428571428572,93.67595100709967,93.55555555555554,2,9.468928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'delirium', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
29000000,91.5,91.49750130650641,91.55555555555556,2,6.995357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,91.17857142857143,91.15284131822665,91.10217113665388,2,5.117857142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'fever', 'seizure', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
31000000,92.60714285714286,92.60487810106129,92.66283524904215,3,8.07857142857143,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'fever', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
32000000,92.03571428571429,91.98669308508339,91.87356321839081,3,7.960714285714285,24,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'No lupus']"
33000000,93.57142857142857,93.54707867032947,93.4712643678161,3,9.692142857142857,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'delirium', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'Lupus']"
34000000,90.57142857142857,90.5413103663246,90.48531289910599,2,6.067857142857143,21,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'fever', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'Lupus']"
35000000,91.25,91.22900218648445,91.19157088122606,3,6.9278571428571425,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
36000000,91.14285714285715,91.141049193713,91.20817369093231,2,5.229285714285714,22,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'delirium', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
37000000,90.07142857142857,90.05874840357599,90.058748403576,3,5.662142857142857,20,"['ana', 'low_c4', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'No lupus']"
38000000,90.89285714285714,90.89029038921808,90.94891443167306,2,6.066071428571429,23,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'fever', 'proteinuria', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
39000000,92.53571428571429,92.5222075230528,92.50191570881225,2,5.663214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_smith_antibody', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
40000000,90.67857142857143,90.67323113961552,90.7088122605364,2,4.65,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'No lupus']"
41000000,95.17857142857142,95.16766848058073,95.13026819923371,3,9.071071428571429,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'pericardial_effusion', 'ana', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'joint_involvement', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
42000000,92.5,92.47841381515829,92.42656449553,3,8.855714285714285,23,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
43000000,94.03571428571429,94.03288218808952,94.07790549169859,2,8.243214285714286,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'delirium', 'seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
44000000,93.32142857142857,93.30677775677091,93.27330779054917,2,6.280714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
