steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.929673721340826,38.07968935703383,65.88039906437868,80.58928571428572,80.57903293601365,80.63399436860449,15.0,19.38375,24.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'ana', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'ana', 'seizure', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c3', 'Lupus']"
12000000,20.460380448475707,32.49219966919219,61.35739402236356,78.875,79.72929707044602,79.99559947576363,15.0,20.202857142857145,23.0,"['low_c3', 'pleural_effusion', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'fever', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['low_c3', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'Lupus']"
13000000,25.87317334341189,39.93532411997987,70.65729162005547,87.48214285714285,87.47827940743635,87.50106027123812,15.0,19.49267857142857,23.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
14000000,18.059901738473773,29.994069092688118,63.63414069307658,88.42857142857142,88.43000659618187,88.44207092497106,15.0,20.265,23.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
15000000,17.182760141093816,28.791281573159058,62.65416122075443,88.75,88.76753614253,88.81294264331201,14.0,20.923214285714284,24.0,"['ana', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'Lupus']","['ana', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'delirium', 'Inconclusive diagnosis']"
16000000,21.028124212647846,33.896799823894554,66.40957012014019,87.35714285714286,87.35456215554194,87.35487039180609,15.0,20.181428571428572,24.0,"['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'Lupus']"
17000000,12.993386243386679,22.506184460545256,54.32352324439424,84.01785714285714,84.08278693366414,84.28630193336076,16.0,20.892857142857142,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,14.114953388762554,24.19222892958643,56.41247039965883,84.57142857142857,84.89191121067246,85.15452855398135,17.0,21.573035714285716,25.0,"['leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,18.40633660871724,30.360297216246057,63.192494177377874,86.60714285714286,86.48460510154288,86.67149767696965,14.0,20.595178571428573,24.0,"['seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'Lupus']","['seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
20000000,14.528092718568663,24.88373320003913,57.901582715421675,86.64285714285714,86.48951624254966,86.7089977965491,16.0,21.5475,25.0,"['fever', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'Lupus']","['fever', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
21000000,16.07029478458078,27.1987129742812,60.98188519664585,88.44642857142857,88.39326521071852,88.45879610585492,15.0,21.14375,25.0,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'pleural_effusion', 'low_c4', 'Lupus']","['ana', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,19.88816452506919,32.289030514151705,64.4265234324776,85.76785714285714,85.69626517395346,85.8096007959209,14.0,18.926607142857144,25.0,"['ana', 'acute_pericarditis', 'low_c4', 'fever', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['ana', 'acute_pericarditis', 'low_c4', 'fever', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
23000000,16.586797682035904,27.988609591620452,62.18616936519598,89.53571428571429,89.50544617116209,89.55578621105296,14.0,20.705535714285713,25.0,"['delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'oral_ulcers', 'fever', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['delirium', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'oral_ulcers', 'ana', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
24000000,16.04576089695123,27.18703424933764,61.159738836786325,88.94642857142857,88.95365178215565,88.95715547562332,16.0,20.773035714285715,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'Lupus']"
25000000,21.03209246661648,34.17867201437346,68.36525842913784,91.16071428571428,91.16396682496674,91.17200628828536,14.0,19.319285714285716,25.0,"['joint_involvement', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']","['joint_involvement', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'Lupus']"
26000000,18.17523305618505,30.24802183241193,64.5491035484438,90.08928571428572,90.05108613617892,90.10063807601428,10.0,20.935,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'seizure', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
27000000,18.521384479718133,30.79773727630956,65.56286405971754,91.33928571428571,91.31679549470849,91.34866501487568,14.0,20.67642857142857,25.0,"['anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'Lupus']"
28000000,17.025951121189458,28.70707598517714,63.63260156981686,91.44642857142857,91.40953311882146,91.45842301793054,13.0,21.14517857142857,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
