steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,26.39285714285714,35.9221829670767,55.01596424010218,7,18.01142857142857,23,"['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'ana', 'Inconclusive diagnosis']"
12000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
13000000,55.96428571428571,60.29669387602967,67.44252873563218,12,18.497857142857143,23,"['acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'No lupus']","['acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'fever', 'leukopenia', 'low_c4', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
14000000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
15000000,0.35714285714285715,0.7352941176470589,50.07407407407407,3,3.621785714285714,20,"['low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
16000000,0.0,0.0,50.0,2,2.2785714285714285,4,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
17000000,5.142857142857142,9.177820267686423,51.37356321839081,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
18000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['cutaneous_lupus', 'Lupus']","['cutaneous_lupus', 'Lupus']"
19000000,48.214285714285715,32.53012048192771,50.0,3,4.972857142857142,9,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
20000000,64.67857142857143,60.28818171871063,63.57215836526182,3,3.2089285714285714,5,"['joint_involvement', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
22000000,73.07142857142857,73.21130370413607,73.67816091954023,11,15.494285714285715,18,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'Lupus']"
23000000,0.4642857142857143,0.8795669824086604,49.946360153256705,2,2.02,4,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
24000000,78.32142857142857,77.9382222828523,77.9610472541507,5,7.986071428571429,15,"['leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'proteinuria', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
25000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
26000000,78.39285714285714,78.00248828996097,78.01660280970626,2,4.700714285714286,13,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'Lupus']"
27000000,73.21428571428571,72.4988985571471,74.74329501915709,7,12.793571428571429,18,"['non_scarring_alopecia', 'ana', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'ana', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'Lupus']"
28000000,84.14285714285714,84.39607076928606,84.62005108556832,7,10.865714285714287,17,"['low_c3', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'Lupus']"
29000000,81.85714285714286,81.68939529691397,81.61941251596424,5,7.179285714285714,16,"['low_c4', 'low_c3', 'ana', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'Lupus']"
30000000,85.42857142857143,85.59038166750005,85.68007662835248,5,9.07392857142857,16,"['psychosis', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'fever', 'Lupus']"
31000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
32000000,81.89285714285714,81.65474082669198,81.59003831417625,5,7.330357142857143,10,"['acute_pericarditis', 'seizure', 'delirium', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'seizure', 'delirium', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']"
33000000,72.25,70.38303975705271,71.44444444444444,2,2.266785714285714,3,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'Lupus']"
34000000,76.03571428571428,75.72703851162326,75.77586206896552,8,12.9525,19,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'fever', 'pleural_effusion', 'Lupus']"
35000000,83.78571428571429,83.6554162648666,83.57343550446998,3,4.506428571428572,5,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']"
36000000,86.32142857142857,86.31359205545115,86.34610472541506,2,4.488928571428572,14,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,87.64285714285714,87.63891547049441,87.69093231162198,4,5.419642857142857,17,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
38000000,83.10714285714286,83.04683586805155,83.0,3,4.216785714285714,16,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
39000000,77.42857142857143,76.58322588294577,78.20689655172414,3,3.7035714285714287,17,"['ana', 'cutaneous_lupus', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'No lupus']"
40000000,86.67857142857143,86.67843379504303,86.77777777777777,3,7.714642857142858,16,"['pericardial_effusion', 'leukopenia', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c3', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']"
41000000,86.64285714285714,86.61400212192098,86.91954022988506,3,6.723571428571429,14,"['cutaneous_lupus', 'ana', 'Lupus']","['cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
42000000,84.42857142857143,84.42837281087769,84.52362707535123,4,5.68,14,"['acute_pericarditis', 'joint_involvement', 'proteinuria', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
43000000,86.39285714285714,86.38721582451707,86.43039591315454,3,6.371071428571429,17,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
44000000,80.03571428571429,79.42947209168088,79.56130268199233,4,5.027142857142858,13,"['thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
45000000,87.82142857142857,87.82141459090963,87.92975734355043,2,4.728571428571429,13,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
46000000,83.92857142857143,83.8035530377079,83.72158365261814,3,6.227857142857143,13,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'Lupus']"
47000000,88.28571428571429,88.2855648668988,88.41123882503193,2,5.676785714285714,12,"['ana', 'No lupus']","['ana', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'Lupus']"
48000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.0,3,"['psychosis', 'ana', 'Lupus']","['psychosis', 'ana', 'Lupus']"
49000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
50000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
51000000,84.10714285714286,83.94258670764484,83.85632183908046,3,4.916428571428572,13,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'Lupus']"
52000000,83.82142857142857,83.68825272560116,83.60536398467433,4,7.098571428571429,15,"['pleural_effusion', 'oral_ulcers', 'joint_involvement', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']"
53000000,88.64285714285714,88.63979104564446,88.69731800766284,3,5.844285714285714,14,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'No lupus']"
54000000,88.39285714285714,88.39161190632822,88.46871008939974,3,5.409642857142857,14,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'Lupus']"
55000000,87.07142857142857,87.06424130550086,87.09833971902937,4,5.045714285714285,13,"['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
56000000,83.75,83.62046588074902,83.53895274584929,3,4.029642857142857,5,"['joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']"
57000000,86.14285714285714,86.11008828992482,86.07918263090677,4,6.894642857142857,15,"['seizure', 'pleural_effusion', 'ana', 'Lupus']","['seizure', 'pleural_effusion', 'ana', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
58000000,80.89285714285714,80.67954368232697,80.66155810983398,6,7.407857142857143,15,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'Lupus']"
59000000,84.32142857142857,84.17972206402374,84.09067688378033,3,3.37,13,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
60000000,88.42857142857142,88.41319526575828,88.41123882503193,3,5.928928571428571,16,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
