steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,89.3214285714286,89.5124770360504,89.4259259259259,13,17.7782142857143,24,"['anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'Lupus']","['anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'psychosis', 'delirium', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
12000000,91.1071428571428,91.1060526679354,91.183908045977,12,18.0414285714286,24,"['fever', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['fever', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
13000000,90.5,90.5040232793975,90.5089399744572,12,16.6707142857143,23,"['seizure', 'psychosis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'Lupus']","['seizure', 'psychosis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
14000000,91.6428571428571,91.6416265526213,91.617496807152,11,16.3139285714286,23,"['joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
15000000,90.3214285714286,90.31554749,90.3486590038314,12,16.0803571428571,23,"['anti_smith_antibody', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'fever', 'low_c4', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'seizure', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
16000000,93.5,93.4895833333333,93.4763729246488,10,15.8771428571429,23,"['low_c3', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'leukopenia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
17000000,94.1428571428571,94.1298109471867,94.0945083014049,10,15.3807142857143,23,"['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'proteinuria', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'ana', 'delirium', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
18000000,94.1785714285714,94.1407365802776,94.0114942528736,11,15.0971428571429,22,"['auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,93.7857142857143,93.7471122747574,93.6245210727969,8,13.5482142857143,23,"['pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'psychosis', 'delirium', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'seizure', 'fever', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
20000000,93.8928571428571,93.8735956964697,93.8122605363985,9,16.1971428571429,23,"['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
21000000,95.7857142857143,95.7751521661296,95.7292464878672,9,15.7953571428571,23,"['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
22000000,94.3214285714286,94.2996676982834,94.2209450830141,7,12.6428571428571,22,"['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,93.4642857142857,93.4524592187496,93.4316730523627,6,12.4892857142857,22,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
24000000,94.9285714285714,94.9046127095568,94.8045977011494,5,13.5885714285714,23,"['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'psychosis', 'seizure', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
25000000,91.4285714285714,91.3222019912447,91.1494252873563,6,9.95357142857143,24,"['low_c3', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'No lupus']","['low_c3', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'fever', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
26000000,94.8214285714286,94.8126782742573,94.7956577266922,6,12.3314285714286,22,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'pleural_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'No lupus']"
27000000,93.6428571428571,93.6019093627789,93.4763729246488,7,12.1053571428571,22,"['proteinuria', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['proteinuria', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'leukopenia', 'ana', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
28000000,92.3571428571429,92.3570453704767,92.4623243933589,5,12.4017857142857,22,"['pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'ana', 'fever', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
29000000,94.3928571428571,94.3655292409935,94.2643678160919,6,12.3060714285714,23,"['low_c3', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'pleural_effusion', 'fever', 'delirium', 'ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
30000000,94.9642857142857,94.942206251141,94.8492975734355,4,11.0367857142857,22,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'leukopenia', 'psychosis', 'pericardial_effusion', 'low_c3', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,95.4285714285714,95.4116577690722,95.3333333333334,7,12.1839285714286,22,"['low_c3', 'proteinuria', 'pericardial_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
32000000,93.1785714285714,93.1250723904939,92.9821200510856,5,9.84214285714286,20,"['auto_immune_hemolysis', 'ana', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
33000000,95.6428571428571,95.6289388814076,95.5632183908046,7,11.9389285714286,20,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'ana', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,94.3214285714286,94.3006659848461,94.2260536398468,6,11.0914285714286,22,"['leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'Lupus']"
35000000,94.9285714285714,94.9182809474901,94.8888888888889,4,9.74714285714286,23,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
36000000,94.0714285714286,94.03324131585,93.9054916985952,5,11.0328571428571,22,"['non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
37000000,95.6785714285714,95.6642363098709,95.5951468710089,5,12.4689285714286,24,"['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
38000000,93.8571428571429,93.8403956471447,93.7905491698595,4,10.9460714285714,22,"['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'ana', 'leukopenia', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
