steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
16000000,91.6785714285714,91.6056335925971,91.4623243933589,4,7.77321428571429,24,"['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'fever', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
17000000,90.3928571428571,90.3717819067988,90.3409961685824,3,9.42571428571429,23,"['seizure', 'ana', 'No lupus']","['seizure', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'Lupus']"
18000000,91.8214285714286,91.8018020436936,91.7637292464879,4,8.66178571428572,24,"['ana', 'proteinuria', 'joint_involvement', 'Lupus']","['ana', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'No lupus']"
19000000,90.1785714285714,90.140056022409,90.0702426564495,3,6.78357142857143,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'Lupus']"
20000000,94.1428571428571,94.1146042404584,94.0153256704981,2,9.86178571428571,24,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
21000000,91.9642857142857,91.9369608562487,91.8735632183908,4,10.2360714285714,24,"['low_c4', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'psychosis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
22000000,93.6785714285714,93.6273619168525,93.477650063857,3,9.30607142857143,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
23000000,90.9285714285714,90.9241214697615,90.9655172413793,3,6.8675,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
24000000,90.6428571428572,90.6379659577249,90.6768837803321,4,5.98214285714286,24,"['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
25000000,89.3214285714286,89.2715068676068,89.1915708812261,3,5.02928571428571,19,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'ana', 'low_c4', 'No lupus']"
26000000,91.7857142857143,91.7775925608152,91.7905491698595,3,7.8525,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
27000000,92.3214285714286,92.3084539928643,92.2924648786718,3,8.14571428571429,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c3', 'pericardial_effusion', 'delirium', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
28000000,95.1071428571429,95.0817984360478,94.9719029374202,4,10.2814285714286,24,"['pericardial_effusion', 'ana', 'low_c3', 'No lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
29000000,92.9642857142857,92.9502356418244,92.9233716475096,3,7.04964285714286,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
30000000,86.7142857142857,86.3903197752208,86.2733077905492,4,9.05285714285714,24,"['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'No lupus']"
31000000,90.8571428571429,90.8560931739613,90.9348659003831,2,5.80071428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
32000000,93.8928571428571,93.8877420249267,93.9093231162197,3,7.91392857142857,24,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
33000000,91.5714285714286,91.5559190349622,91.5351213282248,3,6.30428571428571,23,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'delirium', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,95.3571428571429,95.339964921714,95.2618135376756,3,12.4082142857143,24,"['oral_ulcers', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'psychosis', 'fever', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']"
35000000,93.4642857142857,93.4457255808188,93.3933588761175,4,9.87071428571429,23,"['anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'seizure', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'No lupus']"
36000000,89.9285714285714,89.9157088122606,89.9157088122606,2,4.81142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'delirium', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
37000000,93.3571428571429,93.3276996296412,93.2388250319285,3,7.44321428571429,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c4', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
38000000,95.5714285714286,95.5572821417585,95.4916985951469,4,8.97535714285714,24,"['proteinuria', 'oral_ulcers', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
39000000,91.8214285714286,91.7962890106481,91.7407407407407,2,5.675,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'delirium', 'oral_ulcers', 'Lupus']"
40000000,91.7857142857143,91.7620722737448,91.7113665389528,2,5.67607142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
41000000,95.1071428571429,95.082802100346,94.9770114942529,3,8.35607142857143,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'Lupus']"
42000000,92.2142857142857,92.1650333550857,92.0485312899106,2,10.22,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'fever', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
