steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,84.75,84.62446780095296,85.18135376756067,4,8.068928571428572,22,"['anti_smith_antibody', 'psychosis', 'ana', 'No lupus']","['anti_smith_antibody', 'psychosis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'fever', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
12000000,90.14285714285715,90.06990131578947,89.9514687100894,3,6.5685714285714285,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
13000000,88.96428571428572,88.95549378018906,88.97701149425286,3,5.603928571428572,23,"['ana', 'low_c4', 'Lupus']","['ana', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c3', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
14000000,90.07142857142857,90.07138298084021,90.1941251596424,3,6.974285714285714,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'fever', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
15000000,92.89285714285714,92.88322680525216,92.87994891443168,5,12.793571428571429,24,"['low_c4', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
16000000,94.32142857142857,94.29082550277477,94.1800766283525,3,8.859642857142857,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
17000000,94.25,94.21395456054742,94.08812260536399,3,10.49,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'low_c4', 'psychosis', 'seizure', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
18000000,92.82142857142858,92.80317857055628,92.75989782886333,2,6.034642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
19000000,94.92857142857143,94.92309043845295,94.9323116219668,3,10.494285714285715,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
20000000,94.67857142857142,94.67791906635496,94.75989782886333,2,9.696785714285713,24,"['ana', 'No lupus']","['ana', 'fever', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
21000000,96.35714285714285,96.35535586580973,96.40102171136655,5,14.532142857142857,24,"['fever', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['fever', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']"
22000000,94.10714285714286,94.09819906927832,94.08812260536399,2,6.54,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
23000000,91.75,91.70895828598479,91.61558109833972,4,8.892857142857142,24,"['auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'Lupus']"
24000000,94.60714285714286,94.5695389926495,94.43039591315454,3,8.401071428571429,24,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
25000000,96.89285714285715,96.88355192180327,96.82120051085569,4,11.546785714285715,23,"['ana', 'psychosis', 'thrombocytopenia', 'No lupus']","['ana', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,97.5,97.49524479892695,97.46871008939975,2,10.377857142857144,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'No lupus']"
27000000,92.78571428571428,92.76026810560178,92.69220945083015,2,7.678571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'No lupus']"
28000000,95.0,94.97278893767336,94.85823754789273,3,8.26607142857143,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'joint_involvement', 'fever', 'leukopenia', 'delirium', 'low_c4', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
29000000,96.25,96.23724839958273,96.1647509578544,6,11.752142857142857,24,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
30000000,93.32142857142857,93.29642612196842,93.22222222222221,2,6.3567857142857145,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
31000000,97.64285714285714,97.63694951664877,97.58876117496807,4,11.270714285714286,24,"['ana', 'anti_smith_antibody', 'seizure', 'No lupus']","['ana', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'psychosis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']"
32000000,97.25,97.24551377108968,97.22988505747128,3,11.642142857142858,24,"['ana', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
33000000,95.07142857142857,95.06435498630435,95.0574712643678,2,8.454642857142858,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
34000000,96.21428571428572,96.21163966055883,96.242656449553,4,10.616785714285715,24,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'delirium', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
35000000,95.07142857142857,95.04765478770281,94.94508301404854,2,9.642857142857142,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
36000000,96.17857142857143,96.17453077670433,96.18518518518519,3,9.075,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,97.17857142857143,97.17012186002823,97.10727969348657,2,11.563571428571429,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'Lupus']"
38000000,96.14285714285714,96.12612834198293,96.03065134099617,3,9.793214285714285,24,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
39000000,97.82142857142857,97.81812208015745,97.80715197956577,5,13.05107142857143,24,"['cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
40000000,96.07142857142857,96.05128205128206,95.93869731800768,2,7.609642857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
41000000,95.28571428571428,95.28205306260624,95.30779054916985,2,9.380357142857143,24,"['ana', 'No lupus']","['ana', 'fever', 'seizure', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,92.35714285714286,92.34063223019008,92.30906768837805,2,6.230714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'fever', 'pericardial_effusion', 'seizure', 'proteinuria', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
