steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,53.13706223229979,68.33631037516969,88.6139044460886,165.64686358790948,95.71428571428572,95.70985329230454,95.70885111240787,4.0,11.919107142857143,25.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,59.06632653061153,71.98689861611157,87.25657915493731,117.61423268142464,92.14285714285714,92.14663575502601,92.14772687412906,5.0,10.576785714285714,25.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'low_c4', 'fever', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
13000000,50.14899848828488,65.22649804695719,85.88346815086796,164.51659965524308,93.26785714285715,93.2406938277949,93.2568343649055,4.0,12.241607142857143,25.0,"['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'acute_pericarditis', 'fever', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
14000000,47.30999622071061,63.26258424543087,86.63190487351264,188.8614117041097,95.44642857142858,95.43919629440447,95.43962193756997,2.0,13.144107142857143,24.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'delirium', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
15000000,53.368953136810504,68.08329011067796,87.34984928295279,144.7518100457507,94.0,93.99877526025719,93.99774871731097,4.0,11.575535714285714,24.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'ana', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c3', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
16000000,51.09369488536134,65.79978939790169,85.48322642186149,210.2030081487173,92.39285714285714,92.3502360537069,92.37982263974057,2.0,12.27375,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
17000000,63.061067019400895,75.1879144996682,88.85807033082484,126.83428236892357,93.08928571428572,93.05980204487976,93.0779434883402,2.0,9.544464285714286,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'delirium', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,51.428791887125804,67.05498900639843,88.58846494311707,205.5101106250149,96.32142857142857,96.31770823557832,96.31605968131277,4.0,12.038571428571428,25.0,"['proteinuria', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'fever', 'psychosis', 'low_c4', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
19000000,58.82271982867163,72.98891095383497,90.40697685667087,143.58566846451987,96.14285714285714,96.14077739598189,96.13901830044101,2.0,10.29625,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,55.58484504913235,69.93844344316973,88.14839484328503,190.82897362231353,94.28571428571428,94.27298628993825,94.27759654845838,3.0,11.196071428571429,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'seizure', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,59.935405643739195,73.8814744897169,90.77998611337152,145.53810376353104,96.28571428571429,96.28244767628085,96.28072793599468,3.0,10.208035714285714,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'delirium', 'oral_ulcers', 'psychosis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,55.99458301839183,70.67427361538435,89.43055831624687,183.4857696567763,95.78571428571429,95.78011432518358,95.77951460304402,2.0,11.171071428571429,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,53.48573318216218,68.73380539566249,89.04142836645936,168.30277489789032,96.14285714285714,96.13993797094767,96.13825299187818,4.0,11.720714285714285,25.0,"['low_c3', 'proteinuria', 'pericardial_effusion', 'Lupus']","['low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,57.5773809523813,71.67392765131686,89.13140902950575,152.32736916147937,94.91071428571428,94.89946431911636,94.90263042930623,2.0,10.666428571428572,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'fever', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
25000000,50.55511463844675,66.14214045813856,87.7978238857275,144.2601855606319,95.625,95.62011606628577,95.61934189841168,3.0,12.35517857142857,25.0,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,56.584404132025256,71.11762251552737,89.50939902516008,164.6652014517315,95.69642857142857,95.69222175673788,95.69115335189207,4.0,11.045714285714286,25.0,"['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'leukopenia', 'ana', 'joint_involvement', 'thrombocytopenia', 'delirium', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,55.34561602418647,69.82193495412336,88.29833829731577,124.5098928317727,94.55357142857143,94.5426077433175,94.54586908759276,4.0,11.393928571428571,25.0,"['anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'seizure', 'pleural_effusion', 'psychosis', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,52.695767195769136,67.88907405399013,88.24291708421667,86.29555554494699,95.39285714285714,95.39624113717944,95.39595151770254,3.0,11.59142857142857,25.0,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,55.770691609977106,70.5584491552777,89.55507561958443,205.10363153469464,96.01785714285714,96.01219575788701,96.0114349854432,2.0,11.34142857142857,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
30000000,56.68342151675415,70.97221105997431,88.90022750097764,117.24213177059221,94.89285714285714,94.8919651913708,94.89080003443888,2.0,10.896071428571428,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,51.22127739984936,66.75308761943855,88.13262885797114,152.44242513808175,95.80357142857143,95.79918294108204,95.79810522354984,3.0,12.37125,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'fever', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,54.13551902242341,69.42956883056897,89.7035966840802,194.73656595603975,96.76785714285714,96.76614111461377,96.76405218128885,2.0,11.723392857142857,25.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'low_c3', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,45.53757243638037,61.80632940055154,86.54022340190961,137.7923631926773,96.16071428571429,96.15978741807932,96.15824667808252,3.0,13.286964285714285,25.0,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'ana', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
34000000,46.72042705971338,62.79104604763403,86.62976579882815,169.04449242751784,95.71428571428572,95.71357714234394,95.7122950009407,5.0,12.9475,25.0,"['proteinuria', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,55.9297682035776,70.7629017427034,89.81978565871695,128.16688724750938,96.30357142857143,96.29987496118173,96.29823436936982,2.0,11.071071428571429,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'fever', 'low_c3', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
