steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
9000000,0.14285714285714285,0.03125,0.5,2.0,2.0,2.0,"['gender', 'No anemia']","['gender', 'No anemia']"
9500000,0.14285714285714285,0.03125,0.5,2.0,2.0,2.0,"['gender', 'No anemia']","['gender', 'No anemia']"
10000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
10500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
11500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
12500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
13500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
14500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
15500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
16500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
17500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
18500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
19500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
20500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
21500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
22500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
23500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
24500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
25500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
26500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
27500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
28500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
29500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
30000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
30500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
31000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
31500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
32000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
32500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
33000000,0.12892857142857142,0.028551091426763677,0.5,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
33500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
34000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
34500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
35000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
35500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
36000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
36500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
37000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
37500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
38000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
38500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
39000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
39500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
40000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
40500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
41000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'Inconclusive diagnosis']"
41500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
42000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
42500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
43000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
43500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
44000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
44500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
45000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
45500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
46000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
46500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
47000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
47500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
48000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
48500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
49000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
49500000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
50000000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
