steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.78571428571429,95.77574850054414,95.73435504469988,7,17.76107142857143,24,"['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
12000000,95.35714285714286,95.34550662370211,95.30012771392083,8,16.64,24,"['proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'ana', 'pericardial_effusion', 'low_c3', 'Lupus']","['proteinuria', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,96.75,96.73839759829322,96.6602809706258,8,17.35214285714286,24,"['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
14000000,94.60714285714286,94.58451316784333,94.49680715197955,8,15.243571428571428,24,"['oral_ulcers', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c4', 'joint_involvement', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
15000000,97.25,97.24176434458448,97.17879948914432,6,16.639285714285716,24,"['delirium', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'Lupus']","['delirium', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
16000000,92.39285714285714,92.32822537728885,92.18263090676884,7,13.086428571428572,24,"['thrombocytopenia', 'seizure', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'fever', 'delirium', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
17000000,98.57142857142858,98.56888688533051,98.54661558109834,5,15.951071428571428,24,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'No lupus']"
18000000,97.46428571428571,97.45608255396002,97.38569604086844,6,16.444642857142856,24,"['delirium', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'ana', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
19000000,97.82142857142857,97.81824248191012,97.80970625798211,6,16.666071428571428,24,"['pericardial_effusion', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,97.78571428571429,97.77967750071495,97.72413793103448,6,15.85,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'low_c3', 'delirium', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'No lupus']"
21000000,97.10714285714286,97.10538504313652,97.14303959131546,4,14.655,24,"['anti_dsdna_antibody', 'leukopenia', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'low_c3', 'proteinuria', 'low_c4', 'ana', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,96.89285714285715,96.88095025000412,96.79565772669221,5,14.900357142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'low_c3', 'thrombocytopenia', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
23000000,97.25,97.24110361485808,97.17113665389527,5,13.991428571428571,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'low_c4', 'fever', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
24000000,97.89285714285715,97.8873467287316,97.8352490421456,5,13.159285714285714,24,"['pleural_effusion', 'ana', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'Lupus']"
25000000,98.32142857142857,98.31839116547121,98.29501915708812,6,15.143214285714286,24,"['delirium', 'pleural_effusion', 'proteinuria', 'ana', 'low_c4', 'Lupus']","['delirium', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'ana', 'seizure', 'acute_pericarditis', 'psychosis', 'No lupus']"
26000000,98.14285714285714,98.13884521481255,98.1021711366539,5,14.5925,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'joint_involvement', 'low_c3', 'oral_ulcers', 'low_c4', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'No lupus']"
27000000,98.67857142857143,98.67584728838193,98.64240102171138,4,15.459642857142857,24,"['ana', 'pericardial_effusion', 'seizure', 'Lupus']","['ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
28000000,96.14285714285714,96.14131366832449,96.19412515964241,5,15.559642857142856,24,"['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
29000000,98.89285714285714,98.89168648670874,98.90293742017879,4,13.50607142857143,24,"['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'fever', 'seizure', 'ana', 'low_c3', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
30000000,98.71428571428571,98.71133427528662,98.66922094508301,4,13.643571428571429,24,"['anti_dsdna_antibody', 'proteinuria', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'ana', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'Lupus']"
31000000,97.5,97.49570180657004,97.47637292464879,6,14.929285714285715,24,"['pericardial_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
32000000,98.17857142857143,98.17445253710828,98.13409961685824,4,13.741428571428571,24,"['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'fever', 'anti_smith_antibody', 'Lupus']"
33000000,97.89285714285715,97.88765144305245,97.84035759897829,6,14.56857142857143,24,"['anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'psychosis', 'No lupus']"
34000000,98.46428571428572,98.4620397823301,98.45338441890166,6,15.018214285714286,24,"['cutaneous_lupus', 'pericardial_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'pleural_effusion', 'ana', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
35000000,97.85714285714285,97.85113920320241,97.79310344827586,5,14.226071428571428,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
36000000,98.53571428571428,98.53269564388269,98.49936143039591,5,13.048214285714286,24,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'seizure', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,98.17857142857143,98.17325873372292,98.1111111111111,5,16.44857142857143,24,"['proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'Lupus']","['proteinuria', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c4', 'ana', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
38000000,97.85714285714285,97.8513008071435,97.79565772669221,5,13.968214285714286,24,"['pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
39000000,97.75,97.74326173647822,97.67943805874842,6,13.678214285714287,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'ana', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
