steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,16.77903754094245,27.66382328060001,78.75,79.9638207079783,80.47787644033126,15,20.4975,24,"['fever', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'psychosis', 'low_c4', 'joint_involvement', 'Lupus']","['fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
12000000,25.80694129503679,39.90253222892586,87.92857142857143,87.92645606287704,87.92225183289378,12,17.795714285714286,24,"['acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'ana', 'seizure', 'joint_involvement', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'seizure', 'joint_involvement', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
13000000,20.56802721088432,33.391305411433954,88.67857142857143,88.65296969143772,88.64672257828161,12,18.94892857142857,24,"['seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'ana', 'fever', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c4', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
14000000,22.76303854875278,36.29790829075509,89.53571428571429,89.55027072829293,89.55054113034528,11,18.30607142857143,24,"['joint_involvement', 'ana', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
15000000,20.830939783320435,33.21343694203336,81.89285714285714,81.64601845522898,82.00992255134119,15,19.181428571428572,24,"['ana', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'oral_ulcers', 'leukopenia', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
16000000,24.618354749307407,38.67783112544921,90.17857142857143,90.18779203038078,90.28948981034034,11,18.37892857142857,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'delirium', 'ana', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'low_c3', 'seizure', 'delirium', 'low_c4', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
17000000,21.125913328294203,34.338945977836225,91.67857142857143,91.67779759112807,91.69180852491404,11,18.8925,25,"['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'seizure', 'proteinuria', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
18000000,20.086230788611743,32.80918857494952,89.5,89.52915038688425,89.55555419492734,13,19.04642857142857,24,"['ana', 'anti_smith_antibody', 'low_c3', 'delirium', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'Lupus']","['ana', 'anti_smith_antibody', 'low_c3', 'delirium', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,17.89222726127504,29.98455711471122,92.5,92.49720942125923,92.52086480849073,11,19.585714285714285,24,"['ana', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'seizure', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['ana', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'No lupus']"
20000000,16.218002015621277,27.576612624363882,92.03571428571429,92.04979023678202,92.07370710130574,12,20.31142857142857,24,"['pericardial_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
21000000,23.67265054169786,37.8032921427338,93.78571428571428,93.81505600895817,93.8089800441762,11,19.236428571428572,25,"['biopsy_proven_lupus_nephritis', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'low_c4', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'No lupus']"
22000000,21.853237591332743,35.44435375469185,93.75,93.76511056511056,93.78753739389015,8,19.303214285714287,25,"['low_c4', 'fever', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
23000000,21.749874023683667,35.249600983016684,92.92857142857143,92.92796164567253,92.92701233086329,11,19.16464285714286,25,"['cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'low_c4', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'fever', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'Lupus']"
24000000,25.38970773494567,40.12083076160616,95.57142857142857,95.56849835401368,95.597534337579,11,19.05,25,"['auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
25000000,25.325585789871646,39.98717655539111,94.96428571428571,94.96086051347912,94.99063462591313,9,18.30892857142857,24,"['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
26000000,26.12843285462362,41.07364345912983,95.96428571428571,95.96224159909525,95.98789006872363,9,17.917857142857144,24,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'ana', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
27000000,26.065696649030183,40.9601239908014,95.57142857142857,95.56865898329313,95.59697307844004,9,18.042857142857144,25,"['ana', 'proteinuria', 'psychosis', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'Lupus']","['ana', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,34.11936255983908,50.27147513105129,95.46428571428571,95.46300737031646,95.48336912635934,6,15.768214285714286,25,"['seizure', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'Lupus']","['seizure', 'ana', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'low_c3', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,27.755416981607212,43.0682466004775,96.07142857142857,96.06985651403419,96.09307513371999,7,17.67892857142857,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'fever', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
30000000,33.183988410178685,49.37146664746292,96.39285714285715,96.3920062269788,96.4108753652649,6,16.105,24,"['lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'non_scarring_alopecia', 'low_c3', 'fever', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,28.20080624842542,43.59884774391027,96.03571428571429,96.03509476927199,96.05146542210004,8,17.406785714285714,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,38.49527588813267,54.924997507851906,95.82142857142857,95.81888950675277,95.84670788349689,6,14.640357142857143,24,"['ana', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_dsdna_antibody', 'Lupus']","['ana', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']"
