steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,93.42857142857143,93.42781696878468,93.5095785440613,4,11.557857142857143,24,"['anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
12000000,93.64285714285714,93.60264191378559,93.47892720306513,4,8.817857142857143,18,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
13000000,92.60714285714286,92.58500284842842,92.53001277139208,2,6.3975,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c3', 'low_c4', 'delirium', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
14000000,93.46428571428571,93.40431121713758,93.24265644955301,3,9.237857142857143,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'seizure', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'No lupus']"
15000000,92.32142857142858,92.2940163036598,92.22605363984675,3,9.532142857142857,24,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'ana', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,92.67857142857143,92.6498599439776,92.57343550447,4,8.461785714285714,22,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
17000000,88.46428571428572,88.42973874416609,88.38186462324393,2,4.785714285714286,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'Lupus']"
18000000,93.32142857142857,93.29700968029067,93.22477650063858,2,5.753214285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,91.39285714285714,91.36063473472937,91.29118773946361,3,9.848928571428571,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
20000000,92.03571428571429,92.0037609472854,91.9272030651341,2,5.176785714285714,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
21000000,94.67857142857142,94.66689778480676,94.63218390804597,2,7.673214285714286,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'psychosis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
22000000,92.89285714285714,92.88598903712015,92.90038314176246,3,7.748928571428571,24,"['non_scarring_alopecia', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'fever', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
23000000,94.60714285714286,94.58550629165961,94.50191570881226,4,10.160357142857142,24,"['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['psychosis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'ana', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
24000000,95.10714285714286,95.09798847567248,95.07407407407406,3,6.968928571428571,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
25000000,94.10714285714286,94.07475884460877,93.96296296296296,4,9.219642857142857,23,"['seizure', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'psychosis', 'No lupus']"
26000000,91.57142857142857,91.55792124542124,91.54533844189017,2,5.137142857142857,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'leukopenia', 'Lupus']"
27000000,93.64285714285714,93.58583653869913,93.42528735632185,4,10.115357142857142,23,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'seizure', 'joint_involvement', 'ana', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Lupus']"
28000000,94.5,94.47401660050522,94.37547892720306,2,7.460357142857143,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'delirium', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
29000000,89.89285714285714,89.87968912101066,89.87867177522351,2,4.582142857142857,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
30000000,91.21428571428571,91.10667649993492,90.93742017879948,2,6.866785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']"
31000000,92.57142857142857,92.54522656418402,92.47765006385696,2,5.4957142857142856,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
32000000,93.46428571428571,93.46244369108592,93.5236270753512,2,5.786428571428571,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'Lupus']"
33000000,92.10714285714286,92.10528095210209,92.1698595146871,2,4.939285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,94.46428571428571,94.44307228449011,94.36398467432952,3,6.97,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
35000000,90.60714285714285,90.59340611053055,90.58620689655173,2,4.865714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
36000000,92.07142857142857,92.06753923735056,92.10983397190293,2,5.255,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
37000000,89.53571428571429,89.53568091734986,89.64367816091954,2,4.105,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
38000000,91.0,90.9958654484202,91.03959131545338,2,4.9471428571428575,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
39000000,90.71428571428571,90.71083071203525,90.76117496807153,3,6.193928571428572,24,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
40000000,93.0,92.999299929993,93.08301404853128,2,6.199285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'No lupus']"
41000000,95.07142857142857,95.04301187829824,94.9220945083014,2,7.601071428571428,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
42000000,90.78571428571428,90.77701362152357,90.79182630906769,3,5.329642857142857,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'fever', 'psychosis', 'proteinuria', 'seizure', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
43000000,91.85714285714286,91.8501531160143,91.8697318007663,2,5.051428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
44000000,92.21428571428572,92.20089991188959,92.183908045977,2,5.7335714285714285,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'Lupus']"
